trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
363,THETA,SHORT,2025-12-15 22:00:00+00:00,2025-12-15 22:30:00+00:00,0.319,0.31581753997023154,30m,34,0.9248893377837221,0.88134761991791,3,1500.0,0.33042857142857146,ADAPTIVE_TRAIL_HIT,1,0.5,2.9929,44.89,0.9161
364,AVAX,SHORT,2025-12-15 23:00:00+00:00,2025-12-15 23:30:00+00:00,12.35,12.194155183287913,30m,30,0.9166114377139406,0.8907803844259555,3,1500.0,12.607142857142858,ADAPTIVE_TRAIL_HIT,1,0.5,3.7857,56.79,0.9053
365,ATOM,SHORT,2025-12-17 00:00:00+00:00,2025-12-17 00:05:00+00:00,1.996,1.99269641900313,5m,20,0.9621410927068891,0.8244644520008361,5,2500.0,2.006892857142857,ADAPTIVE_TRAIL_HIT,1,0.08,0.8276,20.69,0.9345
366,ATOM,SHORT,2025-12-17 01:00:00+00:00,2025-12-17 01:05:00+00:00,2.001,1.9892051846536294,5m,42,0.9433811218401992,0.8946982856248707,3,1500.0,2.0102857142857142,ADAPTIVE_TRAIL_HIT,1,0.08,1.7683,26.53,0.8974
367,ATOM,SHORT,2025-12-17 03:00:00+00:00,2025-12-17 05:00:00+00:00,2.006,2.0087692526270744,1h,90,0.9282190878866101,0.9066627172170102,3,1500.0,2.061178571428571,ADAPTIVE_TRAIL_HIT,2,2.0,-0.4141,-6.21,0.9334
368,ADA,SHORT,2025-12-17 20:00:00+00:00,2025-12-18 13:00:00+00:00,0.3685,0.3700952950646329,1h,164,0.941375033361552,0.9416404168880631,3,1500.0,0.38598214285714283,ADAPTIVE_TRAIL_HIT,17,17.0,-1.2987,-19.48,0.953
369,AVAX,SHORT,2025-12-17 20:00:00+00:00,2025-12-18 12:00:00+00:00,11.89,11.76666495376805,1h,110,0.9193845087564076,0.8890100768707729,3,1500.0,12.375714285714286,ADAPTIVE_TRAIL_HIT,16,16.0,3.1119,46.68,0.9324
370,LINK,SHORT,2025-12-17 20:00:00+00:00,2025-12-18 13:00:00+00:00,12.25,12.399911318657574,1h,144,0.9031270770777171,0.9026294954160227,3,1500.0,12.803571428571429,ADAPTIVE_TRAIL_HIT,17,17.0,-3.6713,-55.07,0.9145
371,DOT,SHORT,2025-12-17 20:00:00+00:00,2025-12-18 12:00:00+00:00,1.811,1.8129320483062044,1h,113,0.9086814176280421,0.9068850017383051,3,1500.0,1.8926071428571427,ADAPTIVE_TRAIL_HIT,16,16.0,-0.3201,-4.8,0.921
372,ADA,SHORT,2025-12-18 20:00:00+00:00,2025-12-18 20:05:00+00:00,0.3507,0.3493418558920091,5m,22,0.9584537106465356,0.8016194913576783,5,2500.0,0.3564857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,1.9363,48.41,0.9417
373,AVAX,SHORT,2025-12-18 20:00:00+00:00,2025-12-18 20:05:00+00:00,11.4,11.35402052602169,5m,22,0.9492795145663823,0.9213009375254908,3,1500.0,11.598214285714286,ADAPTIVE_TRAIL_HIT,1,0.08,1.21,18.15,0.9315
374,LINK,SHORT,2025-12-18 20:00:00+00:00,2025-12-18 20:05:00+00:00,11.87,11.825363848986816,5m,23,0.9511247233229437,0.8405380335958607,5,2500.0,12.06642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,1.8802,47.01,0.9428
375,DOT,SHORT,2025-12-18 20:00:00+00:00,2025-12-18 20:05:00+00:00,1.744,1.7370165320722382,5m,23,0.9554400207700521,0.9109749008331973,5,2500.0,1.7741785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,2.0021,50.05,0.9443
376,ADA,SHORT,2025-12-18 21:00:00+00:00,2025-12-19 03:00:00+00:00,0.3547,0.36257745111558803,1h,168,0.9532889462257615,0.9340787078044686,5,2500.0,0.3715214285714286,ADAPTIVE_TRAIL_HIT,6,6.0,-11.1044,-277.61,0.9531
377,AVAX,SHORT,2025-12-18 21:00:00+00:00,2025-12-19 03:00:00+00:00,11.54,11.599864415055734,1h,136,0.9408247635793947,0.915459210180302,3,1500.0,12.1025,ADAPTIVE_TRAIL_HIT,6,6.0,-1.5563,-23.34,0.9451
378,LINK,SHORT,2025-12-18 21:00:00+00:00,2025-12-18 21:05:00+00:00,11.89,11.813217587276087,5m,87,0.9404112361445435,0.9022348114833494,3,1500.0,12.063214285714286,ADAPTIVE_TRAIL_HIT,1,0.08,1.9373,29.06,0.9385
379,DOT,SHORT,2025-12-18 21:00:00+00:00,2025-12-18 21:05:00+00:00,1.752,1.72922722753305,5m,68,0.9494508863300953,0.9053266653180683,3,1500.0,1.7732500000000002,ADAPTIVE_TRAIL_HIT,1,0.08,3.8994,58.49,0.9416
380,NEAR,SHORT,2025-12-18 22:00:00+00:00,2025-12-18 22:05:00+00:00,1.437,1.411616607567528,5m,76,0.9596188123683281,0.9187261824573038,5,2500.0,1.4614642857142859,ADAPTIVE_TRAIL_HIT,1,0.08,8.8321,220.8,0.9529
381,NEAR,SHORT,2025-12-18 23:00:00+00:00,2025-12-18 23:05:00+00:00,1.424,1.4093020000115357,5m,89,0.9318826128978713,0.8957020730799481,3,1500.0,1.4454285714285713,ADAPTIVE_TRAIL_HIT,1,0.08,3.0965,46.45,0.9263
382,ICP,SHORT,2025-12-18 23:00:00+00:00,2025-12-19 03:00:00+00:00,2.803,2.8768083338631194,1h,168,0.9388743172771008,0.9273932801966129,3,1125.0,2.9596071428571427,ADAPTIVE_TRAIL_HIT,4,4.0,-7.8996,-88.87,0.9388
383,UNI,LONG,2025-12-20 16:00:00+00:00,2025-12-20 16:15:00+00:00,6.115,6.098784549786357,5m,33,0.9772323898492538,0.9639444468036167,5,2500.0,5.9696428571428575,ADAPTIVE_TRAIL_HIT,3,0.25,-1.3259,-33.15,0.9749
384,UNI,LONG,2025-12-20 17:00:00+00:00,2025-12-20 17:05:00+00:00,6.094,6.147512378709263,5m,47,0.9668960963115255,0.9654702440441226,5,2500.0,5.963285714285715,ADAPTIVE_TRAIL_HIT,1,0.08,4.3906,109.76,0.9636
385,UNI,LONG,2025-12-20 18:00:00+00:00,2025-12-20 18:05:00+00:00,6.198,6.240767101847011,5m,61,0.9755424155717034,0.9715644681983453,5,2500.0,6.095678571428572,ADAPTIVE_TRAIL_HIT,1,0.08,3.4501,86.25,0.9757
386,UNI,LONG,2025-12-20 19:00:00+00:00,2025-12-20 19:05:00+00:00,6.21,6.301683187723184,5m,73,0.9745338232878241,0.9640730237886983,5,2500.0,6.112142857142857,ADAPTIVE_TRAIL_HIT,1,0.08,7.3819,184.55,0.9703
387,UNI,LONG,2025-12-20 20:00:00+00:00,2025-12-20 20:05:00+00:00,6.217,6.309136415560923,5m,120,0.9741703118712067,0.9600028634623742,5,2500.0,6.120928571428571,ADAPTIVE_TRAIL_HIT,1,0.08,7.41,185.25,0.9724
388,UNI,LONG,2025-12-20 21:00:00+00:00,2025-12-20 22:00:00+00:00,6.254,6.338629997630009,1h,20,0.9730091926500207,0.9627154744805869,5,2500.0,5.881142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,6.7661,169.15,0.9642
389,UNI,LONG,2025-12-20 22:00:00+00:00,2025-12-20 23:00:00+00:00,6.253,6.366181385952218,1h,22,0.9735626702531439,0.9638097778060408,5,2500.0,5.931928571428571,ADAPTIVE_TRAIL_HIT,1,1.0,9.0502,226.25,0.9664
390,TRX,LONG,2025-12-21 04:00:00+00:00,2025-12-21 04:15:00+00:00,0.2833,0.2831387561641379,5m,93,0.9671421038156853,0.9164030021503262,5,2500.0,0.28283571428571425,ADAPTIVE_TRAIL_HIT,3,0.25,-0.2846,-7.11,0.9699
391,TRX,LONG,2025-12-21 05:00:00+00:00,2025-12-21 05:05:00+00:00,0.2834,0.2834873494818297,5m,105,0.9763924750437943,0.9179035651882239,5,2500.0,0.28306071428571433,ADAPTIVE_TRAIL_HIT,1,0.08,0.1541,3.85,0.9771
392,TRX,LONG,2025-12-21 06:00:00+00:00,2025-12-21 06:05:00+00:00,0.2829,0.2837088023240521,5m,118,0.9757014368345038,0.905223666935102,5,2500.0,0.28243571428571423,ADAPTIVE_TRAIL_HIT,1,0.08,1.4295,35.74,0.9701
393,TRX,LONG,2025-12-21 08:00:00+00:00,2025-12-21 13:00:00+00:00,0.2841,0.2854380538555915,1h,24,0.9545226581377126,0.9239061586764284,5,2500.0,0.2824035714285715,ADAPTIVE_TRAIL_HIT,5,5.0,2.3549,58.87,0.9696
394,TRX,LONG,2025-12-21 13:00:00+00:00,2025-12-21 13:30:00+00:00,0.2857,0.2859108544291691,30m,35,0.9788501984661582,0.9516928070268921,5,2500.0,0.2844857142857143,ADAPTIVE_TRAIL_HIT,1,0.5,0.369,9.23,0.9784
395,TRX,LONG,2025-12-21 14:00:00+00:00,2025-12-21 14:30:00+00:00,0.2857,0.2861463736262579,30m,39,0.9814923265648886,0.9631724542997865,5,2500.0,0.2842892857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.7812,19.53,0.9816
396,TRX,LONG,2025-12-21 15:00:00+00:00,2025-12-21 16:00:00+00:00,0.2867,0.28679994109795504,1h,21,0.9824579678571014,0.9699291148376307,5,2500.0,0.2848428571428572,ADAPTIVE_TRAIL_HIT,1,1.0,0.1743,4.36,0.9845
397,TRX,LONG,2025-12-21 16:00:00+00:00,2025-12-21 17:00:00+00:00,0.287,0.28715351707252573,1h,22,0.9847634346114397,0.9739016165393637,5,2500.0,0.2850357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,0.2675,6.69,0.9865
398,TRX,LONG,2025-12-21 17:00:00+00:00,2025-12-21 18:00:00+00:00,0.2874,0.2874994594287927,1h,23,0.9866730370293044,0.9771944411024434,5,2500.0,0.2854,ADAPTIVE_TRAIL_HIT,1,1.0,0.173,4.33,0.9882
399,TRX,LONG,2025-12-21 18:00:00+00:00,2025-12-21 19:00:00+00:00,0.2877,0.2878838331800604,1h,24,0.9882801201182438,0.97984795518804,5,2500.0,0.2857714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,0.3195,7.99,0.9895
400,TRX,LONG,2025-12-21 19:00:00+00:00,2025-12-21 20:00:00+00:00,0.2883,0.28816425869591633,1h,25,0.9896383140574873,0.9820336019207747,5,2500.0,0.2863,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2354,-5.89,0.99
401,TRX,LONG,2025-12-21 20:00:00+00:00,2025-12-21 21:00:00+00:00,0.2879,0.28847898426928936,1h,26,0.9906461682034033,0.9840413493437754,5,2500.0,0.2859535714285714,ADAPTIVE_TRAIL_HIT,1,1.0,1.0055,25.14,0.991
402,TRX,LONG,2025-12-21 21:00:00+00:00,2025-12-21 22:00:00+00:00,0.2885,0.2887111922290314,1h,27,0.9912148701958247,0.984980737548469,5,2500.0,0.2864285714285714,ADAPTIVE_TRAIL_HIT,1,1.0,0.366,9.15,0.9906
403,TRX,LONG,2025-12-21 22:00:00+00:00,2025-12-21 23:00:00+00:00,0.2882,0.2889025106008735,1h,28,0.9920287456752378,0.9860194232241146,5,2500.0,0.2862178571428572,ADAPTIVE_TRAIL_HIT,1,1.0,1.2188,30.47,0.9893
404,TRX,LONG,2025-12-21 23:00:00+00:00,2025-12-22 00:00:00+00:00,0.2883,0.2889518950571534,1h,29,0.9918045340738417,0.9858823420396761,5,2500.0,0.2862821428571429,ADAPTIVE_TRAIL_HIT,1,1.0,1.1306,28.26,0.9834
405,MANA,SHORT,2025-12-23 16:00:00+00:00,2025-12-24 11:00:00+00:00,0.1189,0.11616079677317674,1h,77,0.9364347456004697,0.8735742482505837,3,1500.0,0.12216785714285715,ADAPTIVE_TRAIL_HIT,19,19.0,6.9114,103.67,0.9536
406,DOT,SHORT,2025-12-24 08:00:00+00:00,2025-12-24 08:30:00+00:00,1.724,1.722486277919619,30m,23,0.9306184503110965,0.9159696640779534,3,1500.0,1.752392857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.2634,3.95,0.9424
407,NEAR,SHORT,2025-12-24 08:00:00+00:00,2025-12-24 08:30:00+00:00,1.446,1.4426453629368048,30m,25,0.969199023990559,0.9641764330731573,5,2500.0,1.476,ADAPTIVE_TRAIL_HIT,1,0.5,1.16,29.0,0.967
408,DOT,SHORT,2025-12-24 09:00:00+00:00,2025-12-24 09:30:00+00:00,1.727,1.7180740524082696,30m,21,0.9488181709648147,0.9434574909187348,3,1500.0,1.7555714285714286,ADAPTIVE_TRAIL_HIT,1,0.5,1.5505,23.26,0.9405
409,SOL,SHORT,2025-12-24 09:00:00+00:00,2025-12-24 09:30:00+00:00,121.46,120.99397409620728,30m,25,0.9660885720161584,0.9696294225036122,5,2500.0,123.12607142857142,ADAPTIVE_TRAIL_HIT,1,0.5,1.9184,47.96,0.9442
410,NEAR,SHORT,2025-12-24 09:00:00+00:00,2025-12-24 09:30:00+00:00,1.445,1.4400935281854765,30m,29,0.9718096293339163,0.9646007413841331,5,2500.0,1.4737500000000001,ADAPTIVE_TRAIL_HIT,1,0.5,1.6977,42.44,0.9704
411,DOT,SHORT,2025-12-24 10:00:00+00:00,2025-12-24 10:30:00+00:00,1.728,1.7192519788469296,30m,27,0.9470087308955072,0.9425054268457969,3,1500.0,1.7540714285714285,ADAPTIVE_TRAIL_HIT,1,0.5,1.5188,22.78,0.9324
412,SOL,SHORT,2025-12-24 10:00:00+00:00,2025-12-24 10:30:00+00:00,121.99,120.96926160719632,30m,27,0.955795815632935,0.9626583488842356,5,2500.0,123.49,ADAPTIVE_TRAIL_HIT,1,0.5,4.1837,104.59,0.9015
413,NEAR,SHORT,2025-12-24 10:00:00+00:00,2025-12-24 10:30:00+00:00,1.445,1.437988567753908,30m,31,0.9717609534562286,0.9699078094023893,5,2500.0,1.4698214285714286,ADAPTIVE_TRAIL_HIT,1,0.5,2.4261,60.65,0.9664
414,DOT,SHORT,2025-12-24 11:00:00+00:00,2025-12-24 11:30:00+00:00,1.729,1.719519986739057,30m,29,0.9401024097829623,0.9426847397589716,3,1500.0,1.7536428571428573,ADAPTIVE_TRAIL_HIT,1,0.5,1.6449,24.67,0.9116
415,NEAR,SHORT,2025-12-24 11:00:00+00:00,2025-12-24 11:30:00+00:00,1.448,1.437238332516229,30m,33,0.9691879340490008,0.9717527477131661,5,2500.0,1.4712142857142858,ADAPTIVE_TRAIL_HIT,1,0.5,3.716,92.9,0.9559
416,ADA,SHORT,2025-12-25 12:00:00+00:00,2025-12-25 12:05:00+00:00,0.3508,0.3508721324982543,5m,66,0.937063066200736,0.858778414851069,3,1500.0,0.35283571428571425,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0617,-0.93,0.941
417,ADA,SHORT,2025-12-25 13:00:00+00:00,2025-12-25 13:05:00+00:00,0.3519,0.35000140934958235,5m,80,0.9448132838723367,0.8996688950423402,3,1500.0,0.3534892857142857,ADAPTIVE_TRAIL_HIT,1,0.08,1.6186,24.28,0.9394
418,ADA,SHORT,2025-12-25 14:00:00+00:00,2025-12-25 14:30:00+00:00,0.3507,0.349938640013354,30m,20,0.9392026815166342,0.8938573818448877,3,1500.0,0.35561071428571434,ADAPTIVE_TRAIL_HIT,1,0.5,0.6513,9.77,0.9338
419,ADA,SHORT,2025-12-25 15:00:00+00:00,2025-12-25 15:30:00+00:00,0.3537,0.3586821428571429,30m,22,0.941146119910463,0.9103076213475465,3,1500.0,0.3586821428571429,HARD_SL_HIT,1,0.5,-4.2257,-63.39,0.7849
420,ADA,SHORT,2025-12-26 00:00:00+00:00,2025-12-26 00:05:00+00:00,0.3439,0.34132760106067417,5m,31,0.9535967823715956,0.8822580251369505,5,2500.0,0.3479,ADAPTIVE_TRAIL_HIT,1,0.08,3.74,93.5,0.9443
421,DOT,SHORT,2025-12-26 00:00:00+00:00,2025-12-26 00:05:00+00:00,1.688,1.6801641793809345,5m,20,0.9583017356093518,0.878558516690124,5,2500.0,1.7085357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,2.321,58.03,0.9478
422,SOL,SHORT,2025-12-26 00:00:00+00:00,2025-12-26 00:05:00+00:00,120.18,120.09856522888077,5m,24,0.9516245962585881,0.8931788144671352,5,2500.0,121.45142857142858,ADAPTIVE_TRAIL_HIT,1,0.08,0.3388,8.47,0.9581
423,THETA,SHORT,2025-12-26 00:00:00+00:00,2025-12-26 00:05:00+00:00,0.262,0.26026429969880344,5m,25,0.9595766816952997,0.9125224705816587,5,2500.0,0.26575000000000004,ADAPTIVE_TRAIL_HIT,1,0.08,3.3124,82.81,0.9316
424,ADA,SHORT,2025-12-26 01:00:00+00:00,2025-12-26 01:05:00+00:00,0.3437,0.3405411538156359,5m,51,0.9320854769923597,0.8802438655506055,3,1500.0,0.346825,ADAPTIVE_TRAIL_HIT,1,0.08,2.7572,41.36,0.921
425,DOT,SHORT,2025-12-26 01:00:00+00:00,2025-12-26 01:05:00+00:00,1.67,1.654682977551958,5m,34,0.9810973401869544,0.9565493361574362,5,2500.0,1.6885714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,4.5859,114.65,0.9531
426,SOL,SHORT,2025-12-26 01:00:00+00:00,2025-12-26 01:05:00+00:00,120.2,119.54136016879966,5m,43,0.9558149403201306,0.9351198707719532,5,2500.0,121.25714285714285,ADAPTIVE_TRAIL_HIT,1,0.08,2.7398,68.49,0.941
427,THETA,SHORT,2025-12-26 01:00:00+00:00,2025-12-26 01:05:00+00:00,0.262,0.2588038182916215,5m,46,0.9533828987177082,0.9040922507166327,5,2500.0,0.2661071428571429,ADAPTIVE_TRAIL_HIT,1,0.08,6.0996,152.49,0.9386
428,THETA,SHORT,2025-12-26 16:00:00+00:00,2025-12-26 16:05:00+00:00,0.257,0.2558308568151652,5m,30,0.9495397619640096,0.9322265809312189,3,1500.0,0.2612857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,1.3648,20.47,0.9427
429,THETA,SHORT,2025-12-26 17:00:00+00:00,2025-12-26 17:05:00+00:00,0.255,0.2546658574066849,5m,50,0.9433614029912321,0.9360333918502968,3,1500.0,0.25857142857142856,ADAPTIVE_TRAIL_HIT,1,0.08,0.3931,5.9,0.9417
430,AVAX,LONG,2025-12-28 00:00:00+00:00,2025-12-28 07:30:00+00:00,12.72,12.782145118143083,30m,67,0.9594970881597293,0.8821878098262492,5,2500.0,12.561071428571429,ADAPTIVE_TRAIL_HIT,15,7.5,2.4428,61.07,0.9572
431,ATOM,LONG,2025-12-28 00:00:00+00:00,2025-12-28 12:30:00+00:00,2.082,2.083092927363448,30m,187,0.9151449016008397,0.9019019051922571,3,1500.0,2.054142857142857,ADAPTIVE_TRAIL_HIT,25,12.5,0.1575,2.36,0.9184
432,NEAR,LONG,2025-12-28 08:00:00+00:00,2025-12-28 08:30:00+00:00,1.607,1.6109962329716534,30m,49,0.973355942462121,0.9724902256439003,5,2500.0,1.58575,ADAPTIVE_TRAIL_HIT,1,0.5,1.2434,31.08,0.9744
433,ALGO,LONG,2025-12-28 08:00:00+00:00,2025-12-28 08:30:00+00:00,0.121,0.1211265412688474,30m,38,0.9488585985185701,0.9349161956534556,3,1500.0,0.11953571428571429,ADAPTIVE_TRAIL_HIT,1,0.5,0.3137,4.71,0.9512
434,UNI,LONG,2025-12-28 08:00:00+00:00,2025-12-28 08:55:00+00:00,6.319,6.329573161419422,5m,111,0.927977470340949,0.8899440748217824,3,1500.0,6.222392857142857,ADAPTIVE_TRAIL_HIT,11,0.92,0.502,7.53,0.9393
435,NEAR,LONG,2025-12-28 09:00:00+00:00,2025-12-28 09:30:00+00:00,1.61,1.6134542547751944,30m,51,0.9755066460905866,0.9706494188495312,5,2500.0,1.5889285714285715,ADAPTIVE_TRAIL_HIT,1,0.5,1.0727,26.82,0.9735
436,UNI,LONG,2025-12-28 09:00:00+00:00,2025-12-28 09:30:00+00:00,6.3,6.329088950742781,30m,21,0.9472988536736674,0.9135062409812433,3,1500.0,6.050178571428571,ADAPTIVE_TRAIL_HIT,1,0.5,1.3852,20.78,0.9236
437,ALGO,LONG,2025-12-28 11:00:00+00:00,2025-12-28 11:30:00+00:00,0.1214,0.12133605495978662,30m,55,0.9582138982113952,0.9494172832598989,5,2500.0,0.12014999999999999,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2634,-6.58,0.9575
438,UNI,LONG,2025-12-28 16:00:00+00:00,2025-12-28 16:30:00+00:00,6.394,6.425703517163798,30m,44,0.9429650483427084,0.9184895084049057,3,1500.0,6.230428571428571,ADAPTIVE_TRAIL_HIT,1,0.5,1.4875,22.31,0.9405
439,AVAX,LONG,2025-12-29 04:00:00+00:00,2025-12-29 04:45:00+00:00,13.13,13.061327536056549,5m,74,0.9461588427515263,0.8795027876010786,3,1500.0,13.015714285714287,ADAPTIVE_TRAIL_HIT,9,0.75,-1.5691,-23.54,0.9529
440,HBAR,LONG,2025-12-29 04:00:00+00:00,2025-12-29 04:05:00+00:00,0.11841,0.11817448871561016,5m,84,0.9712886185029189,0.930959595945068,5,2500.0,0.11754928571428572,ADAPTIVE_TRAIL_HIT,1,0.08,-0.9945,-24.86,0.973
441,AVAX,LONG,2025-12-29 05:00:00+00:00,2025-12-29 05:05:00+00:00,13.09,13.102108210327602,5m,71,0.9602247962576916,0.9333590825438352,5,2500.0,12.966785714285715,ADAPTIVE_TRAIL_HIT,1,0.08,0.4625,11.56,0.9601
442,HBAR,LONG,2025-12-29 05:00:00+00:00,2025-12-29 05:05:00+00:00,0.11801,0.11871389603738006,5m,96,0.978480951500906,0.952814683009075,5,2500.0,0.11725107142857143,ADAPTIVE_TRAIL_HIT,1,0.08,2.9824,74.56,0.9751
443,ICP,SHORT,2025-12-30 00:00:00+00:00,2025-12-30 01:30:00+00:00,2.894,2.887104289957307,30m,41,0.9616995256993034,0.9562797941206094,5,1875.0,2.961857142857143,ADAPTIVE_TRAIL_HIT,3,1.5,1.1914,22.34,0.9678
444,ICP,SHORT,2025-12-30 02:00:00+00:00,2025-12-30 02:30:00+00:00,2.883,2.8782179267979555,30m,45,0.9709989070543553,0.9669509806609696,5,1875.0,2.9497857142857145,ADAPTIVE_TRAIL_HIT,1,0.5,0.8294,15.55,0.9736
445,ICP,SHORT,2025-12-30 03:00:00+00:00,2025-12-30 03:30:00+00:00,2.879,2.8715098080108477,30m,47,0.9741473803026062,0.970929205959225,5,1875.0,2.944892857142857,ADAPTIVE_TRAIL_HIT,1,0.5,1.3008,24.39,0.9736
446,ICP,SHORT,2025-12-30 20:00:00+00:00,2025-12-30 20:05:00+00:00,2.849,2.8429308032341547,5m,22,0.9393182499966122,0.8560496370877976,3,1125.0,2.8754285714285714,ADAPTIVE_TRAIL_HIT,1,0.08,0.6391,7.19,0.9292
447,ICP,SHORT,2025-12-30 21:00:00+00:00,2025-12-30 21:05:00+00:00,2.836,2.835778130495781,5m,62,0.9617714633234002,0.931962962451064,5,1875.0,2.8538571428571426,ADAPTIVE_TRAIL_HIT,1,0.08,0.0391,0.73,0.9624
448,ICP,SHORT,2025-12-30 22:00:00+00:00,2025-12-30 22:05:00+00:00,2.84,2.8264322235897597,5m,74,0.9671842110151981,0.9298835772075177,5,1875.0,2.856607142857143,ADAPTIVE_TRAIL_HIT,1,0.08,2.3887,44.79,0.9592
449,TRX,LONG,2025-12-31 00:00:00+00:00,2025-12-31 00:30:00+00:00,0.2865,0.28662731448734563,30m,77,0.9237663703586831,0.8518911836098709,3,1500.0,0.2854285714285714,ADAPTIVE_TRAIL_HIT,1,0.5,0.1333,2.0,0.9231
450,TRX,LONG,2025-12-31 01:00:00+00:00,2025-12-31 01:30:00+00:00,0.2866,0.2867057146956664,30m,79,0.9268238077634923,0.8559728519045087,3,1500.0,0.2855642857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.1107,1.66,0.9254
451,TRX,LONG,2025-12-31 02:00:00+00:00,2025-12-31 02:30:00+00:00,0.2862,0.2867366774234885,30m,81,0.9290294839835209,0.8590526742310958,3,1500.0,0.2851642857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.5626,8.44,0.9231
452,HBAR,SHORT,2025-12-31 14:00:00+00:00,2025-12-31 14:05:00+00:00,0.10957,0.10936545911293082,5m,77,0.9278290144489721,0.8328658456196033,3,1500.0,0.11018785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,0.56,8.4,0.9214
453,ADA,SHORT,2025-12-31 16:00:00+00:00,2025-12-31 16:05:00+00:00,0.3421,0.34184145751119577,5m,23,0.9574702534878564,0.8294003860297336,5,2500.0,0.3461357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.3779,9.45,0.9587
454,ATOM,SHORT,2025-12-31 16:00:00+00:00,2025-12-31 16:05:00+00:00,1.947,1.9481101601492055,5m,23,0.9208504091753683,0.8803705973979744,3,1500.0,1.959857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1711,-2.57,0.9187
455,ICP,SHORT,2025-12-31 16:00:00+00:00,2025-12-31 20:30:00+00:00,2.769,2.771322484187767,30m,163,0.9504551802545487,0.9610456530517447,5,1875.0,2.8182857142857145,ADAPTIVE_TRAIL_HIT,9,4.5,-0.4194,-7.86,0.9506
456,ADA,SHORT,2025-12-31 17:00:00+00:00,2025-12-31 17:15:00+00:00,0.3337,0.334189060925877,5m,35,0.9591778368481794,0.8025827354478372,5,2500.0,0.33830714285714286,ADAPTIVE_TRAIL_HIT,3,0.25,-0.7328,-18.32,0.9647
457,ALGO,SHORT,2025-12-31 17:00:00+00:00,2025-12-31 17:05:00+00:00,0.111,0.11106533729261195,5m,35,0.9616230919454917,0.8742225299915956,5,2500.0,0.11198214285714285,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2943,-7.36,0.9622
458,ADA,SHORT,2025-12-31 18:00:00+00:00,2025-12-31 18:05:00+00:00,0.3342,0.3320087857740649,5m,47,0.9700710276156828,0.9131067467806302,5,2500.0,0.3368428571428571,ADAPTIVE_TRAIL_HIT,1,0.08,3.2783,81.96,0.9593
459,ATOM,SHORT,2025-12-31 18:00:00+00:00,2025-12-31 18:05:00+00:00,1.914,1.9234642857142856,5m,47,0.9753209311914516,0.8793091177683763,5,2500.0,1.9234642857142856,HARD_SL_HIT,1,0.08,-2.4724,-61.81,0.9701
460,ALGO,SHORT,2025-12-31 18:00:00+00:00,2025-12-31 18:05:00+00:00,0.1104,0.11038041080931422,5m,47,0.9797844967996133,0.9466512695023009,5,2500.0,0.11118571428571428,ADAPTIVE_TRAIL_HIT,1,0.08,0.0887,2.22,0.9727
461,ADA,SHORT,2025-12-31 19:00:00+00:00,2025-12-31 19:05:00+00:00,0.3341,0.3317626879352322,5m,73,0.9471811305362361,0.9145465267787162,3,1500.0,0.33615357142857144,ADAPTIVE_TRAIL_HIT,1,0.08,2.0988,31.48,0.9448
462,ATOM,SHORT,2025-12-31 19:00:00+00:00,2025-12-31 19:05:00+00:00,1.918,1.910932198148281,5m,60,0.9577611807697654,0.8860248796446779,5,2500.0,1.9283571428571429,ADAPTIVE_TRAIL_HIT,1,0.08,1.8425,46.06,0.9527
463,ALGO,SHORT,2025-12-31 19:00:00+00:00,2025-12-31 19:05:00+00:00,0.1104,0.11009428919625262,5m,62,0.9652770295431292,0.9447063703378545,5,2500.0,0.11111428571428571,ADAPTIVE_TRAIL_HIT,1,0.08,1.3846,34.61,0.9644
464,ADA,SHORT,2025-12-31 20:00:00+00:00,2025-12-31 20:05:00+00:00,0.3318,0.3310937946343747,5m,102,0.9496257185371392,0.9088041657272081,3,1500.0,0.33344285714285715,ADAPTIVE_TRAIL_HIT,1,0.08,0.6385,9.58,0.9509
