trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
474,HBAR,SHORT,2025-03-09 12:00:00+00:00,2025-03-09 12:10:00+00:00,0.2145,0.21433144543676969,5m,58,0.9538342952728271,0.9264795780181885,5,2500.0,0.21691250003455206,ADAPTIVE_TRAIL_HIT,2,0.17,0.3929,9.82,0.9569
475,THETA,SHORT,2025-03-09 12:00:00+00:00,2025-03-10 05:00:00+00:00,0.973,0.9090709777425351,1h,52,0.9589548707008362,0.9097067713737488,5,2500.0,0.9974642863981426,ADAPTIVE_TRAIL_HIT,17,17.0,32.8515,821.29,0.9585
476,SOL,SHORT,2025-03-09 13:00:00+00:00,2025-03-09 13:05:00+00:00,135.42,135.06738170618408,5m,67,0.961962103843689,0.9250441193580627,5,2500.0,136.8610714805126,ADAPTIVE_TRAIL_HIT,1,0.08,1.3019,32.55,0.9632
477,ALGO,SHORT,2025-03-09 13:00:00+00:00,2025-03-10 01:00:00+00:00,0.2143,0.20685788349646783,1h,55,0.9614945650100708,0.9134113192558289,5,2500.0,0.22171071416996418,ADAPTIVE_TRAIL_HIT,12,12.0,17.3638,434.09,0.9633
478,HBAR,SHORT,2025-03-09 13:00:00+00:00,2025-03-09 19:30:00+00:00,0.21573,0.20338728417578034,30m,35,0.9404844045639038,0.8320472240447998,3,1500.0,0.22168892837736756,ADAPTIVE_TRAIL_HIT,13,6.5,17.1641,257.46,0.9648
479,SOL,SHORT,2025-03-09 14:00:00+00:00,2025-03-09 14:15:00+00:00,133.28,133.79380531424462,5m,79,0.9739344120025635,0.9490576982498169,5,2500.0,134.79428565382958,ADAPTIVE_TRAIL_HIT,3,0.25,-1.9275,-48.19,0.975
480,SOL,SHORT,2025-03-09 15:00:00+00:00,2025-03-09 15:05:00+00:00,133.3,132.98325498480958,5m,91,0.98079913854599,0.9618658423423767,5,2500.0,134.96607141494752,ADAPTIVE_TRAIL_HIT,1,0.08,1.1881,29.7,0.9813
481,ADA,SHORT,2025-03-09 16:00:00+00:00,2025-03-10 02:00:00+00:00,0.738,0.7437181822401117,1h,103,0.9632725119590759,0.9282904863357544,5,2500.0,0.7759464286379516,ADAPTIVE_TRAIL_HIT,10,10.0,-3.8741,-96.85,0.9642
482,UNI,SHORT,2025-03-09 20:00:00+00:00,2025-03-09 20:30:00+00:00,6.499,6.457622412862587,30m,27,0.9595960378646851,0.9203943014144897,5,2500.0,6.732214292675256,ADAPTIVE_TRAIL_HIT,1,0.5,3.1834,79.58,0.9589
483,UNI,SHORT,2025-03-09 21:00:00+00:00,2025-03-09 21:30:00+00:00,6.384,6.404713144235071,30m,29,0.9656633138656616,0.93070387840271,5,2500.0,6.6122142825424675,ADAPTIVE_TRAIL_HIT,1,0.5,-1.6223,-40.56,0.9668
484,UNI,SHORT,2025-03-09 22:00:00+00:00,2025-03-09 22:30:00+00:00,6.358,6.362423691083055,30m,31,0.9717661738395691,0.938518762588501,5,2500.0,6.584428564637899,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3479,-8.7,0.9713
485,UNI,SHORT,2025-03-09 23:00:00+00:00,2025-03-09 23:30:00+00:00,6.379,6.349267079665847,30m,37,0.9739643335342407,0.9368734955787659,5,2500.0,6.604535705685615,ADAPTIVE_TRAIL_HIT,1,0.5,2.3305,58.26,0.9728
486,ADA,SHORT,2025-03-10 13:00:00+00:00,2025-03-11 02:00:00+00:00,0.7192,0.6969566326544415,1h,124,0.971747636795044,0.9124815464019775,5,2500.0,0.7682714283660054,ADAPTIVE_TRAIL_HIT,13,13.0,15.464,386.6,0.9714
487,LINK,SHORT,2025-03-10 13:00:00+00:00,2025-03-10 14:00:00+00:00,13.75,13.71501243191601,1h,81,0.9563983678817749,0.8874488472938538,5,2500.0,14.530357122421265,ADAPTIVE_TRAIL_HIT,1,1.0,1.2723,31.81,0.958
488,SOL,SHORT,2025-03-10 13:00:00+00:00,2025-03-11 05:00:00+00:00,125.0,122.88548606107742,1h,109,0.9238511919975281,0.9200342893600464,3,1500.0,131.44464313983917,ADAPTIVE_TRAIL_HIT,16,16.0,5.0748,76.12,0.924
489,LINK,SHORT,2025-03-10 14:00:00+00:00,2025-03-11 06:00:00+00:00,13.4,12.864724027813772,1h,81,0.9579982757568359,0.8887364864349365,5,2500.0,14.189285749197007,ADAPTIVE_TRAIL_HIT,16,16.0,19.973,499.32,0.9589
490,NEAR,SHORT,2025-03-10 14:00:00+00:00,2025-03-11 06:00:00+00:00,2.445,2.4140494862476336,1h,101,0.9352483153343201,0.8823007941246033,3,1500.0,2.607142850458622,ADAPTIVE_TRAIL_HIT,16,16.0,3.7976,56.96,0.9352
491,ATOM,SHORT,2025-03-11 02:00:00+00:00,2025-03-11 02:05:00+00:00,3.552,3.5102964657148603,5m,178,0.9645674824714661,0.9369449615478516,5,2500.0,3.647892855897546,ADAPTIVE_TRAIL_HIT,1,0.08,5.8704,146.76,0.9639
492,TRX,SHORT,2025-03-11 12:00:00+00:00,2025-03-11 13:00:00+00:00,0.2274,0.22790849564978827,1h,82,0.9558168649673462,0.9234023094177246,5,2500.0,0.23206071418486535,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1181,-27.95,0.9572
493,TRX,SHORT,2025-03-11 13:00:00+00:00,2025-03-11 13:25:00+00:00,0.2273,0.22822857146228198,5m,52,0.9617472290992737,0.8602482676506042,5,2500.0,0.22822857146228198,HARD_SL_HIT,5,0.42,-2.0426,-51.07,0.9531
494,TRX,SHORT,2025-03-11 15:00:00+00:00,2025-03-11 15:05:00+00:00,0.2231,0.22276247027337978,5m,20,0.9652000069618225,0.9462878108024597,5,2500.0,0.22513571427846327,ADAPTIVE_TRAIL_HIT,1,0.08,0.7565,18.91,0.9464
495,TRX,SHORT,2025-03-12 04:00:00+00:00,2025-03-12 08:00:00+00:00,0.2224,0.22275455159532842,1h,98,0.971616268157959,0.9479790925979614,5,2500.0,0.2263999998989515,ADAPTIVE_TRAIL_HIT,4,4.0,-0.7971,-19.93,0.9736
496,ATOM,LONG,2025-03-15 08:00:00+00:00,2025-03-15 09:00:00+00:00,4.425,4.451843039079381,1h,28,0.9871951937675476,0.9742301106452942,5,2500.0,4.2821428563445805,ADAPTIVE_TRAIL_HIT,1,1.0,3.0331,75.83,0.9838
497,ATOM,LONG,2025-03-15 09:00:00+00:00,2025-03-15 10:00:00+00:00,4.398,4.462899235823526,1h,29,0.9846386909484863,0.9747676849365234,5,2500.0,4.255499999925494,ADAPTIVE_TRAIL_HIT,1,1.0,7.3783,184.46,0.9827
498,ATOM,LONG,2025-03-15 10:00:00+00:00,2025-03-15 11:00:00+00:00,4.426,4.450861543572861,1h,42,0.9847761988639832,0.9653893709182739,5,2500.0,4.285285717830062,ADAPTIVE_TRAIL_HIT,1,1.0,2.8086,70.21,0.9846
499,ATOM,LONG,2025-03-15 11:00:00+00:00,2025-03-15 12:00:00+00:00,4.457,4.468580262858643,1h,43,0.9856887459754944,0.9677672386169434,5,2500.0,4.3205714314877985,ADAPTIVE_TRAIL_HIT,1,1.0,1.2991,32.48,0.9857
500,ATOM,LONG,2025-03-15 12:00:00+00:00,2025-03-15 13:00:00+00:00,4.49,4.489210611963178,1h,44,0.9866423010826111,0.9697599411010742,5,2500.0,4.349285717830062,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0879,-2.2,0.9865
501,ATOM,LONG,2025-03-15 13:00:00+00:00,2025-03-15 16:00:00+00:00,4.497,4.537430630594801,30m,89,0.9873872399330139,0.9705044627189636,5,2500.0,4.40021428515017,ADAPTIVE_TRAIL_HIT,6,3.0,4.4953,112.38,0.9881
502,ATOM,LONG,2025-03-15 16:00:00+00:00,2025-03-15 22:00:00+00:00,4.616,4.6817140801490895,1h,48,0.9891003966331482,0.9746689796447754,5,2500.0,4.459214284628629,ADAPTIVE_TRAIL_HIT,6,6.0,7.1181,177.95,0.9892
503,TRX,SHORT,2025-03-16 08:00:00+00:00,2025-03-16 08:20:00+00:00,0.2189,0.2188550441864164,5m,34,0.9829820990562439,0.9423452019691467,5,2500.0,0.2195964285421418,ADAPTIVE_TRAIL_HIT,4,0.33,0.1027,2.57,0.9822
504,TRX,SHORT,2025-03-16 09:00:00+00:00,2025-03-16 09:05:00+00:00,0.2187,0.21847618455517984,5m,46,0.9846470355987549,0.9683985114097595,5,2500.0,0.21925357144447044,ADAPTIVE_TRAIL_HIT,1,0.08,0.5117,12.79,0.9824
505,TRX,SHORT,2025-03-16 10:00:00+00:00,2025-03-16 12:25:00+00:00,0.2175,0.21385724390350702,5m,58,0.9822852611541748,0.9723265171051025,5,2500.0,0.2181250000296859,ADAPTIVE_TRAIL_HIT,29,2.42,8.3742,209.35,0.9799
506,HBAR,SHORT,2025-03-16 16:00:00+00:00,2025-03-16 16:05:00+00:00,0.18691,0.18909928573303855,5m,134,0.9267430901527405,0.8724841475486755,3,1500.0,0.18909928573303855,HARD_SL_HIT,1,0.08,-3.5139,-52.71,0.9129
507,HBAR,SHORT,2025-03-16 19:00:00+00:00,2025-03-16 19:05:00+00:00,0.18592,0.18623831051609693,5m,30,0.958766520023346,0.9506510496139526,5,2500.0,0.18753250005476177,ADAPTIVE_TRAIL_HIT,1,0.08,-0.856,-21.4,0.9585
508,TRX,SHORT,2025-03-16 20:00:00+00:00,2025-03-16 20:05:00+00:00,0.213,0.2131767887294553,5m,21,0.9572270512580872,0.9552355408668518,5,2500.0,0.21394642855401616,ADAPTIVE_TRAIL_HIT,1,0.08,-0.415,-10.37,0.9591
509,MANA,SHORT,2025-03-16 20:00:00+00:00,2025-03-16 20:05:00+00:00,0.2596,0.25956043874092344,5m,22,0.9742793440818787,0.9331718683242798,5,2500.0,0.2619035713820718,ADAPTIVE_TRAIL_HIT,1,0.08,0.0762,1.9,0.9695
510,TRX,SHORT,2025-03-16 21:00:00+00:00,2025-03-16 21:05:00+00:00,0.2133,0.21287603851502038,5m,60,0.9686182141304016,0.9630378484725952,5,2500.0,0.21401428570663555,ADAPTIVE_TRAIL_HIT,1,0.08,0.9938,24.85,0.9658
511,MANA,SHORT,2025-03-16 21:00:00+00:00,2025-03-16 21:05:00+00:00,0.2589,0.2587856024081196,5m,58,0.9623817801475525,0.8396283388137817,5,2500.0,0.2608821428577416,ADAPTIVE_TRAIL_HIT,1,0.08,0.2209,5.52,0.9596
512,TRX,SHORT,2025-03-16 22:00:00+00:00,2025-03-16 22:05:00+00:00,0.2128,0.21247108676703114,5m,72,0.9644251465797424,0.9337012767791748,5,2500.0,0.21356785712735726,ADAPTIVE_TRAIL_HIT,1,0.08,0.7728,19.32,0.9651
513,MANA,SHORT,2025-03-16 22:00:00+00:00,2025-03-16 22:05:00+00:00,0.2578,0.25694395894086997,5m,70,0.9719063639640808,0.8315156102180481,5,2500.0,0.26047857132712376,ADAPTIVE_TRAIL_HIT,1,0.08,1.6603,41.51,0.9721
514,TRX,SHORT,2025-03-16 23:00:00+00:00,2025-03-16 23:15:00+00:00,0.2117,0.2119054106984831,5m,85,0.9701756238937378,0.9064687490463257,5,2500.0,0.2124500000356231,ADAPTIVE_TRAIL_HIT,3,0.25,-0.4851,-12.13,0.972
515,DOT,LONG,2025-03-17 00:00:00+00:00,2025-03-17 05:00:00+00:00,4.39,4.391625223095895,1h,108,0.8813744187355042,0.8659675121307373,2,1000.0,4.219464294016361,ADAPTIVE_TRAIL_HIT,5,5.0,0.074,0.74,0.885
516,ATOM,LONG,2025-03-18 04:00:00+00:00,2025-03-18 05:00:00+00:00,4.669,4.766375820411981,1h,179,0.9457216262817383,0.9455734491348267,3,1500.0,4.540785715222358,ADAPTIVE_TRAIL_HIT,1,1.0,6.2567,93.85,0.9454
517,ATOM,LONG,2025-03-18 05:00:00+00:00,2025-03-18 06:00:00+00:00,4.737,4.770083055349227,1h,180,0.9461624026298523,0.9457250833511353,3,1500.0,4.600571431487799,ADAPTIVE_TRAIL_HIT,1,1.0,2.0952,31.43,0.9453
518,ATOM,LONG,2025-03-18 06:00:00+00:00,2025-03-18 06:15:00+00:00,4.754,4.7373229643249815,5m,42,0.9637362957000732,0.8791462779045105,5,2500.0,4.705607142575085,ADAPTIVE_TRAIL_HIT,3,0.25,-1.754,-43.85,0.9603
519,ATOM,LONG,2025-03-18 07:00:00+00:00,2025-03-18 08:00:00+00:00,4.775,4.783541644322634,1h,182,0.9466646909713745,0.9457125067710876,3,1500.0,4.607142852246762,ADAPTIVE_TRAIL_HIT,1,1.0,0.5366,8.05,0.9466
520,ADA,SHORT,2025-03-18 12:00:00+00:00,2025-03-18 12:05:00+00:00,0.7027,0.7011740500430587,5m,43,0.9403144717216492,0.9026790857315063,3,1500.0,0.7066999998989515,ADAPTIVE_TRAIL_HIT,1,0.08,0.6515,9.77,0.9425
521,ALGO,SHORT,2025-03-18 12:00:00+00:00,2025-03-18 12:20:00+00:00,0.1842,0.18426663144606187,5m,40,0.9481749534606934,0.8766294121742249,3,1500.0,0.1858071429126896,ADAPTIVE_TRAIL_HIT,4,0.33,-0.1085,-1.63,0.9558
522,ADA,SHORT,2025-03-18 13:00:00+00:00,2025-03-18 13:05:00+00:00,0.7002,0.6997565961857729,5m,56,0.9424989819526672,0.8968167304992676,3,1500.0,0.705271428604424,ADAPTIVE_TRAIL_HIT,1,0.08,0.19,2.85,0.9418
523,ALGO,SHORT,2025-03-18 13:00:00+00:00,2025-03-18 13:05:00+00:00,0.1832,0.18326804745600944,5m,52,0.9726032614707947,0.9403230547904968,5,2500.0,0.1850035713583231,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1857,-4.64,0.9734
524,ALGO,SHORT,2025-03-18 14:00:00+00:00,2025-03-18 14:05:00+00:00,0.1813,0.1815789955480769,5m,64,0.9759502410888672,0.9339297413825989,5,2500.0,0.18381785706495865,ADAPTIVE_TRAIL_HIT,1,0.08,-0.7694,-19.24,0.9764
525,ALGO,SHORT,2025-03-18 15:00:00+00:00,2025-03-18 15:05:00+00:00,0.1822,0.18118015462518539,5m,79,0.9582001566886902,0.9510689377784729,5,2500.0,0.1842178571867291,ADAPTIVE_TRAIL_HIT,1,0.08,2.7987,69.97,0.9559
526,DOT,LONG,2025-03-19 00:00:00+00:00,2025-03-19 00:05:00+00:00,4.481,4.483456664605172,5m,88,0.9708860516548157,0.9373608231544495,5,2500.0,4.438857141271233,ADAPTIVE_TRAIL_HIT,1,0.08,0.2741,6.85,0.9713
527,DOT,LONG,2025-03-19 01:00:00+00:00,2025-03-19 01:05:00+00:00,4.499,4.508463164239956,5m,101,0.9756813645362854,0.934288501739502,5,2500.0,4.455607143394649,ADAPTIVE_TRAIL_HIT,1,0.08,1.0517,26.29,0.9758
528,DOT,LONG,2025-03-19 03:00:00+00:00,2025-03-19 03:05:00+00:00,4.506,4.510245153653729,5m,135,0.9380254149436951,0.9406315684318542,3,1500.0,4.467071428842843,ADAPTIVE_TRAIL_HIT,1,0.08,0.2826,4.24,0.938
529,LINK,LONG,2025-03-19 20:00:00+00:00,2025-03-19 21:00:00+00:00,14.63,14.625989780265177,1h,30,0.9495149254798889,0.9109430909156799,3,1500.0,13.985357140302659,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0822,-1.23,0.9531
530,LINK,LONG,2025-03-19 21:00:00+00:00,2025-03-20 01:00:00+00:00,14.81,14.835760682776547,1h,31,0.953906774520874,0.9163968563079834,5,2500.0,14.151071397066117,ADAPTIVE_TRAIL_HIT,4,4.0,0.8697,21.74,0.959
531,ATOM,LONG,2025-03-22 16:00:00+00:00,2025-03-22 16:30:00+00:00,4.823,4.808624301675219,30m,60,0.9534226059913635,0.9655718207359314,5,2500.0,4.743892855152488,ADAPTIVE_TRAIL_HIT,1,0.5,-1.4903,-37.26,0.9549
532,ATOM,LONG,2025-03-22 17:00:00+00:00,2025-03-22 21:30:00+00:00,4.894,4.91749308106207,30m,62,0.9555464386940002,0.9584929943084717,5,2500.0,4.804178575664759,ADAPTIVE_TRAIL_HIT,9,4.5,2.4002,60.0,0.9531
533,AVAX,LONG,2025-03-24 00:00:00+00:00,2025-03-24 01:00:00+00:00,19.83,20.121913356841613,5m,34,0.9283233284950256,0.8801113963127136,3,1500.0,19.6817857119441,ADAPTIVE_TRAIL_HIT,12,1.0,4.4162,66.24,0.9326
534,SOL,LONG,2025-03-24 00:00:00+00:00,2025-03-24 00:05:00+00:00,132.42,132.14476473510922,5m,38,0.9103103280067444,0.8430864810943604,3,1500.0,131.57357142686843,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6236,-9.35,0.9128
535,AVAX,LONG,2025-03-24 01:00:00+00:00,2025-03-24 01:05:00+00:00,20.08,20.202214301049054,5m,28,0.9655487537384033,0.9087415933609009,5,2500.0,19.829999996274708,ADAPTIVE_TRAIL_HIT,1,0.08,3.0432,76.08,0.9582
536,SOL,LONG,2025-03-24 01:00:00+00:00,2025-03-24 01:05:00+00:00,134.27,134.5214325259155,5m,29,0.9279301166534424,0.8554148077964783,3,1500.0,132.74499996423722,ADAPTIVE_TRAIL_HIT,1,0.08,0.5618,8.43,0.9227
537,AVAX,LONG,2025-03-24 02:00:00+00:00,2025-03-24 02:05:00+00:00,20.19,20.211521476342018,5m,59,0.9402123093605042,0.9075326323509216,3,1500.0,19.92750000819564,ADAPTIVE_TRAIL_HIT,1,0.08,0.3198,4.8,0.9423
538,AVAX,LONG,2025-03-24 03:00:00+00:00,2025-03-24 05:20:00+00:00,20.56,21.46960023224224,5m,71,0.9601766467094421,0.9419844746589661,5,2500.0,20.311785714179276,ADAPTIVE_TRAIL_HIT,28,2.33,22.1206,553.02,0.9607
539,SOL,LONG,2025-03-24 03:00:00+00:00,2025-03-24 05:25:00+00:00,135.48,138.60034383557897,5m,92,0.8892692923545837,0.838590145111084,2,1000.0,134.23357143580913,ADAPTIVE_TRAIL_HIT,29,2.42,4.6064,46.06,0.933
540,NEAR,LONG,2025-03-24 03:00:00+00:00,2025-03-24 06:40:00+00:00,2.823,2.892043051214316,5m,106,0.8544443249702454,0.8419398665428162,2,1000.0,2.7967500003539025,ADAPTIVE_TRAIL_HIT,44,3.67,4.8915,48.91,0.9424
541,DOT,LONG,2025-03-24 04:00:00+00:00,2025-03-24 04:35:00+00:00,4.57,4.600560851685029,5m,27,0.8785025477409363,0.9025689363479614,2,1000.0,4.529642859175802,ADAPTIVE_TRAIL_HIT,7,0.58,1.3375,13.37,0.9388
542,DOT,LONG,2025-03-24 05:00:00+00:00,2025-03-24 05:05:00+00:00,4.639,4.628554128273505,5m,33,0.9629704356193542,0.9556746482849121,5,2500.0,4.599892857052386,ADAPTIVE_TRAIL_HIT,1,0.08,-1.1259,-28.15,0.9621
543,AVAX,LONG,2025-03-24 06:00:00+00:00,2025-03-24 06:05:00+00:00,21.64,21.66018376176067,5m,92,0.9725448489189148,0.9503291249275208,5,2500.0,21.338214288800955,ADAPTIVE_TRAIL_HIT,1,0.08,0.4664,11.66,0.9733
544,DOT,LONG,2025-03-24 06:00:00+00:00,2025-03-24 06:05:00+00:00,4.653,4.660704796349815,5m,54,0.9654625058174133,0.9605046510696411,5,2500.0,4.610678569480776,ADAPTIVE_TRAIL_HIT,1,0.08,0.8279,20.7,0.9665
545,SOL,LONG,2025-03-24 06:00:00+00:00,2025-03-24 06:30:00+00:00,138.49,139.06350474442849,30m,20,0.9484649300575256,0.887119710445404,3,1500.0,135.03285728931428,ADAPTIVE_TRAIL_HIT,1,0.5,1.2423,18.64,0.9376
546,AVAX,LONG,2025-03-24 07:00:00+00:00,2025-03-24 07:05:00+00:00,21.52,21.80650206483077,5m,118,0.974941611289978,0.9522058963775635,5,2500.0,21.26821427837014,ADAPTIVE_TRAIL_HIT,1,0.08,6.6566,166.42,0.9743
547,DOT,LONG,2025-03-24 07:00:00+00:00,2025-03-24 07:05:00+00:00,4.735,4.7189995011009165,5m,63,0.9795563817024231,0.9765469431877136,5,2500.0,4.689464286565781,ADAPTIVE_TRAIL_HIT,1,0.08,-1.6896,-42.24,0.9799
548,NEAR,LONG,2025-03-24 07:00:00+00:00,2025-03-24 07:05:00+00:00,2.905,2.89949395839303,5m,122,0.9585534930229187,0.9118533730506897,5,2500.0,2.8785714285634456,ADAPTIVE_TRAIL_HIT,1,0.08,-0.9477,-23.69,0.9587
549,THETA,LONG,2025-03-24 07:00:00+00:00,2025-03-24 07:05:00+00:00,0.979,0.9845664250383578,5m,62,0.9901025891304016,0.9685061573982239,5,2500.0,0.9679285711105913,ADAPTIVE_TRAIL_HIT,1,0.08,2.8429,71.07,0.9886
550,LINK,LONG,2025-03-24 08:00:00+00:00,2025-03-24 08:05:00+00:00,15.09,15.216225548123708,5m,80,0.950817883014679,0.9534932971000671,5,2500.0,14.961428571641445,ADAPTIVE_TRAIL_HIT,1,0.08,4.1824,104.56,0.9495
551,SOL,LONG,2025-03-24 08:00:00+00:00,2025-03-24 08:30:00+00:00,140.25,140.09098911189608,30m,27,0.9513227343559265,0.9083939790725708,5,2500.0,137.1142857670784,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5669,-14.17,0.9544
552,NEAR,LONG,2025-03-24 08:00:00+00:00,2025-03-24 08:05:00+00:00,2.899,2.908601441213069,5m,135,0.9570865035057068,0.9330914616584778,5,2500.0,2.8768571422211826,ADAPTIVE_TRAIL_HIT,1,0.08,1.656,41.4,0.9569
553,LINK,LONG,2025-03-24 09:00:00+00:00,2025-03-24 09:05:00+00:00,15.22,15.296492989022841,5m,95,0.9536780118942261,0.9531518220901489,5,2500.0,15.05392857015133,ADAPTIVE_TRAIL_HIT,1,0.08,2.5129,62.82,0.9533
554,SOL,LONG,2025-03-24 09:00:00+00:00,2025-03-24 09:30:00+00:00,139.95,140.59724530363022,30m,29,0.9571951031684875,0.9223771095275879,5,2500.0,136.82678575515746,ADAPTIVE_TRAIL_HIT,1,0.5,2.3124,57.81,0.9559
555,NEAR,LONG,2025-03-24 09:00:00+00:00,2025-03-24 09:30:00+00:00,2.923,2.928719243553147,30m,29,0.9627391695976257,0.9147104620933533,5,2500.0,2.8528214307054878,ADAPTIVE_TRAIL_HIT,1,0.5,0.9783,24.46,0.9654
556,LINK,LONG,2025-03-24 10:00:00+00:00,2025-03-24 10:05:00+00:00,15.26,15.296245792615224,5m,83,0.953058660030365,0.9355732202529907,5,2500.0,15.134999998137355,ADAPTIVE_TRAIL_HIT,1,0.08,1.1876,29.69,0.9518
557,SOL,LONG,2025-03-24 10:00:00+00:00,2025-03-24 10:30:00+00:00,140.69,141.25943498241494,30m,32,0.959884524345398,0.9273954629898071,5,2500.0,138.2614285671711,ADAPTIVE_TRAIL_HIT,1,0.5,2.0237,50.59,0.9633
558,NEAR,LONG,2025-03-24 10:00:00+00:00,2025-03-24 10:30:00+00:00,2.947,2.9439186721233614,30m,31,0.9689613580703735,0.9302359223365784,5,2500.0,2.886642855897546,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5228,-13.07,0.9702
559,LINK,LONG,2025-03-24 11:00:00+00:00,2025-03-24 11:05:00+00:00,15.23,15.328691288029187,5m,95,0.9445351362228394,0.9221000075340271,3,1500.0,15.126428575739265,ADAPTIVE_TRAIL_HIT,1,0.08,1.944,29.16,0.9393
560,SOL,LONG,2025-03-24 11:00:00+00:00,2025-03-24 11:30:00+00:00,141.4,142.0774897867165,30m,34,0.9653356671333313,0.9383201003074646,5,2500.0,138.84642853736878,ADAPTIVE_TRAIL_HIT,1,0.5,2.3956,59.89,0.9681
561,NEAR,LONG,2025-03-24 11:00:00+00:00,2025-03-24 11:05:00+00:00,2.94,2.94936545972064,5m,178,0.9713533520698547,0.9634565114974976,5,2500.0,2.9142857133969664,ADAPTIVE_TRAIL_HIT,1,0.08,1.5928,39.82,0.9715
562,NEAR,LONG,2025-03-24 12:00:00+00:00,2025-03-24 13:00:00+00:00,2.957,2.977915745984256,1h,20,0.9739500284194946,0.9436966180801392,5,2500.0,2.861285715892911,ADAPTIVE_TRAIL_HIT,1,1.0,3.5366,88.42,0.9808
563,NEAR,LONG,2025-03-24 13:00:00+00:00,2025-03-24 14:00:00+00:00,3.006,2.9894906218471182,1h,20,0.9807685613632202,0.9125990271568298,5,2500.0,2.9024285757392643,ADAPTIVE_TRAIL_HIT,1,1.0,-2.7461,-68.65,0.9796
564,NEAR,LONG,2025-03-24 14:00:00+00:00,2025-03-24 15:00:00+00:00,2.97,2.9965206145842407,1h,21,0.9798716306686401,0.9249839186668396,5,2500.0,2.8641071424633266,ADAPTIVE_TRAIL_HIT,1,1.0,4.4647,111.62,0.9767
565,NEAR,LONG,2025-03-24 15:00:00+00:00,2025-03-24 16:00:00+00:00,2.972,2.994827491343687,1h,22,0.9778557419776917,0.9345285296440125,5,2500.0,2.867357144996524,ADAPTIVE_TRAIL_HIT,1,1.0,3.8404,96.01,0.9621
566,AVAX,LONG,2025-03-25 08:00:00+00:00,2025-03-25 08:05:00+00:00,21.9,21.902717701292584,5m,63,0.9435889720916748,0.9286512136459351,3,1500.0,21.741071423143147,ADAPTIVE_TRAIL_HIT,1,0.08,0.0372,0.56,0.9454
567,ICP,LONG,2025-03-25 08:00:00+00:00,2025-03-25 14:00:00+00:00,6.058,6.070057125908743,30m,189,0.9075772166252136,0.9099010825157166,3,1125.0,5.961392856940627,ADAPTIVE_TRAIL_HIT,12,6.0,0.5971,6.72,0.9181
568,ADA,LONG,2025-03-25 09:00:00+00:00,2025-03-25 09:05:00+00:00,0.7465,0.7478432507405426,5m,20,0.9078500866889954,0.9144777059555054,3,1500.0,0.7403035715604201,ADAPTIVE_TRAIL_HIT,1,0.08,0.5398,8.1,0.9203
569,AVAX,LONG,2025-03-25 09:00:00+00:00,2025-03-25 09:05:00+00:00,21.99,21.99052117141336,5m,75,0.9602758288383484,0.9469725489616394,5,2500.0,21.820357134342192,ADAPTIVE_TRAIL_HIT,1,0.08,0.0119,0.3,0.9593
570,ALGO,LONG,2025-03-25 09:00:00+00:00,2025-03-25 10:00:00+00:00,0.2048,0.20553233031391727,1h,61,0.9045947194099426,0.9166150689125061,3,1500.0,0.19887142866402865,ADAPTIVE_TRAIL_HIT,1,1.0,1.0727,16.09,0.9081
571,ADA,LONG,2025-03-25 10:00:00+00:00,2025-03-25 10:05:00+00:00,0.7523,0.7529118767102762,5m,31,0.9362944960594177,0.9380849003791809,3,1500.0,0.7466392857676372,ADAPTIVE_TRAIL_HIT,1,0.08,0.244,3.66,0.9345
572,AVAX,LONG,2025-03-25 10:00:00+00:00,2025-03-25 10:05:00+00:00,22.07,22.06724711719726,5m,87,0.9670348167419434,0.9554862380027771,5,2500.0,21.884285710453987,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0624,-1.56,0.9654
573,ALGO,LONG,2025-03-25 10:00:00+00:00,2025-03-25 10:05:00+00:00,0.205,0.20482869350485686,5m,30,0.9451403617858887,0.9413990378379822,3,1500.0,0.2033928570873104,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2507,-3.76,0.9457
574,ADA,LONG,2025-03-25 11:00:00+00:00,2025-03-25 11:05:00+00:00,0.7598,0.7587394474688696,5m,43,0.956134557723999,0.9552299976348877,5,2500.0,0.7528178571958095,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6979,-17.45,0.9513
575,AVAX,LONG,2025-03-25 11:00:00+00:00,2025-03-25 12:05:00+00:00,22.24,22.25535840289734,5m,99,0.9600124955177307,0.9510575532913208,5,2500.0,22.066785717159508,ADAPTIVE_TRAIL_HIT,13,1.08,0.3453,8.63,0.9603
