trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
324,THETA,LONG,2024-11-29 19:00:00+00:00,2024-11-29 19:30:00+00:00,2.335,2.345071420658459,30m,25,0.9797672629356384,0.9622437953948975,5,2500.0,2.230357144996524,ADAPTIVE_TRAIL_HIT,1,0.5,2.1566,53.92,0.9797
325,ALGO,LONG,2024-11-29 20:00:00+00:00,2024-11-29 21:30:00+00:00,0.4274,0.43362268366137807,30m,30,0.9792290329933167,0.9511511325836182,5,2500.0,0.3915071422956884,ADAPTIVE_TRAIL_HIT,3,1.5,7.2797,181.99,0.9794
326,THETA,LONG,2024-11-29 20:00:00+00:00,2024-11-29 20:30:00+00:00,2.39,2.370330015362155,30m,27,0.9824678897857666,0.9692912101745605,5,2500.0,2.287142853587866,ADAPTIVE_TRAIL_HIT,1,0.5,-4.1151,-102.88,0.9827
327,THETA,LONG,2024-11-29 21:00:00+00:00,2024-11-29 21:30:00+00:00,2.392,2.3960820238680274,30m,29,0.9857463240623474,0.974452018737793,5,2500.0,2.299678570598364,ADAPTIVE_TRAIL_HIT,1,0.5,0.8533,21.33,0.9837
328,ALGO,LONG,2024-11-29 22:00:00+00:00,2024-11-29 22:30:00+00:00,0.4476,0.4429087107213029,30m,34,0.9822022914886475,0.9635947942733765,5,2500.0,0.4111178572498262,ADAPTIVE_TRAIL_HIT,1,0.5,-5.2405,-131.01,0.9803
329,THETA,LONG,2024-11-29 22:00:00+00:00,2024-11-29 22:30:00+00:00,2.42,2.4172433229378165,30m,31,0.9863166213035583,0.9760032892227173,5,2500.0,2.3251785748451947,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5696,-14.24,0.9864
330,ALGO,LONG,2024-11-29 23:00:00+00:00,2024-11-29 23:30:00+00:00,0.4556,0.45003576851229526,30m,36,0.9828668236732483,0.9658918380737305,5,2500.0,0.41909999913945795,ADAPTIVE_TRAIL_HIT,1,0.5,-6.1065,-152.66,0.9816
331,THETA,LONG,2024-11-29 23:00:00+00:00,2024-11-29 23:30:00+00:00,2.399,2.4274784511076257,30m,33,0.9861730337142944,0.9785547256469727,5,2500.0,2.3013214261978865,ADAPTIVE_TRAIL_HIT,1,0.5,5.9355,148.39,0.983
332,ADA,LONG,2024-11-30 04:00:00+00:00,2024-11-30 04:30:00+00:00,1.0664,1.0700725949556231,30m,185,0.9059863686561584,0.8064252138137817,3,1500.0,1.0293464279860258,ADAPTIVE_TRAIL_HIT,1,0.5,1.0332,15.5,0.9054
333,ADA,LONG,2024-11-30 07:00:00+00:00,2024-11-30 10:00:00+00:00,1.1276,1.0794214305862784,30m,191,0.9128754138946533,0.8159357905387878,3,1500.0,1.0794214305862784,HARD_SL_HIT,6,3.0,-12.818,-192.27,0.9152
334,THETA,LONG,2024-11-30 09:00:00+00:00,2024-12-01 02:00:00+00:00,2.424,2.9166305803170505,30m,103,0.9441785216331482,0.9310003519058228,3,1500.0,2.343821424409747,ADAPTIVE_TRAIL_HIT,34,17.0,60.9691,914.54,0.9484
335,ICP,LONG,2024-11-30 12:00:00+00:00,2024-11-30 12:05:00+00:00,12.381,12.368921682412676,5m,20,0.9185047149658203,0.8303850889205933,3,1125.0,12.159214283287525,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2927,-3.29,0.9288
336,ICP,LONG,2024-11-30 13:00:00+00:00,2024-11-30 13:05:00+00:00,12.524,12.562674372952028,5m,32,0.9678608179092407,0.9389898777008057,5,1875.0,12.327571421653031,ADAPTIVE_TRAIL_HIT,1,0.08,1.544,28.95,0.9591
337,ICP,LONG,2024-11-30 14:00:00+00:00,2024-11-30 14:05:00+00:00,12.552,12.618413561628783,5m,45,0.9275681972503662,0.9321575164794922,3,1125.0,12.354678562700748,ADAPTIVE_TRAIL_HIT,1,0.08,1.5873,17.86,0.9205
338,ICP,LONG,2024-11-30 15:00:00+00:00,2024-11-30 15:05:00+00:00,12.427,12.503958394947432,5m,149,0.9301857948303223,0.8646478652954102,3,1125.0,12.217714289993047,ADAPTIVE_TRAIL_HIT,1,0.08,1.8579,20.9,0.9295
339,LINK,LONG,2024-11-30 16:00:00+00:00,2024-11-30 16:10:00+00:00,19.08,18.873967436508455,5m,54,0.9474813342094421,0.8152389526367188,3,1500.0,18.760357128381727,ADAPTIVE_TRAIL_HIT,2,0.17,-3.2395,-48.59,0.9476
340,LINK,LONG,2024-11-30 17:00:00+00:00,2024-11-30 17:05:00+00:00,18.73,18.8475793857101,5m,76,0.9198532700538635,0.8563616871833801,3,1500.0,18.45321428358555,ADAPTIVE_TRAIL_HIT,1,0.08,1.8833,28.25,0.9122
341,LINK,LONG,2024-11-30 19:00:00+00:00,2024-12-01 00:00:00+00:00,19.04,18.948383902498602,30m,80,0.9145196080207825,0.80995112657547,3,1500.0,18.440000013411044,ADAPTIVE_TRAIL_HIT,10,5.0,-1.4435,-21.65,0.9099
342,TRX,LONG,2024-12-01 08:00:00+00:00,2024-12-01 08:05:00+00:00,0.2057,0.20587698992018502,5m,66,0.9616665244102478,0.9108011722564697,5,2500.0,0.20509285713480785,ADAPTIVE_TRAIL_HIT,1,0.08,0.4302,10.76,0.9618
343,HBAR,LONG,2024-12-01 08:00:00+00:00,2024-12-01 09:30:00+00:00,0.18117,0.189986547641531,5m,71,0.931065559387207,0.8865354657173157,3,1500.0,0.17604142835278064,ADAPTIVE_TRAIL_HIT,18,1.5,14.5994,218.99,0.927
344,TRX,LONG,2024-12-01 09:00:00+00:00,2024-12-01 09:45:00+00:00,0.2082,0.20756907035823524,5m,78,0.9597318768501282,0.8971744775772095,5,2500.0,0.20730714286670554,ADAPTIVE_TRAIL_HIT,9,0.75,-1.5152,-37.88,0.9605
345,ALGO,LONG,2024-12-01 09:00:00+00:00,2024-12-01 09:30:00+00:00,0.4536,0.4744895030422594,30m,169,0.9376585483551025,0.963542103767395,3,1500.0,0.4348321423087269,ADAPTIVE_TRAIL_HIT,1,0.5,13.8158,207.24,0.9372
346,TRX,LONG,2024-12-01 10:00:00+00:00,2024-12-01 10:05:00+00:00,0.2079,0.20777427223936554,5m,90,0.9706524610519409,0.925106942653656,5,2500.0,0.2070428571229335,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3024,-7.56,0.9705
347,ALGO,LONG,2024-12-01 10:00:00+00:00,2024-12-01 10:05:00+00:00,0.4489,0.45036978911736286,5m,52,0.9436135292053223,0.8842237591743469,3,1500.0,0.43565000038929286,ADAPTIVE_TRAIL_HIT,1,0.08,0.9823,14.73,0.9444
348,HBAR,LONG,2024-12-01 10:00:00+00:00,2024-12-01 11:25:00+00:00,0.1956,0.2030735982594764,5m,87,0.9263257384300232,0.8470338582992554,3,1500.0,0.18675892860572785,ADAPTIVE_TRAIL_HIT,17,1.42,11.4626,171.94,0.9503
349,TRX,LONG,2024-12-01 11:00:00+00:00,2024-12-01 11:05:00+00:00,0.2084,0.20841929495344602,5m,102,0.9768517017364502,0.9453871846199036,5,2500.0,0.20757857145192102,ADAPTIVE_TRAIL_HIT,1,0.08,0.0463,1.16,0.9767
350,ALGO,LONG,2024-12-01 11:00:00+00:00,2024-12-01 12:15:00+00:00,0.4781,0.4928773019057159,5m,64,0.9488981366157532,0.8318000435829163,3,1500.0,0.46147500030174854,ADAPTIVE_TRAIL_HIT,15,1.25,9.2725,139.09,0.9365
351,ICP,LONG,2024-12-01 12:00:00+00:00,2024-12-01 12:05:00+00:00,12.587,12.543868891167987,5m,62,0.9606082439422607,0.9494525194168091,5,1875.0,12.447357139259577,ADAPTIVE_TRAIL_HIT,1,0.08,-1.7133,-32.12,0.9619
352,ICP,LONG,2024-12-01 13:00:00+00:00,2024-12-01 13:05:00+00:00,12.539,12.58574733863692,5m,75,0.954270601272583,0.9487829804420471,5,1875.0,12.422214281871915,ADAPTIVE_TRAIL_HIT,1,0.08,1.8641,34.95,0.9547
353,DOT,LONG,2024-12-01 20:00:00+00:00,2024-12-02 03:00:00+00:00,9.279,9.1459323048872,1h,133,0.9329950213432312,0.9021152257919312,3,1500.0,8.907571420907974,ADAPTIVE_TRAIL_HIT,7,7.0,-4.3022,-64.53,0.9345
354,ATOM,LONG,2024-12-01 20:00:00+00:00,2024-12-01 21:00:00+00:00,8.77,8.791842307035235,1h,20,0.8880904316902161,0.8682547211647034,2,1000.0,8.474285711050033,ADAPTIVE_TRAIL_HIT,1,1.0,0.4981,4.98,0.8981
355,ATOM,LONG,2024-12-01 21:00:00+00:00,2024-12-01 22:00:00+00:00,8.785,8.801608472964986,1h,20,0.8980588912963867,0.9133793711662292,2,1000.0,8.475178576856852,ADAPTIVE_TRAIL_HIT,1,1.0,0.3781,3.78,0.8928
356,ATOM,LONG,2024-12-01 22:00:00+00:00,2024-12-01 23:00:00+00:00,8.814,8.832359444153196,1h,21,0.9061437845230103,0.9189327955245972,3,1500.0,8.514535722076893,ADAPTIVE_TRAIL_HIT,1,1.0,0.6249,9.37,0.9082
357,ATOM,LONG,2024-12-01 23:00:00+00:00,2024-12-02 00:00:00+00:00,8.908,8.87143454896616,1h,22,0.9188318848609924,0.9273788332939148,3,1500.0,8.58174999076128,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2314,-18.47,0.9186
358,ICP,LONG,2024-12-02 00:00:00+00:00,2024-12-02 07:00:00+00:00,12.94,12.969872971091352,1h,95,0.9298326969146729,0.9149332046508789,3,1125.0,12.313750016093254,ADAPTIVE_TRAIL_HIT,7,7.0,0.6926,7.79,0.9363
359,HBAR,LONG,2024-12-02 00:00:00+00:00,2024-12-02 00:05:00+00:00,0.20943,0.2161382589332766,5m,88,0.9557251930236816,0.9281252026557922,5,2500.0,0.20233178588125855,ADAPTIVE_TRAIL_HIT,1,0.08,16.0155,400.39,0.9518
360,HBAR,LONG,2024-12-02 01:00:00+00:00,2024-12-02 02:10:00+00:00,0.23061,0.23034295517605796,5m,100,0.9510349631309509,0.9186191558837891,5,2500.0,0.21997071409843863,ADAPTIVE_TRAIL_HIT,14,1.17,-0.579,-14.47,0.9465
361,AVAX,LONG,2024-12-02 02:00:00+00:00,2024-12-02 02:05:00+00:00,46.02,45.8585316715238,5m,68,0.9080211520195007,0.8480408191680908,3,1500.0,45.30571425378323,ADAPTIVE_TRAIL_HIT,1,0.08,-1.0526,-15.79,0.9044
362,HBAR,LONG,2024-12-02 03:00:00+00:00,2024-12-02 03:30:00+00:00,0.23992,0.24111298376548765,30m,22,0.9688694477081299,0.9298301935195923,5,2500.0,0.2142021417748928,ADAPTIVE_TRAIL_HIT,1,0.5,2.4862,62.16,0.9666
363,LINK,LONG,2024-12-02 06:00:00+00:00,2024-12-02 06:05:00+00:00,19.57,19.72919881098977,5m,24,0.8994103074073792,0.8245539665222168,2,1000.0,19.1807142791152,ADAPTIVE_TRAIL_HIT,1,0.08,1.627,16.27,0.851
364,SOL,SHORT,2024-12-02 08:00:00+00:00,2024-12-02 08:05:00+00:00,228.0,226.8454093035083,5m,117,0.9350855350494385,0.9380119442939758,3,1500.0,230.0178571343422,ADAPTIVE_TRAIL_HIT,1,0.08,1.5192,22.79,0.9336
365,SOL,SHORT,2024-12-02 09:00:00+00:00,2024-12-02 09:05:00+00:00,225.87,225.68105769210706,5m,129,0.9462094306945801,0.9430636167526245,3,1500.0,228.96464275836945,ADAPTIVE_TRAIL_HIT,1,0.08,0.251,3.76,0.9455
366,SOL,SHORT,2024-12-02 10:00:00+00:00,2024-12-02 10:05:00+00:00,226.74,225.33251000575783,5m,147,0.9423309564590454,0.9370996952056885,3,1500.0,228.97035708069802,ADAPTIVE_TRAIL_HIT,1,0.08,1.8623,27.93,0.9423
367,SOL,SHORT,2024-12-02 11:00:00+00:00,2024-12-02 11:15:00+00:00,223.56,224.21310282866847,5m,160,0.9494405388832092,0.934359073638916,3,1500.0,225.65107145667076,ADAPTIVE_TRAIL_HIT,3,0.25,-0.8764,-13.15,0.9511
368,UNI,LONG,2024-12-02 12:00:00+00:00,2024-12-03 13:00:00+00:00,13.941,13.675381197780231,1h,200,0.8337330222129822,0.8519808053970337,1,500.0,12.638142899036408,ADAPTIVE_TRAIL_HIT,25,25.0,-1.9053,-9.53,0.841
369,LINK,LONG,2024-12-02 14:00:00+00:00,2024-12-02 14:05:00+00:00,21.35,21.291761861901406,5m,24,0.9435333013534546,0.924441933631897,3,1500.0,20.598214289546014,ADAPTIVE_TRAIL_HIT,1,0.08,-0.8183,-12.28,0.9422
370,HBAR,LONG,2024-12-02 14:00:00+00:00,2024-12-02 14:30:00+00:00,0.25286,0.25224028343852584,30m,89,0.9552379846572876,0.9462502002716064,5,2500.0,0.23171178541764614,ADAPTIVE_TRAIL_HIT,1,0.5,-1.2254,-30.64,0.9567
371,ADA,LONG,2024-12-02 15:00:00+00:00,2024-12-02 16:30:00+00:00,1.137,1.2017401381012496,5m,51,0.9059662222862244,0.9143190383911133,3,1500.0,1.110357142880559,ADAPTIVE_TRAIL_HIT,18,1.5,17.0818,256.23,0.9188
372,LINK,LONG,2024-12-02 15:00:00+00:00,2024-12-02 15:05:00+00:00,21.28,21.58518313313598,5m,41,0.9357878565788269,0.8351052403450012,3,1500.0,20.610357164144517,ADAPTIVE_TRAIL_HIT,1,0.08,4.3024,64.54,0.9342
373,TRX,LONG,2024-12-02 15:00:00+00:00,2024-12-02 15:05:00+00:00,0.21,0.2103122013177215,5m,28,0.9559276700019836,0.9416854381561279,5,2500.0,0.20842857141629792,ADAPTIVE_TRAIL_HIT,1,0.08,0.7433,18.58,0.9565
374,LINK,LONG,2024-12-02 16:00:00+00:00,2024-12-02 16:05:00+00:00,21.63,21.88081410907576,5m,55,0.9373244643211365,0.8611689209938049,3,1500.0,20.88910711288452,ADAPTIVE_TRAIL_HIT,1,0.08,3.4787,52.18,0.9369
375,TRX,LONG,2024-12-02 16:00:00+00:00,2024-12-02 16:05:00+00:00,0.2124,0.21295721508279672,5m,40,0.9761963486671448,0.9539014101028442,5,2500.0,0.21052499998370186,ADAPTIVE_TRAIL_HIT,1,0.08,1.3117,32.79,0.9769
376,LINK,LONG,2024-12-02 17:00:00+00:00,2024-12-02 17:15:00+00:00,22.08,21.975489473640305,5m,75,0.912139356136322,0.8457634449005127,3,1500.0,21.390714304447172,ADAPTIVE_TRAIL_HIT,3,0.25,-1.42,-21.3,0.9166
377,TRX,LONG,2024-12-02 17:00:00+00:00,2024-12-02 17:05:00+00:00,0.2132,0.213366708140877,5m,75,0.9664642214775085,0.9448173642158508,5,2500.0,0.21055714285634458,ADAPTIVE_TRAIL_HIT,1,0.08,0.391,9.77,0.9659
378,ALGO,LONG,2024-12-02 17:00:00+00:00,2024-12-02 18:00:00+00:00,0.4914,0.5112336669250221,1h,165,0.9582316279411316,0.9488195776939392,5,2500.0,0.43656071397811175,ADAPTIVE_TRAIL_HIT,1,1.0,20.1808,504.52,0.9588
379,LINK,LONG,2024-12-02 18:00:00+00:00,2024-12-02 19:10:00+00:00,22.56,22.869145227818198,5m,87,0.9265604615211487,0.8943260312080383,3,1500.0,21.499285725355147,ADAPTIVE_TRAIL_HIT,14,1.17,4.111,61.66,0.9338
380,ALGO,LONG,2024-12-02 18:00:00+00:00,2024-12-02 21:00:00+00:00,0.5491,0.5179197243234526,1h,166,0.9589954614639282,0.9493488669395447,5,2500.0,0.4870464285448194,ADAPTIVE_TRAIL_HIT,3,3.0,-28.3922,-709.8,0.9597
381,AVAX,LONG,2024-12-02 20:00:00+00:00,2024-12-02 21:00:00+00:00,48.58,48.39411660645099,30m,84,0.8923192620277405,0.8080451488494873,2,1000.0,46.24607135534286,ADAPTIVE_TRAIL_HIT,2,1.0,-0.7653,-7.65,0.8969
382,LINK,LONG,2024-12-02 20:00:00+00:00,2024-12-02 21:35:00+00:00,23.98,24.651959694183564,5m,111,0.9610406160354614,0.9260721802711487,5,2500.0,23.19553574502468,ADAPTIVE_TRAIL_HIT,19,1.58,14.0108,350.27,0.9618
383,AVAX,LONG,2024-12-02 21:00:00+00:00,2024-12-03 06:30:00+00:00,50.11,51.34473345970647,30m,81,0.8982962369918823,0.8220841884613037,2,1000.0,47.71892853140831,ADAPTIVE_TRAIL_HIT,19,9.5,4.9281,49.28,0.925
384,DOT,LONG,2024-12-02 21:00:00+00:00,2024-12-02 21:05:00+00:00,9.452,9.483019089129618,5m,24,0.9525442123413086,0.9591690301895142,5,2500.0,9.258249998509884,ADAPTIVE_TRAIL_HIT,1,0.08,1.6409,41.02,0.9567
385,LINK,LONG,2024-12-02 22:00:00+00:00,2024-12-02 22:30:00+00:00,24.66,25.010133119072723,30m,24,0.9698668718338013,0.9607492089271545,5,2500.0,22.342142853736878,ADAPTIVE_TRAIL_HIT,1,0.5,7.0992,177.48,0.9661
386,DOT,LONG,2024-12-02 22:00:00+00:00,2024-12-02 22:05:00+00:00,9.816,9.846502573780745,5m,36,0.9744152426719666,0.9340451955795288,5,2500.0,9.511357140153647,ADAPTIVE_TRAIL_HIT,1,0.08,1.5537,38.84,0.9688
387,LINK,LONG,2024-12-02 23:00:00+00:00,2024-12-02 23:30:00+00:00,24.99,25.401030683404958,30m,26,0.9697471857070923,0.9641221761703491,5,2500.0,22.70607145667076,ADAPTIVE_TRAIL_HIT,1,0.5,8.2239,205.6,0.9691
388,DOT,LONG,2024-12-02 23:00:00+00:00,2024-12-02 23:05:00+00:00,9.834,9.890550791632492,5m,66,0.9601554870605469,0.9015430212020874,5,2500.0,9.568464287757873,ADAPTIVE_TRAIL_HIT,1,0.08,2.8753,71.88,0.9583
389,TRX,LONG,2024-12-03 00:00:00+00:00,2024-12-03 01:10:00+00:00,0.2224,0.22315321444600406,5m,79,0.9673410058021545,0.9398159384727478,5,2500.0,0.22057857140442355,ADAPTIVE_TRAIL_HIT,14,1.17,1.6934,42.33,0.9649
390,ATOM,LONG,2024-12-03 00:00:00+00:00,2024-12-03 00:05:00+00:00,9.465,9.45816151229256,5m,162,0.9699993133544922,0.9714035391807556,5,2500.0,9.31642856836319,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3613,-9.03,0.9701
391,ATOM,LONG,2024-12-03 01:00:00+00:00,2024-12-03 04:00:00+00:00,9.663,9.868390167381424,5m,175,0.9745360016822815,0.9751319885253906,5,2500.0,9.488535714626313,ADAPTIVE_TRAIL_HIT,36,3.0,10.6277,265.69,0.9749
392,TRX,LONG,2024-12-03 02:00:00+00:00,2024-12-03 03:00:00+00:00,0.2238,0.2234844018618141,30m,33,0.9699695110321045,0.9491719007492065,5,2500.0,0.21783571418952197,ADAPTIVE_TRAIL_HIT,2,1.0,-0.7051,-17.63,0.9722
393,ADA,LONG,2024-12-03 03:00:00+00:00,2024-12-03 04:00:00+00:00,1.298,1.2792963609351657,1h,20,0.9132339358329773,0.9040813446044922,3,1500.0,1.170571425512433,ADAPTIVE_TRAIL_HIT,1,1.0,-4.3229,-64.84,0.914
394,TRX,LONG,2024-12-03 04:00:00+00:00,2024-12-03 06:30:00+00:00,0.2279,0.22964422308737129,30m,37,0.9766233563423157,0.9608968496322632,5,2500.0,0.2217035715604201,ADAPTIVE_TRAIL_HIT,5,2.5,3.8267,95.67,0.9775
395,TRX,LONG,2024-12-03 07:00:00+00:00,2024-12-03 08:00:00+00:00,0.2278,0.2314083042538578,1h,22,0.9774206876754761,0.9480993747711182,5,2500.0,0.21771071479395032,ADAPTIVE_TRAIL_HIT,1,1.0,7.9199,198.0,0.9775
396,TRX,LONG,2024-12-03 09:00:00+00:00,2024-12-03 10:00:00+00:00,0.2347,0.23439971474752536,1h,24,0.9826363921165466,0.9572072625160217,5,2500.0,0.22371785700581967,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6397,-15.99,0.9826
397,TRX,LONG,2024-12-03 10:00:00+00:00,2024-12-03 11:00:00+00:00,0.2355,0.23623001710010655,1h,25,0.9846245050430298,0.961874783039093,5,2500.0,0.2241428576428443,ADAPTIVE_TRAIL_HIT,1,1.0,1.5499,38.75,0.9838
398,TRX,LONG,2024-12-03 11:00:00+00:00,2024-12-03 12:00:00+00:00,0.2397,0.23737085296517965,1h,26,0.9855273365974426,0.9596291780471802,5,2500.0,0.22771785754039883,ADAPTIVE_TRAIL_HIT,1,1.0,-4.8585,-121.46,0.9846
399,TRX,LONG,2024-12-03 12:00:00+00:00,2024-12-03 13:00:00+00:00,0.2366,0.23739665159879664,1h,27,0.986244797706604,0.9570660591125488,5,2500.0,0.2231892855450511,ADAPTIVE_TRAIL_HIT,1,1.0,1.6835,42.09,0.9739
400,TRX,LONG,2024-12-03 13:00:00+00:00,2024-12-03 13:30:00+00:00,0.2358,0.2376815816683286,30m,55,0.9842902421951294,0.9616378545761108,5,2500.0,0.22392500038184227,ADAPTIVE_TRAIL_HIT,1,0.5,3.9898,99.74,0.9791
401,TRX,LONG,2024-12-03 17:00:00+00:00,2024-12-03 17:05:00+00:00,0.2796,0.28175159990396975,5m,39,0.9376591444015503,0.8914699554443359,3,1500.0,0.2608142853625119,ADAPTIVE_TRAIL_HIT,1,0.08,2.3086,34.63,0.941
402,TRX,LONG,2024-12-03 18:00:00+00:00,2024-12-03 18:05:00+00:00,0.2785,0.28816290463626737,5m,55,0.9340246915817261,0.8912251591682434,3,1500.0,0.26457142828404906,ADAPTIVE_TRAIL_HIT,1,0.08,10.4089,156.13,0.9278
403,TRX,LONG,2024-12-03 20:00:00+00:00,2024-12-03 21:30:00+00:00,0.3055,0.311686654907947,30m,20,0.9100689888000488,0.9287644624710083,3,1500.0,0.2635178549513221,ADAPTIVE_TRAIL_HIT,3,1.5,6.0753,91.13,0.9511
404,UNI,LONG,2024-12-03 20:00:00+00:00,2024-12-04 23:00:00+00:00,14.338,15.675914501347709,30m,165,0.8669732213020325,0.8126596212387085,2,1000.0,13.396214277029037,ADAPTIVE_TRAIL_HIT,54,27.0,18.6625,186.62,0.9392
405,ICP,LONG,2024-12-03 20:00:00+00:00,2024-12-04 16:00:00+00:00,14.244,14.560549871452185,1h,139,0.9586373567581177,0.8403858542442322,5,1875.0,13.07007139647007,ADAPTIVE_TRAIL_HIT,20,20.0,11.1117,208.34,0.9633
406,TRX,LONG,2024-12-03 22:00:00+00:00,2024-12-04 00:30:00+00:00,0.3332,0.38922988261229136,30m,20,0.9595088362693787,0.9603773355484009,5,2500.0,0.28975357372015714,ADAPTIVE_TRAIL_HIT,5,2.5,84.0785,2101.96,0.9578
407,AVAX,LONG,2024-12-04 04:00:00+00:00,2024-12-04 06:00:00+00:00,52.16,52.53207011291171,30m,30,0.9245445132255554,0.849601149559021,3,1500.0,50.2189285492897,ADAPTIVE_TRAIL_HIT,4,2.0,2.14,32.1,0.9255
408,AVAX,LONG,2024-12-04 06:00:00+00:00,2024-12-04 06:05:00+00:00,52.51,52.86440949379284,5m,48,0.9358506202697754,0.9391478896141052,3,1500.0,51.86178570449352,ADAPTIVE_TRAIL_HIT,1,0.08,2.0248,30.37,0.9341
409,AVAX,LONG,2024-12-04 07:00:00+00:00,2024-12-04 07:30:00+00:00,54.39,54.20902491152406,5m,59,0.9348184466362,0.865913987159729,3,1500.0,53.179285719394684,ADAPTIVE_TRAIL_HIT,6,0.5,-0.9982,-14.97,0.9388
410,DOT,LONG,2024-12-04 08:00:00+00:00,2024-12-04 09:00:00+00:00,10.048,10.148195961612078,1h,20,0.9541628956794739,0.945144534111023,5,2500.0,9.599071412861347,ADAPTIVE_TRAIL_HIT,1,1.0,4.9859,124.65,0.9361
411,ATOM,LONG,2024-12-04 08:00:00+00:00,2024-12-04 12:30:00+00:00,10.006,10.325232277154107,30m,32,0.9584939479827881,0.9589608311653137,5,2500.0,9.727964281052351,ADAPTIVE_TRAIL_HIT,9,4.5,15.952,398.8,0.9548
412,DOT,LONG,2024-12-04 09:00:00+00:00,2024-12-04 15:00:00+00:00,10.194,10.970809563956045,30m,39,0.9404711723327637,0.8733178973197937,3,1500.0,9.907571425527335,ADAPTIVE_TRAIL_HIT,12,6.0,22.8608,342.91,0.9278
413,AVAX,LONG,2024-12-04 13:00:00+00:00,2024-12-04 14:00:00+00:00,54.33,54.65053285888279,1h,25,0.961317777633667,0.9394274950027466,5,2500.0,51.55321420907974,ADAPTIVE_TRAIL_HIT,1,1.0,2.9499,73.75,0.959
414,AVAX,LONG,2024-12-04 14:00:00+00:00,2024-12-04 15:00:00+00:00,54.45,54.956465118905044,1h,26,0.962798535823822,0.9431787133216858,5,2500.0,51.59464277029038,ADAPTIVE_TRAIL_HIT,1,1.0,4.6507,116.27,0.9634
415,AVAX,LONG,2024-12-04 15:00:00+00:00,2024-12-04 16:00:00+00:00,55.64,54.94882907329489,1h,27,0.9665641784667969,0.9493972063064575,5,2500.0,52.67392863273621,ADAPTIVE_TRAIL_HIT,1,1.0,-6.2111,-155.28,0.9304
416,SAND,LONG,2024-12-04 17:00:00+00:00,2024-12-04 17:30:00+00:00,0.9697,0.9552986718251277,30m,34,0.9246019721031189,0.8749616146087646,3,1500.0,0.8432535703599453,ADAPTIVE_TRAIL_HIT,1,0.5,-4.4554,-66.83,0.9288
417,SAND,LONG,2024-12-04 18:00:00+00:00,2024-12-04 20:00:00+00:00,1.0155,1.008770616207579,30m,36,0.9362940788269043,0.8937048316001892,3,1500.0,0.8887678592205048,ADAPTIVE_TRAIL_HIT,4,2.0,-1.988,-29.82,0.9452
418,MANA,LONG,2024-12-04 19:00:00+00:00,2024-12-04 19:05:00+00:00,0.8212,0.8377843881293056,5m,24,0.9594863057136536,0.8879547119140625,5,2500.0,0.783896428410709,ADAPTIVE_TRAIL_HIT,1,0.08,10.0977,252.44,0.9527
419,NEAR,LONG,2024-12-05 12:00:00+00:00,2024-12-05 12:30:00+00:00,7.749,7.700294594037263,30m,23,0.9026623368263245,0.8743730187416077,3,1500.0,7.509535713285207,ADAPTIVE_TRAIL_HIT,1,0.5,-1.8856,-28.28,0.8975
420,NEAR,LONG,2024-12-05 13:00:00+00:00,2024-12-05 13:30:00+00:00,7.716,7.748519610804323,30m,20,0.9289343953132629,0.9292093515396118,3,1500.0,7.483857138067484,ADAPTIVE_TRAIL_HIT,1,0.5,1.2644,18.97,0.9293
421,NEAR,LONG,2024-12-05 14:00:00+00:00,2024-12-05 14:30:00+00:00,7.753,7.797310773827355,30m,22,0.9410454034805298,0.9411693811416626,3,1500.0,7.512642854332924,ADAPTIVE_TRAIL_HIT,1,0.5,1.7146,25.72,0.9397
422,NEAR,LONG,2024-12-05 15:00:00+00:00,2024-12-05 15:30:00+00:00,7.831,7.83556025613346,30m,24,0.9515525698661804,0.9331079721450806,5,2500.0,7.5576071476042275,ADAPTIVE_TRAIL_HIT,1,0.5,0.2912,7.28,0.9502
423,UNI,LONG,2024-12-06 12:00:00+00:00,2024-12-06 13:00:00+00:00,16.081,16.19072350389555,1h,148,0.9461532831192017,0.9209369421005249,3,1500.0,15.004571407794952,ADAPTIVE_TRAIL_HIT,1,1.0,2.047,30.7,0.9471
424,UNI,LONG,2024-12-06 13:00:00+00:00,2024-12-06 14:00:00+00:00,16.44,16.234479919198066,1h,149,0.9471784234046936,0.9222559332847595,3,1500.0,15.332678543925287,ADAPTIVE_TRAIL_HIT,1,1.0,-3.7504,-56.26,0.948
425,UNI,LONG,2024-12-06 14:00:00+00:00,2024-12-07 11:00:00+00:00,16.973,17.366126763321883,1h,150,0.9481493234634399,0.9238600730895996,3,1500.0,15.908000002384185,ADAPTIVE_TRAIL_HIT,21,21.0,6.9486,104.23,0.954
426,SOL,SHORT,2024-12-09 16:00:00+00:00,2024-12-10 06:30:00+00:00,225.66,218.16560176721796,30m,100,0.9344471096992493,0.8148886561393738,3,1500.0,232.42607131958007,ADAPTIVE_TRAIL_HIT,29,14.5,9.9633,149.45,0.9398
