trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
348,ADA,SHORT,2025-06-05 19:00:00+00:00,2025-06-05 19:05:00+00:00,0.6581,0.657877719921191,5m,83,0.9387580156326294,0.9310411214828491,3,1500.0,0.6639928568614647,ADAPTIVE_TRAIL_HIT,1,0.08,0.1013,1.52,0.9398
349,AVAX,SHORT,2025-06-05 19:00:00+00:00,2025-06-06 03:00:00+00:00,19.27,19.08402309678331,1h,43,0.9401546120643616,0.8946858644485474,3,1500.0,20.01285715818405,ADAPTIVE_TRAIL_HIT,8,8.0,2.8953,43.43,0.9208
350,DOT,SHORT,2025-06-05 19:00:00+00:00,2025-06-06 03:00:00+00:00,3.898,3.8962397666233772,1h,54,0.9115167260169983,0.880719780921936,3,1500.0,4.034607140302658,ADAPTIVE_TRAIL_HIT,8,8.0,0.1355,2.03,0.9007
351,ATOM,SHORT,2025-06-05 20:00:00+00:00,2025-06-06 06:00:00+00:00,4.115,4.173962865228493,30m,141,0.9074066281318665,0.810415506362915,3,1500.0,4.242678569406271,ADAPTIVE_TRAIL_HIT,20,10.0,-4.2986,-64.48,0.9072
352,TRX,LONG,2025-06-07 20:00:00+00:00,2025-06-07 20:35:00+00:00,0.2847,0.28522507256503515,5m,79,0.9614237546920776,0.8145508170127869,5,2500.0,0.2833785714281723,ADAPTIVE_TRAIL_HIT,7,0.58,0.9222,23.05,0.968
353,TRX,LONG,2025-06-07 21:00:00+00:00,2025-06-07 21:05:00+00:00,0.2845,0.28546032537792987,5m,91,0.969276487827301,0.8774860501289368,5,2500.0,0.28330357143410945,ADAPTIVE_TRAIL_HIT,1,0.08,1.6877,42.19,0.9682
354,TRX,LONG,2025-06-07 23:00:00+00:00,2025-06-07 23:30:00+00:00,0.2862,0.28671341974996817,30m,21,0.9624426960945129,0.9505292773246765,5,2500.0,0.2828249999124557,ADAPTIVE_TRAIL_HIT,1,0.5,0.897,22.42,0.9625
355,ICP,LONG,2025-06-08 16:00:00+00:00,2025-06-08 16:05:00+00:00,5.572,5.578673621102033,5m,46,0.9780464172363281,0.9652955532073975,5,1875.0,5.505214285410941,ADAPTIVE_TRAIL_HIT,1,0.08,0.5989,11.23,0.9792
356,ICP,LONG,2025-06-08 17:00:00+00:00,2025-06-08 17:05:00+00:00,5.622,5.650295447122635,5m,58,0.983234167098999,0.9103304743766785,5,1875.0,5.515035711720586,ADAPTIVE_TRAIL_HIT,1,0.08,2.5165,47.18,0.9824
357,ICP,LONG,2025-06-08 18:00:00+00:00,2025-06-08 18:05:00+00:00,5.635,5.682956791373308,5m,70,0.973539412021637,0.9414243102073669,5,1875.0,5.557857144847512,ADAPTIVE_TRAIL_HIT,1,0.08,4.2553,79.79,0.9716
358,ICP,LONG,2025-06-08 19:00:00+00:00,2025-06-08 19:05:00+00:00,5.608,5.6806938730773275,5m,115,0.9673510193824768,0.9268783926963806,5,1875.0,5.538892856791615,ADAPTIVE_TRAIL_HIT,1,0.08,6.4813,121.52,0.9668
359,ICP,LONG,2025-06-09 08:00:00+00:00,2025-06-09 16:00:00+00:00,5.879,5.864262994512674,1h,63,0.9693291783332825,0.8672317266464233,5,1875.0,5.636142849266529,ADAPTIVE_TRAIL_HIT,8,8.0,-1.2534,-23.5,0.9699
360,UNI,LONG,2025-06-09 16:00:00+00:00,2025-06-11 16:00:00+00:00,6.583,8.285692821974733,1h,93,0.9083386659622192,0.9174646139144897,3,1500.0,6.354785717457533,ADAPTIVE_TRAIL_HIT,48,48.0,77.595,1163.92,0.917
361,SAND,LONG,2025-06-10 08:00:00+00:00,2025-06-10 08:30:00+00:00,0.2901,0.29331347959561016,30m,59,0.9218412041664124,0.9076062440872192,3,1500.0,0.2849214285541326,ADAPTIVE_TRAIL_HIT,1,0.5,3.3231,49.85,0.9178
362,SAND,LONG,2025-06-10 10:00:00+00:00,2025-06-10 11:00:00+00:00,0.2914,0.2946521681110811,1h,34,0.9175512790679932,0.9230550527572632,3,1500.0,0.2832035714654252,ADAPTIVE_TRAIL_HIT,1,1.0,3.3481,50.22,0.9228
363,SAND,LONG,2025-06-10 11:00:00+00:00,2025-06-10 13:00:00+00:00,0.301,0.29712758051904686,1h,34,0.9228025674819946,0.9109660387039185,3,1500.0,0.29180357141792773,ADAPTIVE_TRAIL_HIT,2,2.0,-3.8596,-57.89,0.9322
364,TRX,LONG,2025-06-10 12:00:00+00:00,2025-06-11 01:00:00+00:00,0.292,0.2893694579315499,1h,196,0.9486921429634094,0.8775760531425476,3,1500.0,0.28798214286379514,ADAPTIVE_TRAIL_HIT,13,13.0,-2.7026,-40.54,0.9487
365,ATOM,LONG,2025-06-10 17:00:00+00:00,2025-06-11 00:00:00+00:00,4.534,4.580626743669663,1h,42,0.9295698404312134,0.829437255859375,3,1500.0,4.410250000670552,ADAPTIVE_TRAIL_HIT,7,7.0,3.0851,46.28,0.9424
366,SOL,LONG,2025-06-10 18:00:00+00:00,2025-06-11 10:00:00+00:00,163.95,164.84625894506925,1h,68,0.8998538851737976,0.8991871476173401,2,1000.0,157.89464313983916,ADAPTIVE_TRAIL_HIT,16,16.0,1.0933,10.93,0.9227
367,ADA,LONG,2025-06-11 04:00:00+00:00,2025-06-11 09:30:00+00:00,0.7191,0.7168213323673287,30m,153,0.9061378240585327,0.9163325428962708,3,1500.0,0.7047428569182753,ADAPTIVE_TRAIL_HIT,11,5.5,-0.9506,-14.26,0.9156
368,LINK,LONG,2025-06-11 12:00:00+00:00,2025-06-11 13:00:00+00:00,15.32,15.558589058588593,1h,62,0.9589664340019226,0.912790060043335,5,2500.0,14.784285708963871,ADAPTIVE_TRAIL_HIT,1,1.0,7.7868,194.67,0.9578
369,LINK,LONG,2025-06-11 13:00:00+00:00,2025-06-11 14:00:00+00:00,15.35,15.581762163651192,1h,63,0.9582185745239258,0.9123884439468384,5,2500.0,14.798214285075664,ADAPTIVE_TRAIL_HIT,1,1.0,7.5493,188.73,0.9583
370,LINK,LONG,2025-06-11 14:00:00+00:00,2025-06-11 15:00:00+00:00,15.48,15.605798754813051,1h,65,0.9588039517402649,0.9125415682792664,5,2500.0,14.922857131361962,ADAPTIVE_TRAIL_HIT,1,1.0,4.0633,101.58,0.9601
371,LINK,LONG,2025-06-11 15:00:00+00:00,2025-06-11 16:00:00+00:00,15.62,15.62981531051773,1h,66,0.960157573223114,0.9144088625907898,5,2500.0,15.044999989569186,ADAPTIVE_TRAIL_HIT,1,1.0,0.3142,7.85,0.9607
372,NEAR,LONG,2025-06-11 15:00:00+00:00,2025-06-11 15:05:00+00:00,2.711,2.7072744507350706,5m,45,0.9471161961555481,0.8098650574684143,3,1500.0,2.675464285876602,ADAPTIVE_TRAIL_HIT,1,0.08,-0.4123,-6.18,0.9439
373,ALGO,SHORT,2025-06-12 16:00:00+00:00,2025-06-12 16:05:00+00:00,0.189,0.18950233639347536,5m,20,0.9515884518623352,0.8611189723014832,5,2500.0,0.1907499999376014,ADAPTIVE_TRAIL_HIT,1,0.08,-1.3289,-33.22,0.9667
374,HBAR,SHORT,2025-06-12 16:00:00+00:00,2025-06-12 16:05:00+00:00,0.16768,0.16778012637578726,5m,23,0.9742472171783447,0.9193015098571777,5,2500.0,0.1688317856910359,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2986,-7.46,0.961
375,ALGO,SHORT,2025-06-12 17:00:00+00:00,2025-06-12 18:00:00+00:00,0.1892,0.18879654729103956,1h,36,0.9486169219017029,0.8784644603729248,3,1500.0,0.1946107140749693,ADAPTIVE_TRAIL_HIT,1,1.0,0.6397,9.6,0.9506
376,HBAR,SHORT,2025-06-12 17:00:00+00:00,2025-06-12 17:30:00+00:00,0.16902,0.16694840064976876,30m,71,0.9544306993484497,0.9106670618057251,5,2500.0,0.17226107153574005,ADAPTIVE_TRAIL_HIT,1,0.5,6.1283,153.21,0.952
377,ALGO,SHORT,2025-06-12 18:00:00+00:00,2025-06-13 03:00:00+00:00,0.1852,0.1777310319275074,1h,37,0.9516509175300598,0.8739097714424133,5,2500.0,0.19143214291408658,ADAPTIVE_TRAIL_HIT,9,9.0,20.1646,504.12,0.957
378,HBAR,SHORT,2025-06-12 18:00:00+00:00,2025-06-12 19:00:00+00:00,0.16782,0.16663731237968848,1h,40,0.9547891020774841,0.9056468605995178,5,2500.0,0.17227714278612286,ADAPTIVE_TRAIL_HIT,1,1.0,3.5237,88.09,0.9576
379,HBAR,SHORT,2025-06-12 19:00:00+00:00,2025-06-12 20:00:00+00:00,0.16563,0.16611034515851336,1h,41,0.9580579996109009,0.9067183136940002,5,2500.0,0.17028357152279466,ADAPTIVE_TRAIL_HIT,1,1.0,-1.4501,-36.25,0.9602
380,DOT,SHORT,2025-06-12 20:00:00+00:00,2025-06-13 06:00:00+00:00,3.932,3.813805322023302,1h,33,0.9484081864356995,0.8851974010467529,3,1500.0,4.072178566798568,ADAPTIVE_TRAIL_HIT,10,10.0,9.0179,135.27,0.9525
381,HBAR,SHORT,2025-06-12 20:00:00+00:00,2025-06-13 11:00:00+00:00,0.16394,0.1549832539554799,1h,42,0.9605188965797424,0.9118257761001587,5,2500.0,0.16892392852023244,ADAPTIVE_TRAIL_HIT,15,15.0,27.3171,682.93,0.9677
382,ATOM,SHORT,2025-06-13 00:00:00+00:00,2025-06-13 02:30:00+00:00,4.176,4.046947741419907,5m,89,0.958416759967804,0.9308309555053711,5,2500.0,4.212607142537832,ADAPTIVE_TRAIL_HIT,30,2.5,15.4517,386.29,0.9561
383,ADA,SHORT,2025-06-13 03:00:00+00:00,2025-06-13 03:30:00+00:00,0.6306,0.6258433001369221,30m,21,0.9479629993438721,0.8882983922958374,3,1500.0,0.6553499998658896,ADAPTIVE_TRAIL_HIT,1,0.5,2.2629,33.94,0.9341
384,AVAX,SHORT,2025-06-13 03:00:00+00:00,2025-06-13 03:05:00+00:00,18.68,18.404266987858822,5m,55,0.9479906558990479,0.9231064319610596,3,1500.0,19.01392857760191,ADAPTIVE_TRAIL_HIT,1,0.08,4.4283,66.42,0.9414
385,ICP,SHORT,2025-06-17 08:00:00+00:00,2025-06-17 09:00:00+00:00,5.32,5.326428026735978,1h,20,0.927834153175354,0.8999938368797302,3,1125.0,5.517857134044171,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3625,-4.08,0.9339
386,ICP,SHORT,2025-06-17 09:00:00+00:00,2025-06-17 10:00:00+00:00,5.323,5.3132594407099605,1h,21,0.9349809885025024,0.9034551382064819,3,1125.0,5.504249994784594,ADAPTIVE_TRAIL_HIT,1,1.0,0.549,6.18,0.9373
387,ICP,SHORT,2025-06-17 10:00:00+00:00,2025-06-17 10:05:00+00:00,5.316,5.311841235618052,5m,87,0.9419081211090088,0.963523268699646,3,1125.0,5.349928570337593,ADAPTIVE_TRAIL_HIT,1,0.08,0.2347,2.64,0.9409
388,ICP,SHORT,2025-06-17 11:00:00+00:00,2025-06-17 11:05:00+00:00,5.302,5.299893237259011,5m,99,0.9464067816734314,0.9679299592971802,3,1125.0,5.335750000875443,ADAPTIVE_TRAIL_HIT,1,0.08,0.1192,1.34,0.9462
389,ADA,SHORT,2025-06-17 12:00:00+00:00,2025-06-17 12:30:00+00:00,0.6226,0.6214879401539475,30m,20,0.975021243095398,0.9673010110855103,5,2500.0,0.6320464287394658,ADAPTIVE_TRAIL_HIT,1,0.5,0.8931,22.33,0.9711
390,NEAR,SHORT,2025-06-17 12:00:00+00:00,2025-06-17 12:30:00+00:00,2.202,2.1931182684312382,30m,20,0.9831051826477051,0.8963578939437866,5,2500.0,2.242178573690355,ADAPTIVE_TRAIL_HIT,1,0.5,2.0167,50.42,0.9801
391,ICP,SHORT,2025-06-17 12:00:00+00:00,2025-06-17 12:30:00+00:00,5.258,5.267719779992406,30m,20,0.9698230624198914,0.9777630567550659,5,1875.0,5.345678572162986,ADAPTIVE_TRAIL_HIT,1,0.5,-0.9243,-17.33,0.9715
392,HBAR,SHORT,2025-06-17 12:00:00+00:00,2025-06-17 12:10:00+00:00,0.15128,0.15181906255045569,5m,55,0.9712940454483032,0.9235676527023315,5,2500.0,0.152221071411944,ADAPTIVE_TRAIL_HIT,2,0.17,-1.7817,-44.54,0.9728
393,ADA,SHORT,2025-06-17 13:00:00+00:00,2025-06-17 13:05:00+00:00,0.6226,0.6208442128617058,5m,122,0.9596968293190002,0.9443556666374207,5,2500.0,0.6264392856367864,ADAPTIVE_TRAIL_HIT,1,0.08,1.41,35.25,0.9583
394,NEAR,SHORT,2025-06-17 13:00:00+00:00,2025-06-17 13:05:00+00:00,2.201,2.1912008057267185,5m,123,0.9663152694702148,0.9402762651443481,5,2500.0,2.2181428569592536,ADAPTIVE_TRAIL_HIT,1,0.08,2.2261,55.65,0.9654
395,ICP,SHORT,2025-06-17 13:00:00+00:00,2025-06-17 13:05:00+00:00,5.266,5.2606919452855445,5m,123,0.9688789248466492,0.9801613688468933,5,1875.0,5.300285713918507,ADAPTIVE_TRAIL_HIT,1,0.08,0.504,9.45,0.9686
396,HBAR,SHORT,2025-06-17 13:00:00+00:00,2025-06-17 13:05:00+00:00,0.15216,0.151548084754224,5m,74,0.9662069082260132,0.9191781282424927,5,2500.0,0.15337964287245645,ADAPTIVE_TRAIL_HIT,1,0.08,2.0108,50.27,0.9655
397,ADA,SHORT,2025-06-17 14:00:00+00:00,2025-06-17 14:05:00+00:00,0.6229,0.6209160203526035,5m,135,0.9360118508338928,0.9330880641937256,3,1500.0,0.6272571428977884,ADAPTIVE_TRAIL_HIT,1,0.08,0.9555,14.33,0.9309
398,NEAR,SHORT,2025-06-17 14:00:00+00:00,2025-06-17 15:00:00+00:00,2.186,2.1681106204632563,1h,23,0.9591444730758667,0.8974379897117615,5,2500.0,2.2517142838463187,ADAPTIVE_TRAIL_HIT,1,1.0,4.0918,102.3,0.9624
399,ICP,SHORT,2025-06-17 14:00:00+00:00,2025-06-17 14:30:00+00:00,5.271,5.250006584714168,30m,24,0.9621227383613586,0.971730649471283,5,1875.0,5.361535711497068,ADAPTIVE_TRAIL_HIT,1,0.5,1.9914,37.34,0.9642
400,HBAR,SHORT,2025-06-17 14:00:00+00:00,2025-06-17 14:05:00+00:00,0.15201,0.15188802143458532,5m,132,0.9552715420722961,0.8567497730255127,5,2500.0,0.15330107138491236,ADAPTIVE_TRAIL_HIT,1,0.08,0.4012,10.03,0.953
401,ADA,SHORT,2025-06-17 15:00:00+00:00,2025-06-17 18:00:00+00:00,0.6117,0.6111311447653575,1h,24,0.939627468585968,0.8008297085762024,3,1500.0,0.6274678569667042,ADAPTIVE_TRAIL_HIT,3,3.0,0.279,4.18,0.9366
402,NEAR,SHORT,2025-06-17 15:00:00+00:00,2025-06-17 16:00:00+00:00,2.154,2.1522630196299484,1h,24,0.9641277194023132,0.9095396399497986,5,2500.0,2.223464286789298,ADAPTIVE_TRAIL_HIT,1,1.0,0.4032,10.08,0.9619
403,ICP,SHORT,2025-06-17 15:00:00+00:00,2025-06-17 17:00:00+00:00,5.187,5.166199564121452,1h,27,0.9634810090065002,0.9229307770729065,5,1875.0,5.329321428284049,ADAPTIVE_TRAIL_HIT,2,2.0,2.0051,37.59,0.9664
404,HBAR,SHORT,2025-06-17 15:00:00+00:00,2025-06-17 18:05:00+00:00,0.15061,0.1484665564483342,5m,144,0.9534731507301331,0.8868038058280945,5,2500.0,0.15195999994770623,ADAPTIVE_TRAIL_HIT,37,3.08,7.1159,177.9,0.954
405,ADA,SHORT,2025-06-18 12:00:00+00:00,2025-06-18 12:05:00+00:00,0.6059,0.6048813172188832,5m,89,0.9184549450874329,0.9011206030845642,3,1500.0,0.6106500000800937,ADAPTIVE_TRAIL_HIT,1,0.08,0.5044,7.57,0.9168
406,ADA,SHORT,2025-06-18 13:00:00+00:00,2025-06-18 13:55:00+00:00,0.5997,0.5992968391344234,5m,101,0.9343737363815308,0.9324681162834167,3,1500.0,0.604253571343422,ADAPTIVE_TRAIL_HIT,11,0.92,0.2017,3.03,0.9361
407,ADA,SHORT,2025-06-18 14:00:00+00:00,2025-06-18 14:05:00+00:00,0.6036,0.5995194329262016,5m,113,0.9392704963684082,0.8943988680839539,3,1500.0,0.6120285711636767,ADAPTIVE_TRAIL_HIT,1,0.08,2.0281,30.42,0.9361
408,ADA,SHORT,2025-06-18 15:00:00+00:00,2025-06-18 15:30:00+00:00,0.5954,0.5962314469945317,30m,22,0.929510235786438,0.8296023607254028,3,1500.0,0.6118107140153647,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4189,-6.28,0.9311
409,AVAX,SHORT,2025-06-19 00:00:00+00:00,2025-06-19 00:05:00+00:00,18.19,18.10517380701605,5m,40,0.9291634559631348,0.8007189631462097,3,1500.0,18.31678571045399,ADAPTIVE_TRAIL_HIT,1,0.08,1.399,20.99,0.9184
410,AVAX,SHORT,2025-06-19 01:00:00+00:00,2025-06-19 03:00:00+00:00,18.06,18.106781246856897,1h,69,0.9276872277259827,0.9284223318099976,3,1500.0,18.770714310407637,ADAPTIVE_TRAIL_HIT,2,2.0,-0.7771,-11.66,0.9313
411,AVAX,SHORT,2025-06-19 03:00:00+00:00,2025-06-19 05:00:00+00:00,18.06,18.04764216991735,1h,71,0.9330084323883057,0.9321666359901428,3,1500.0,18.736785707473754,ADAPTIVE_TRAIL_HIT,2,2.0,0.2053,3.08,0.9369
412,DOT,SHORT,2025-06-19 04:00:00+00:00,2025-06-19 05:00:00+00:00,3.604,3.5911145347633435,1h,66,0.9405562281608582,0.9605262875556946,3,1500.0,3.718464284852147,ADAPTIVE_TRAIL_HIT,1,1.0,1.0726,16.09,0.9424
413,DOT,SHORT,2025-06-19 05:00:00+00:00,2025-06-19 06:00:00+00:00,3.586,3.585563657565216,1h,67,0.9425371289253235,0.9622628688812256,3,1500.0,3.6986785669475792,ADAPTIVE_TRAIL_HIT,1,1.0,0.0365,0.55,0.9447
414,DOT,SHORT,2025-06-19 06:00:00+00:00,2025-06-19 08:00:00+00:00,3.569,3.573664551870771,1h,68,0.9448133111000061,0.9639319181442261,3,1500.0,3.679535714775324,ADAPTIVE_TRAIL_HIT,2,2.0,-0.3921,-5.88,0.9485
415,AVAX,SHORT,2025-06-19 12:00:00+00:00,2025-06-19 13:00:00+00:00,17.97,17.88209210524963,1h,80,0.9487596750259399,0.9489206075668335,3,1500.0,18.39321428656578,ADAPTIVE_TRAIL_HIT,1,1.0,1.4676,22.01,0.95
416,DOT,SHORT,2025-06-19 12:00:00+00:00,2025-06-19 13:00:00+00:00,3.584,3.556164329711324,1h,74,0.9522202014923096,0.970406174659729,5,2500.0,3.661142855152488,ADAPTIVE_TRAIL_HIT,1,1.0,3.8833,97.08,0.9529
417,AVAX,SHORT,2025-06-19 13:00:00+00:00,2025-06-19 14:00:00+00:00,17.79,17.85468678596378,1h,81,0.9505149126052856,0.9507782459259033,5,2500.0,18.240000017881393,ADAPTIVE_TRAIL_HIT,1,1.0,-1.8181,-45.45,0.9519
418,DOT,SHORT,2025-06-19 13:00:00+00:00,2025-06-19 14:00:00+00:00,3.564,3.554574569132053,1h,78,0.9533271193504333,0.9698780179023743,5,2500.0,3.6386428593993188,ADAPTIVE_TRAIL_HIT,1,1.0,1.3223,33.06,0.9548
419,AVAX,SHORT,2025-06-19 14:00:00+00:00,2025-06-19 16:00:00+00:00,17.7,17.799755574297958,1h,82,0.9523191452026367,0.952593982219696,5,2500.0,18.141071428358554,ADAPTIVE_TRAIL_HIT,2,2.0,-2.818,-70.45,0.9543
420,DOT,SHORT,2025-06-19 14:00:00+00:00,2025-06-19 15:00:00+00:00,3.537,3.549095930815561,1h,79,0.954954206943512,0.9710009694099426,5,2500.0,3.610392856866121,ADAPTIVE_TRAIL_HIT,1,1.0,-1.7099,-42.75,0.9565
421,DOT,SHORT,2025-06-19 15:00:00+00:00,2025-06-19 17:00:00+00:00,3.526,3.5381727609194757,1h,80,0.956585705280304,0.9720900654792786,5,2500.0,3.5972500000372527,ADAPTIVE_TRAIL_HIT,2,2.0,-1.7261,-43.15,0.9585
422,ADA,SHORT,2025-06-20 14:00:00+00:00,2025-06-21 01:00:00+00:00,0.5832,0.5833695719369328,1h,110,0.8813357949256897,0.8841307759284973,2,1000.0,0.5995928570691497,ADAPTIVE_TRAIL_HIT,11,11.0,-0.0582,-0.58,0.8906
423,AVAX,SHORT,2025-06-20 16:00:00+00:00,2025-06-20 16:05:00+00:00,17.8,17.774586132053077,5m,42,0.9424264430999756,0.8875185251235962,3,1500.0,17.989285706728698,ADAPTIVE_TRAIL_HIT,1,0.08,0.4283,6.42,0.9453
424,LINK,SHORT,2025-06-20 16:00:00+00:00,2025-06-20 16:05:00+00:00,12.88,12.85187853824699,5m,42,0.9331310391426086,0.9414132833480835,3,1500.0,13.012142854854465,ADAPTIVE_TRAIL_HIT,1,0.08,0.655,9.83,0.9355
425,DOT,SHORT,2025-06-20 16:00:00+00:00,2025-06-20 20:00:00+00:00,3.427,3.4524220968828367,1h,107,0.9603005647659302,0.9659414291381836,5,2500.0,3.530928567841649,ADAPTIVE_TRAIL_HIT,4,4.0,-3.7091,-92.73,0.9625
426,AVAX,SHORT,2025-06-20 17:00:00+00:00,2025-06-20 17:15:00+00:00,17.44,17.443730417816816,5m,49,0.9720501899719238,0.9561610817909241,5,2500.0,17.650714284330608,ADAPTIVE_TRAIL_HIT,3,0.25,-0.107,-2.67,0.9744
427,LINK,SHORT,2025-06-20 17:00:00+00:00,2025-06-20 17:05:00+00:00,12.75,12.741992887666894,5m,54,0.9614120125770569,0.9512114524841309,5,2500.0,12.885714281350374,ADAPTIVE_TRAIL_HIT,1,0.08,0.314,7.85,0.9626
428,AVAX,SHORT,2025-06-20 18:00:00+00:00,2025-06-20 18:05:00+00:00,17.36,17.231175016956424,5m,62,0.9692417979240417,0.8662554025650024,5,2500.0,17.659999993294477,ADAPTIVE_TRAIL_HIT,1,0.08,3.7104,92.76,0.9663
429,ICP,SHORT,2025-06-20 18:00:00+00:00,2025-06-20 18:05:00+00:00,4.916,4.869873845195732,5m,58,0.9674990177154541,0.9188078045845032,5,1875.0,4.99635714738071,ADAPTIVE_TRAIL_HIT,1,0.08,4.6914,87.96,0.9606
430,LINK,SHORT,2025-06-20 19:00:00+00:00,2025-06-20 19:05:00+00:00,12.53,12.500827369281902,5m,79,0.9472705721855164,0.8211127519607544,3,1500.0,12.662142854854464,ADAPTIVE_TRAIL_HIT,1,0.08,0.6985,10.48,0.9473
431,UNI,SHORT,2025-06-21 08:00:00+00:00,2025-06-21 08:05:00+00:00,6.949,6.9469173194279215,5m,33,0.934744119644165,0.8823764324188232,3,1500.0,7.012392855226993,ADAPTIVE_TRAIL_HIT,1,0.08,0.0899,1.35,0.933
432,UNI,SHORT,2025-06-21 09:00:00+00:00,2025-06-21 09:05:00+00:00,6.987,6.936110228792314,5m,67,0.9146132469177246,0.874191403388977,3,1500.0,7.056821430370212,ADAPTIVE_TRAIL_HIT,1,0.08,2.185,32.78,0.8998
433,UNI,SHORT,2025-06-21 11:00:00+00:00,2025-06-21 11:30:00+00:00,6.944,6.856908700085651,30m,57,0.9013919234275818,0.8651782870292664,3,1500.0,7.1291785741746425,ADAPTIVE_TRAIL_HIT,1,0.5,3.7626,56.44,0.8993
434,UNI,SHORT,2025-06-21 12:00:00+00:00,2025-06-21 12:30:00+00:00,6.907,6.8374405441162835,30m,59,0.9024142622947693,0.8621380925178528,3,1500.0,7.088607138365507,ADAPTIVE_TRAIL_HIT,1,0.5,3.0213,45.32,0.9026
435,UNI,SHORT,2025-06-21 13:00:00+00:00,2025-06-21 13:05:00+00:00,6.859,6.856212281384481,5m,20,0.9164111018180847,0.8221549391746521,3,1500.0,6.919535715892911,ADAPTIVE_TRAIL_HIT,1,0.08,0.1219,1.83,0.9284
436,UNI,SHORT,2025-06-21 14:00:00+00:00,2025-06-21 14:15:00+00:00,6.77,6.753841687704564,5m,31,0.9366015195846558,0.8078335523605347,3,1500.0,6.855714282467961,ADAPTIVE_TRAIL_HIT,3,0.25,0.716,10.74,0.9473
437,UNI,SHORT,2025-06-21 15:00:00+00:00,2025-06-21 15:05:00+00:00,6.813,6.76513954842849,5m,65,0.9315510392189026,0.9395614266395569,3,1500.0,6.903535711497068,ADAPTIVE_TRAIL_HIT,1,0.08,2.1075,31.61,0.924
438,AVAX,SHORT,2025-06-21 16:00:00+00:00,2025-06-21 16:05:00+00:00,17.11,17.03658916836759,5m,60,0.9448003172874451,0.9159608483314514,3,1500.0,17.259999996647238,ADAPTIVE_TRAIL_HIT,1,0.08,1.2872,19.31,0.9445
439,LINK,SHORT,2025-06-21 16:00:00+00:00,2025-06-21 16:05:00+00:00,12.48,12.43993781128915,5m,62,0.9446682929992676,0.8922625780105591,3,1500.0,12.583571424260736,ADAPTIVE_TRAIL_HIT,1,0.08,0.963,14.45,0.943
440,ATOM,SHORT,2025-06-21 16:00:00+00:00,2025-06-21 16:05:00+00:00,3.873,3.8638978852222414,5m,75,0.9617149829864502,0.86589515209198,5,2500.0,3.898535714812577,ADAPTIVE_TRAIL_HIT,1,0.08,1.1751,29.38,0.9612
441,NEAR,SHORT,2025-06-21 16:00:00+00:00,2025-06-21 16:05:00+00:00,2.041,2.0333434354858846,5m,73,0.9391050934791565,0.8775697946548462,3,1500.0,2.060821429159492,ADAPTIVE_TRAIL_HIT,1,0.08,1.1254,16.88,0.9383
442,AVAX,SHORT,2025-06-21 17:00:00+00:00,2025-06-23 00:00:00+00:00,16.86,16.621463913627032,1h,137,0.9397290945053101,0.9544804692268372,3,1500.0,17.26178570896387,ADAPTIVE_TRAIL_HIT,31,31.0,4.2444,63.67,0.9438
443,LINK,SHORT,2025-06-21 17:00:00+00:00,2025-06-21 17:05:00+00:00,12.51,12.45875343321045,5m,89,0.9042766094207764,0.9000322818756104,3,1500.0,12.62071428656578,ADAPTIVE_TRAIL_HIT,1,0.08,1.2289,18.43,0.9008
444,ATOM,SHORT,2025-06-21 17:00:00+00:00,2025-06-21 17:05:00+00:00,3.87,3.8570593775659594,5m,90,0.9543796181678772,0.8771252632141113,5,2500.0,3.8939285710267724,ADAPTIVE_TRAIL_HIT,1,0.08,1.6719,41.8,0.9532
445,NEAR,SHORT,2025-06-21 17:00:00+00:00,2025-06-21 17:05:00+00:00,2.04,2.032658919102484,5m,89,0.9180927276611328,0.9155991673469543,3,1500.0,2.058214285373688,ADAPTIVE_TRAIL_HIT,1,0.08,1.0796,16.19,0.9142
446,LINK,SHORT,2025-06-21 18:00:00+00:00,2025-06-21 18:05:00+00:00,12.43,12.431917301451472,5m,101,0.9080623984336853,0.9306992888450623,3,1500.0,12.54071428656578,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0463,-0.69,0.9082
447,ATOM,SHORT,2025-06-21 18:00:00+00:00,2025-06-21 18:05:00+00:00,3.848,3.8464476900942133,5m,111,0.9590845108032227,0.8889041543006897,5,2500.0,3.874428571436554,ADAPTIVE_TRAIL_HIT,1,0.08,0.2017,5.04,0.9597
448,NEAR,SHORT,2025-06-21 18:00:00+00:00,2025-06-21 18:05:00+00:00,2.02,2.0247875332060903,5m,102,0.9258815050125122,0.9330346584320068,3,1500.0,2.0383928571641445,ADAPTIVE_TRAIL_HIT,1,0.08,-0.711,-10.67,0.9278
449,LINK,SHORT,2025-06-21 19:00:00+00:00,2025-06-21 20:30:00+00:00,12.31,12.283241406317494,5m,113,0.922603189945221,0.908652126789093,3,1500.0,12.445714281350375,ADAPTIVE_TRAIL_HIT,18,1.5,0.6521,9.78,0.9268
