trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
333,HBAR,SHORT,2025-12-13 15:00:00+00:00,2025-12-13 16:00:00+00:00,0.12297,0.12315230099804858,1h,97,0.9507627487182617,0.8251861929893494,5,2500.0,0.1254521428814903,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7412,-18.53,0.9514
334,TRX,SHORT,2025-12-13 16:00:00+00:00,2025-12-13 16:30:00+00:00,0.272,0.2717211375254037,30m,102,0.9765373468399048,0.939062237739563,5,2500.0,0.2729464285540162,ADAPTIVE_TRAIL_HIT,1,0.5,0.5126,12.82,0.9768
335,TRX,SHORT,2025-12-13 17:00:00+00:00,2025-12-13 17:30:00+00:00,0.2717,0.271559114232694,30m,104,0.9772676229476929,0.9386074542999268,5,2500.0,0.2726107142977882,ADAPTIVE_TRAIL_HIT,1,0.5,0.2593,6.48,0.9776
336,TRX,SHORT,2025-12-13 18:00:00+00:00,2025-12-13 18:30:00+00:00,0.2716,0.27140258145385177,30m,106,0.9779520630836487,0.9380518198013306,5,2500.0,0.2724571428770665,ADAPTIVE_TRAIL_HIT,1,0.5,0.3634,9.09,0.9782
337,TRX,SHORT,2025-12-13 19:00:00+00:00,2025-12-13 19:30:00+00:00,0.2716,0.27125948575590103,30m,108,0.9785221219062805,0.937289834022522,5,2500.0,0.27243928571257275,ADAPTIVE_TRAIL_HIT,1,0.5,0.6269,15.67,0.9785
338,TRX,SHORT,2025-12-13 20:00:00+00:00,2025-12-13 20:30:00+00:00,0.2718,0.27112854535857905,30m,110,0.9786574244499207,0.9362324476242065,5,2500.0,0.27263928571257273,ADAPTIVE_TRAIL_HIT,1,0.5,1.2352,30.88,0.9786
339,TRX,SHORT,2025-12-13 21:00:00+00:00,2025-12-13 21:30:00+00:00,0.2711,0.27096534688757135,30m,112,0.9790927767753601,0.9356702566146851,5,2500.0,0.27199285713329446,ADAPTIVE_TRAIL_HIT,1,0.5,0.2483,6.21,0.9793
340,TRX,SHORT,2025-12-13 22:00:00+00:00,2025-12-13 22:30:00+00:00,0.2712,0.27080714868686623,30m,114,0.9796298742294312,0.9354642629623413,5,2500.0,0.2720571428770665,ADAPTIVE_TRAIL_HIT,1,0.5,0.7243,18.11,0.9799
341,TRX,SHORT,2025-12-13 23:00:00+00:00,2025-12-13 23:30:00+00:00,0.2709,0.2706537621741339,30m,116,0.980313241481781,0.9351641535758972,5,2500.0,0.2717035714563448,ADAPTIVE_TRAIL_HIT,1,0.5,0.4545,11.36,0.9804
342,ADA,SHORT,2025-12-14 08:00:00+00:00,2025-12-14 09:00:00+00:00,0.4069,0.4074521015953026,1h,23,0.9212897419929504,0.9468353986740112,3,1500.0,0.41279285686146466,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4071,-6.11,0.9266
343,ADA,SHORT,2025-12-14 09:00:00+00:00,2025-12-14 10:00:00+00:00,0.4072,0.40719467749997884,1h,24,0.9288963079452515,0.9510183930397034,3,1500.0,0.41311071438975633,ADAPTIVE_TRAIL_HIT,1,1.0,0.0039,0.06,0.9342
344,ADA,SHORT,2025-12-14 10:00:00+00:00,2025-12-14 11:00:00+00:00,0.4069,0.4065593268526106,1h,25,0.9353160262107849,0.9547963738441467,3,1500.0,0.41311428596787153,ADAPTIVE_TRAIL_HIT,1,1.0,0.2512,3.77,0.9189
345,HBAR,SHORT,2025-12-14 12:00:00+00:00,2025-12-14 13:00:00+00:00,0.12146,0.1209706260811926,1h,118,0.9568663835525513,0.8798040747642517,5,2500.0,0.12363499997233972,ADAPTIVE_TRAIL_HIT,1,1.0,2.0145,50.36,0.9567
346,HBAR,SHORT,2025-12-14 13:00:00+00:00,2025-12-14 14:00:00+00:00,0.1212,0.12081714761941105,1h,119,0.9575070738792419,0.8812447190284729,5,2500.0,0.12341607144339942,ADAPTIVE_TRAIL_HIT,1,1.0,1.5794,39.49,0.9577
347,HBAR,SHORT,2025-12-14 14:00:00+00:00,2025-12-14 16:00:00+00:00,0.12008,0.12057901092042747,1h,120,0.9584887027740479,0.8830082416534424,5,2500.0,0.12237642857448199,ADAPTIVE_TRAIL_HIT,2,2.0,-2.0778,-51.95,0.9589
348,ALGO,SHORT,2025-12-14 16:00:00+00:00,2025-12-14 17:00:00+00:00,0.1203,0.1193263081476181,1h,122,0.9510179758071899,0.8989661931991577,5,2500.0,0.12254999996135012,ADAPTIVE_TRAIL_HIT,1,1.0,4.0469,101.17,0.9515
349,ICP,SHORT,2025-12-14 16:00:00+00:00,2025-12-14 16:30:00+00:00,3.181,3.178799608367447,30m,37,0.9492042064666748,0.8602313995361328,3,1125.0,3.239214287273586,ADAPTIVE_TRAIL_HIT,1,0.5,0.2075,2.33,0.9526
350,HBAR,SHORT,2025-12-14 16:00:00+00:00,2025-12-14 16:05:00+00:00,0.1206,0.12003094216716458,5m,93,0.9668806195259094,0.9495713114738464,5,2500.0,0.12128571425799746,ADAPTIVE_TRAIL_HIT,1,0.08,2.3593,58.98,0.9649
351,SAND,SHORT,2025-12-14 16:00:00+00:00,2025-12-14 16:05:00+00:00,0.1277,0.1277806770078579,5m,169,0.9766380786895752,0.90693598985672,5,2500.0,0.12861071429778823,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3159,-7.9,0.9768
352,ICP,SHORT,2025-12-14 17:00:00+00:00,2025-12-14 19:00:00+00:00,3.147,3.1536776309523558,1h,20,0.959400475025177,0.892262876033783,5,1875.0,3.2209285722374914,ADAPTIVE_TRAIL_HIT,2,2.0,-1.061,-19.89,0.9612
353,HBAR,SHORT,2025-12-14 17:00:00+00:00,2025-12-15 00:00:00+00:00,0.11888,0.11932780368207124,1h,123,0.9611161351203918,0.8879539966583252,5,2500.0,0.12140678582910448,ADAPTIVE_TRAIL_HIT,7,7.0,-1.8834,-47.09,0.9624
354,SAND,SHORT,2025-12-14 17:00:00+00:00,2025-12-14 17:05:00+00:00,0.128,0.12759024585737755,5m,191,0.9769845008850098,0.9066699743270874,5,2500.0,0.128821428548079,ADAPTIVE_TRAIL_HIT,1,0.08,1.6006,40.02,0.977
355,ALGO,SHORT,2025-12-14 18:00:00+00:00,2025-12-14 19:00:00+00:00,0.1194,0.11907432864953278,1h,124,0.9527556896209717,0.9013950228691101,5,2500.0,0.12186428564423696,ADAPTIVE_TRAIL_HIT,1,1.0,1.3638,34.09,0.9529
356,SAND,SHORT,2025-12-14 18:00:00+00:00,2025-12-14 18:05:00+00:00,0.127,0.1271334687014156,5m,196,0.9803116321563721,0.9281342625617981,5,2500.0,0.12791071429778822,ADAPTIVE_TRAIL_HIT,1,0.08,-0.5255,-13.14,0.9805
357,ALGO,SHORT,2025-12-14 19:00:00+00:00,2025-12-14 20:00:00+00:00,0.1191,0.1189568049481957,1h,125,0.9535181522369385,0.902445912361145,5,2500.0,0.12156428564423695,ADAPTIVE_TRAIL_HIT,1,1.0,0.6012,15.03,0.9535
358,ICP,SHORT,2025-12-14 19:00:00+00:00,2025-12-14 20:00:00+00:00,3.139,3.143155789121368,1h,22,0.968370258808136,0.9195621013641357,5,1875.0,3.214178570114076,ADAPTIVE_TRAIL_HIT,1,1.0,-0.662,-12.41,0.97
359,SAND,SHORT,2025-12-14 19:00:00+00:00,2025-12-14 19:05:00+00:00,0.1273,0.12687381971494907,5m,200,0.9789358377456665,0.9411311149597168,5,2500.0,0.12808571429185103,ADAPTIVE_TRAIL_HIT,1,0.08,1.6739,41.85,0.9785
360,ICP,SHORT,2025-12-14 20:00:00+00:00,2025-12-14 22:00:00+00:00,3.125,3.1243423538420982,1h,23,0.9715390205383301,0.9296773076057434,5,1875.0,3.2024999987334013,ADAPTIVE_TRAIL_HIT,2,2.0,0.1052,1.97,0.9716
361,SAND,SHORT,2025-12-14 20:00:00+00:00,2025-12-14 20:30:00+00:00,0.127,0.12657953292531987,30m,40,0.978630781173706,0.9493874907493591,5,2500.0,0.1291428571199067,ADAPTIVE_TRAIL_HIT,1,0.5,1.6554,41.38,0.9788
362,MANA,SHORT,2025-12-14 20:00:00+00:00,2025-12-14 21:00:00+00:00,0.1394,0.13898582659014044,1h,22,0.9730824828147888,0.944362998008728,5,2500.0,0.14254285716740414,ADAPTIVE_TRAIL_HIT,1,1.0,1.4856,37.14,0.9749
363,SAND,SHORT,2025-12-14 21:00:00+00:00,2025-12-14 21:30:00+00:00,0.1265,0.1262497023247504,30m,43,0.9802776575088501,0.9515811204910278,5,2500.0,0.1286428571199067,ADAPTIVE_TRAIL_HIT,1,0.5,0.9893,24.73,0.9811
364,MANA,SHORT,2025-12-14 21:00:00+00:00,2025-12-14 22:00:00+00:00,0.1384,0.13878488070329817,1h,23,0.9763950109481812,0.9514625668525696,5,2500.0,0.14168571419231593,ADAPTIVE_TRAIL_HIT,1,1.0,-1.3905,-34.76,0.9751
365,ICP,SHORT,2025-12-14 22:00:00+00:00,2025-12-14 22:30:00+00:00,3.116,3.1105491926355953,30m,27,0.9781856536865234,0.9687726497650146,5,1875.0,3.170999999701977,ADAPTIVE_TRAIL_HIT,1,0.5,0.8746,16.4,0.9796
366,SAND,SHORT,2025-12-14 22:00:00+00:00,2025-12-14 23:00:00+00:00,0.1256,0.12565745041317297,30m,44,0.9823499321937561,0.9601852893829346,5,2500.0,0.12781428577788173,ADAPTIVE_TRAIL_HIT,2,1.0,-0.2287,-5.72,0.9829
367,MANA,SHORT,2025-12-14 22:00:00+00:00,2025-12-14 23:00:00+00:00,0.1391,0.13848417442773095,1h,24,0.9768571257591248,0.952914834022522,5,2500.0,0.14243928561303765,ADAPTIVE_TRAIL_HIT,1,1.0,2.2136,55.34,0.9779
368,ICP,SHORT,2025-12-14 23:00:00+00:00,2025-12-15 00:55:00+00:00,3.093,3.07879407086409,5m,164,0.9773858785629272,0.8926753401756287,5,1875.0,3.1176428581885993,ADAPTIVE_TRAIL_HIT,23,1.92,2.2965,43.06,0.9766
369,SAND,SHORT,2025-12-14 23:00:00+00:00,2025-12-15 00:00:00+00:00,0.125,0.12536719570703878,30m,46,0.9842048287391663,0.9652080535888672,5,2500.0,0.12726785719860345,ADAPTIVE_TRAIL_HIT,2,1.0,-1.4688,-36.72,0.9848
370,MANA,SHORT,2025-12-14 23:00:00+00:00,2025-12-15 00:00:00+00:00,0.1384,0.13841235936745763,1h,25,0.9794201254844666,0.9584648013114929,5,2500.0,0.14213214279534295,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0447,-1.12,0.9723
371,ADA,SHORT,2025-12-15 12:00:00+00:00,2025-12-15 13:00:00+00:00,0.4026,0.3938328038200689,1h,143,0.9034072160720825,0.9157285094261169,3,1500.0,0.4123499997355044,ADAPTIVE_TRAIL_HIT,1,1.0,6.5329,97.99,0.903
372,ATOM,SHORT,2025-12-15 12:00:00+00:00,2025-12-15 12:10:00+00:00,2.134,2.1338397767327724,5m,27,0.8864326477050781,0.8478175401687622,2,1000.0,2.1411428570663555,ADAPTIVE_TRAIL_HIT,2,0.17,0.015,0.15,0.8975
373,NEAR,SHORT,2025-12-15 12:00:00+00:00,2025-12-15 13:00:00+00:00,1.624,1.6026768607826816,1h,144,0.8531862497329712,0.8770557045936584,2,1000.0,1.6631071429476143,ADAPTIVE_TRAIL_HIT,1,1.0,2.626,26.26,0.8542
374,ALGO,SHORT,2025-12-15 12:00:00+00:00,2025-12-15 13:00:00+00:00,0.1201,0.11786264753856482,1h,142,0.9488539695739746,0.9015511870384216,3,1500.0,0.12252857146076858,ADAPTIVE_TRAIL_HIT,1,1.0,5.5887,83.83,0.948
375,ADA,SHORT,2025-12-15 13:00:00+00:00,2025-12-15 14:00:00+00:00,0.4009,0.3934511782355581,1h,144,0.9030580520629883,0.9152185916900635,3,1500.0,0.4098821428991854,ADAPTIVE_TRAIL_HIT,1,1.0,5.5741,83.61,0.9042
376,NEAR,SHORT,2025-12-15 13:00:00+00:00,2025-12-15 14:00:00+00:00,1.606,1.6012549676371715,1h,145,0.8543800711631775,0.8773921132087708,2,1000.0,1.642964286118746,ADAPTIVE_TRAIL_HIT,1,1.0,0.5909,5.91,0.8567
377,ALGO,SHORT,2025-12-15 13:00:00+00:00,2025-12-15 14:00:00+00:00,0.1192,0.11775291259349012,1h,143,0.9488970041275024,0.9011305570602417,3,1500.0,0.12144999996135011,ADAPTIVE_TRAIL_HIT,1,1.0,3.642,54.63,0.9487
378,HBAR,SHORT,2025-12-15 13:00:00+00:00,2025-12-15 14:00:00+00:00,0.11881,0.1178407061020165,1h,143,0.9680174589157104,0.8995525240898132,5,2500.0,0.12140285705396905,ADAPTIVE_TRAIL_HIT,1,1.0,4.0792,101.98,0.9681
379,ADA,SHORT,2025-12-15 14:00:00+00:00,2025-12-15 15:00:00+00:00,0.3926,0.39288050320170903,1h,145,0.9042971730232239,0.916060209274292,3,1500.0,0.40368928583562375,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2143,-3.22,0.9061
380,AVAX,SHORT,2025-12-15 14:00:00+00:00,2025-12-15 14:05:00+00:00,13.14,13.115662697857843,5m,43,0.9370657205581665,0.8617305755615234,3,1500.0,13.22392857387662,ADAPTIVE_TRAIL_HIT,1,0.08,0.5556,8.33,0.9295
381,ATOM,SHORT,2025-12-15 14:00:00+00:00,2025-12-15 14:30:00+00:00,2.132,2.130554454565016,30m,20,0.839771568775177,0.835085928440094,1,500.0,2.1544999990314246,ADAPTIVE_TRAIL_HIT,1,0.5,0.0678,0.34,0.7749
382,NEAR,SHORT,2025-12-15 14:00:00+00:00,2025-12-15 14:05:00+00:00,1.609,1.6079213305409323,5m,20,0.8636305928230286,0.9000728726387024,2,1000.0,1.620428571306169,ADAPTIVE_TRAIL_HIT,1,0.08,0.1341,1.34,0.9134
383,ADA,SHORT,2025-12-15 15:00:00+00:00,2025-12-16 00:00:00+00:00,0.3855,0.38915529613018596,1h,146,0.9062147736549377,0.9178500175476074,3,1500.0,0.39775000014528633,ADAPTIVE_TRAIL_HIT,9,9.0,-2.8446,-42.67,0.909
384,DOT,SHORT,2025-12-15 15:00:00+00:00,2025-12-16 10:00:00+00:00,1.885,1.9209111003856845,1h,145,0.8552172183990479,0.8947414755821228,2,1000.0,1.9441071415692568,ADAPTIVE_TRAIL_HIT,19,19.0,-3.8102,-38.1,0.86
385,NEAR,SHORT,2025-12-15 15:00:00+00:00,2025-12-16 15:00:00+00:00,1.533,1.5594897085798805,1h,147,0.8598080277442932,0.8801931142807007,2,1000.0,1.5817500010058283,ADAPTIVE_TRAIL_HIT,24,24.0,-3.4559,-34.56,0.8674
386,ALGO,SHORT,2025-12-15 15:00:00+00:00,2025-12-16 10:00:00+00:00,0.1152,0.11471523665080195,1h,145,0.9505990743637085,0.9035828113555908,5,2500.0,0.11821785708870738,ADAPTIVE_TRAIL_HIT,19,19.0,2.104,52.6,0.9506
387,ATOM,SHORT,2025-12-16 22:00:00+00:00,2025-12-17 01:00:00+00:00,2.015,2.01721954449502,1h,86,0.9183933138847351,0.8972309827804565,3,1500.0,2.070714286863804,ADAPTIVE_TRAIL_HIT,3,3.0,-0.3305,-4.96,0.9256
388,ADA,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 13:00:00+00:00,0.3756,0.3697859593412059,1h,160,0.9393405318260193,0.9434783458709717,3,1500.0,0.39158214264959096,ADAPTIVE_TRAIL_HIT,21,21.0,4.6438,69.66,0.9545
389,AVAX,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 13:00:00+00:00,12.0,11.990618997888557,1h,194,0.9165666103363037,0.9467883110046387,3,1500.0,12.442857146263123,ADAPTIVE_TRAIL_HIT,21,21.0,0.2345,3.52,0.9192
390,LINK,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 13:00:00+00:00,12.43,12.39054443066477,1h,141,0.8980160355567932,0.8985373377799988,2,1000.0,12.946071431338787,ADAPTIVE_TRAIL_HIT,21,21.0,0.6348,6.35,0.914
391,DOT,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 13:00:00+00:00,1.836,1.8332953650739863,1h,194,0.9185196757316589,0.9493682384490967,3,1500.0,1.9118928572759033,ADAPTIVE_TRAIL_HIT,21,21.0,0.4419,6.63,0.9264
392,THETA,SHORT,2025-12-18 16:00:00+00:00,2025-12-19 13:00:00+00:00,0.299,0.28637245374776366,1h,129,0.9283307194709778,0.836814284324646,3,1500.0,0.3111428573038429,ADAPTIVE_TRAIL_HIT,21,21.0,12.6698,190.05,0.9285
393,ADA,SHORT,2025-12-18 18:00:00+00:00,2025-12-19 03:00:00+00:00,0.3548,0.3625376676704243,1h,167,0.9559047818183899,0.9394092559814453,5,2500.0,0.3702642853885889,ADAPTIVE_TRAIL_HIT,9,9.0,-10.9043,-272.61,0.9542
394,AVAX,SHORT,2025-12-18 18:00:00+00:00,2025-12-19 03:00:00+00:00,11.54,11.59478465160242,1h,134,0.9391316175460815,0.9183367490768433,3,1500.0,12.06142858505249,ADAPTIVE_TRAIL_HIT,9,9.0,-1.4242,-21.36,0.9441
395,LINK,SHORT,2025-12-18 18:00:00+00:00,2025-12-19 03:00:00+00:00,12.02,12.209142859325777,1h,167,0.9291401505470276,0.9326685070991516,3,1500.0,12.5682142791152,ADAPTIVE_TRAIL_HIT,9,9.0,-4.7207,-70.81,0.9337
396,UNI,LONG,2025-12-20 12:00:00+00:00,2025-12-21 00:00:00+00:00,5.735,6.137200382270596,1h,42,0.9303295612335205,0.8087161779403687,3,1500.0,5.446785707622767,ADAPTIVE_TRAIL_HIT,12,12.0,21.0393,315.59,0.9312
397,TRX,LONG,2025-12-21 01:00:00+00:00,2025-12-21 01:05:00+00:00,0.2819,0.2820928436731195,5m,36,0.9255712628364563,0.9033687114715576,3,1500.0,0.2811321428726427,ADAPTIVE_TRAIL_HIT,1,0.08,0.2052,3.08,0.9163
398,TRX,LONG,2025-12-21 02:00:00+00:00,2025-12-21 02:05:00+00:00,0.2821,0.28218971232856827,5m,69,0.9386773109436035,0.8881562948226929,3,1500.0,0.2817071428540745,ADAPTIVE_TRAIL_HIT,1,0.08,0.0954,1.43,0.9395
399,TRX,LONG,2025-12-21 03:00:00+00:00,2025-12-21 03:05:00+00:00,0.2826,0.28251910855509504,5m,83,0.9526068568229675,0.9041491150856018,5,2500.0,0.2821892857259605,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1431,-3.58,0.954
400,TRX,LONG,2025-12-21 04:00:00+00:00,2025-12-21 04:15:00+00:00,0.2833,0.2831330472077589,5m,94,0.9681823253631592,0.917125940322876,5,2500.0,0.282835714268859,ADAPTIVE_TRAIL_HIT,3,0.25,-0.2947,-7.37,0.9702
401,TRX,LONG,2025-12-21 05:00:00+00:00,2025-12-21 05:30:00+00:00,0.2835,0.28353352069108584,30m,20,0.981198251247406,0.9455357789993286,5,2500.0,0.2823214285986032,ADAPTIVE_TRAIL_HIT,1,0.5,0.0591,1.48,0.9618
402,TRX,LONG,2025-12-21 06:00:00+00:00,2025-12-21 06:05:00+00:00,0.2829,0.2837049495074189,5m,119,0.9726822972297668,0.896773099899292,5,2500.0,0.282417857140745,ADAPTIVE_TRAIL_HIT,1,0.08,1.4227,35.57,0.9705
403,TRX,LONG,2025-12-21 07:00:00+00:00,2025-12-21 13:00:00+00:00,0.2838,0.2854380538555915,1h,24,0.9545226693153381,0.923906147480011,5,2500.0,0.2821035714831203,ADAPTIVE_TRAIL_HIT,6,6.0,2.8859,72.15,0.9696
404,TRX,LONG,2025-12-21 13:00:00+00:00,2025-12-21 14:00:00+00:00,0.2861,0.2861037653081316,1h,20,0.9814024567604065,0.9658200144767761,5,2500.0,0.2842071428919677,ADAPTIVE_TRAIL_HIT,1,1.0,0.0066,0.16,0.9818
405,TRX,LONG,2025-12-21 14:00:00+00:00,2025-12-21 15:00:00+00:00,0.2858,0.28645428038068765,1h,21,0.9824579954147339,0.9699290990829468,5,2500.0,0.28394285707543604,ADAPTIVE_TRAIL_HIT,1,1.0,1.1446,28.62,0.9843
406,TRX,LONG,2025-12-21 15:00:00+00:00,2025-12-21 16:00:00+00:00,0.2867,0.28679733821451475,1h,22,0.9847634434700012,0.973901629447937,5,2500.0,0.28473571423399263,ADAPTIVE_TRAIL_HIT,1,1.0,0.1698,4.24,0.9863
407,TRX,LONG,2025-12-21 16:00:00+00:00,2025-12-21 17:00:00+00:00,0.287,0.28715029358597854,1h,23,0.9866730570793152,0.9771944284439087,5,2500.0,0.2850000000505242,ADAPTIVE_TRAIL_HIT,1,1.0,0.2618,6.55,0.9881
408,TRX,LONG,2025-12-21 17:00:00+00:00,2025-12-21 18:00:00+00:00,0.2874,0.28749603480889374,1h,24,0.9882801175117493,0.9798479676246643,5,2500.0,0.28547142856298013,ADAPTIVE_TRAIL_HIT,1,1.0,0.1671,4.18,0.9895
409,TRX,LONG,2025-12-21 18:00:00+00:00,2025-12-21 19:00:00+00:00,0.2877,0.28787864813712993,1h,25,0.9896383285522461,0.9820336103439331,5,2500.0,0.28570000005052426,ADAPTIVE_TRAIL_HIT,1,1.0,0.3105,7.76,0.9906
410,TRX,LONG,2025-12-21 19:00:00+00:00,2025-12-21 20:00:00+00:00,0.2883,0.28816159060312363,1h,26,0.9906461834907532,0.9840413331985474,5,2500.0,0.28635357147124596,ADAPTIVE_TRAIL_HIT,1,1.0,-0.24,-6.0,0.9911
411,MANA,SHORT,2025-12-23 12:00:00+00:00,2025-12-24 11:00:00+00:00,0.1185,0.1162098353380153,1h,74,0.9399562478065491,0.9072160124778748,3,1500.0,0.12126785722235217,ADAPTIVE_TRAIL_HIT,23,23.0,5.7979,86.97,0.9481
412,DOT,SHORT,2025-12-24 04:00:00+00:00,2025-12-24 11:00:00+00:00,1.746,1.7315443643430881,30m,99,0.8495644927024841,0.9004303812980652,1,500.0,1.7733214280605316,ADAPTIVE_TRAIL_HIT,14,7.0,0.8279,4.14,0.8803
413,SOL,SHORT,2025-12-24 04:00:00+00:00,2025-12-24 04:05:00+00:00,122.74,122.47973844625002,5m,89,0.9083200097084045,0.8644362688064575,3,1500.0,123.33464287012815,ADAPTIVE_TRAIL_HIT,1,0.08,0.6361,9.54,0.9012
414,NEAR,SHORT,2025-12-24 04:00:00+00:00,2025-12-24 04:05:00+00:00,1.476,1.460150921664674,5m,94,0.9524929523468018,0.8028246760368347,5,2500.0,1.4867142853084951,ADAPTIVE_TRAIL_HIT,1,0.08,5.3689,134.22,0.9434
415,SOL,SHORT,2025-12-24 05:00:00+00:00,2025-12-24 05:25:00+00:00,121.78,121.95262818926821,5m,101,0.9307132959365845,0.9070383906364441,3,1500.0,122.4978571075201,ADAPTIVE_TRAIL_HIT,5,0.42,-0.4253,-6.38,0.933
416,NEAR,SHORT,2025-12-24 05:00:00+00:00,2025-12-24 05:30:00+00:00,1.458,1.4558945861872383,30m,20,0.9490058422088623,0.9398218393325806,3,1500.0,1.4880000002607703,ADAPTIVE_TRAIL_HIT,1,0.5,0.4332,6.5,0.9563
417,SOL,SHORT,2025-12-24 06:00:00+00:00,2025-12-24 06:30:00+00:00,121.14,121.37934495580832,30m,20,0.9720599055290222,0.962079644203186,5,2500.0,122.91142858505249,ADAPTIVE_TRAIL_HIT,1,0.5,-0.9879,-24.7,0.9677
418,NEAR,SHORT,2025-12-24 06:00:00+00:00,2025-12-24 06:05:00+00:00,1.451,1.4499052263093324,5m,24,0.9750241637229919,0.9542578458786011,5,2500.0,1.4633214290942997,ADAPTIVE_TRAIL_HIT,1,0.08,0.3772,9.43,0.974
419,SOL,SHORT,2025-12-24 07:00:00+00:00,2025-12-24 07:30:00+00:00,121.47,121.16751363123912,30m,22,0.9714328646659851,0.969806432723999,5,2500.0,123.18785712242126,ADAPTIVE_TRAIL_HIT,1,0.5,1.2451,31.13,0.9685
420,NEAR,SHORT,2025-12-24 07:00:00+00:00,2025-12-24 07:30:00+00:00,1.449,1.446382379928094,30m,24,0.9651526212692261,0.9623192548751831,5,2500.0,1.4786428566798568,ADAPTIVE_TRAIL_HIT,1,0.5,0.9033,22.58,0.9685
421,ADA,SHORT,2025-12-25 09:00:00+00:00,2025-12-25 09:25:00+00:00,0.3576,0.3570684358870841,5m,33,0.8717921376228333,0.8101492524147034,2,1000.0,0.35970714279091914,ADAPTIVE_TRAIL_HIT,5,0.42,0.2973,2.97,0.8957
422,ADA,SHORT,2025-12-25 10:00:00+00:00,2025-12-25 11:30:00+00:00,0.356,0.35125920485276585,5m,45,0.9353344440460205,0.8939568996429443,3,1500.0,0.3574107143215369,ADAPTIVE_TRAIL_HIT,18,1.5,3.9951,59.93,0.9422
423,DOT,SHORT,2025-12-25 23:00:00+00:00,2025-12-26 02:00:00+00:00,1.685,1.7241071429476142,1h,150,0.9191886782646179,0.9440094232559204,3,1500.0,1.7241071429476142,HARD_SL_HIT,3,3.0,-6.9627,-104.44,0.9186
424,ATOM,LONG,2025-12-27 20:00:00+00:00,2025-12-27 20:30:00+00:00,2.054,2.058210252968586,30m,180,0.9073235392570496,0.8970958590507507,3,1500.0,2.0386428574528543,ADAPTIVE_TRAIL_HIT,1,0.5,0.6149,9.22,0.9068
425,AVAX,LONG,2025-12-27 21:00:00+00:00,2025-12-27 22:00:00+00:00,12.61,12.578683036844938,1h,26,0.9597653150558472,0.9515234231948853,5,2500.0,12.451071423143148,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2418,-31.04,0.96
426,ATOM,LONG,2025-12-27 21:00:00+00:00,2025-12-27 22:30:00+00:00,2.062,2.0609176951873027,30m,182,0.9088868498802185,0.8979230523109436,3,1500.0,2.0457499996647237,ADAPTIVE_TRAIL_HIT,3,1.5,-0.1575,-2.36,0.9093
427,AVAX,LONG,2025-12-27 22:00:00+00:00,2025-12-27 23:00:00+00:00,12.58,12.598982676523027,1h,27,0.9615799784660339,0.9566330313682556,5,2500.0,12.408571435064077,ADAPTIVE_TRAIL_HIT,1,1.0,0.7545,18.86,0.9527
428,AVAX,LONG,2025-12-27 23:00:00+00:00,2025-12-28 07:00:00+00:00,12.62,12.795824827283875,30m,51,0.9615073204040527,0.9666942954063416,5,2500.0,12.484285718649625,ADAPTIVE_TRAIL_HIT,16,8.0,6.9661,174.15,0.9558
429,ATOM,LONG,2025-12-27 23:00:00+00:00,2025-12-28 12:30:00+00:00,2.084,2.082953046547565,30m,186,0.9137297868728638,0.9005737900733948,3,1500.0,2.05864285697788,ADAPTIVE_TRAIL_HIT,27,13.5,-0.1507,-2.26,0.9175
430,NEAR,LONG,2025-12-28 04:00:00+00:00,2025-12-28 05:00:00+00:00,1.597,1.598268937850757,1h,22,0.9616683721542358,0.9458816051483154,5,2500.0,1.5586071418859064,ADAPTIVE_TRAIL_HIT,1,1.0,0.3973,9.93,0.9644
431,ALGO,LONG,2025-12-28 04:00:00+00:00,2025-12-28 04:05:00+00:00,0.1203,0.12046159577980108,5m,140,0.9352001547813416,0.9566383361816406,3,1500.0,0.11962142854959239,ADAPTIVE_TRAIL_HIT,1,0.08,0.403,6.04,0.9346
432,NEAR,LONG,2025-12-28 05:00:00+00:00,2025-12-28 06:00:00+00:00,1.6,1.6020496571976266,1h,23,0.9658705592155457,0.9508110284805298,5,2500.0,1.5628571420907975,ADAPTIVE_TRAIL_HIT,1,1.0,0.6405,16.01,0.9679
433,ALGO,LONG,2025-12-28 05:00:00+00:00,2025-12-28 05:05:00+00:00,0.1198,0.12036792163593549,5m,184,0.9303931593894958,0.9500057101249695,3,1500.0,0.11930000001263107,ADAPTIVE_TRAIL_HIT,1,0.08,1.4222,21.33,0.9293
