trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
338,TRX,LONG,2024-05-02 13:00:00+00:00,2024-05-02 13:10:00+00:00,0.12292,0.12285366128936838,5m,63,0.9562082886695862,0.9105565547943115,5,2500.0,0.12259142855894054,ADAPTIVE_TRAIL_HIT,2,0.17,-0.2698,-6.75,0.9563
339,TRX,LONG,2024-05-02 14:00:00+00:00,2024-05-02 15:00:00+00:00,0.12315,0.123235202511561,1h,20,0.9682303667068481,0.9396337866783142,5,2500.0,0.12165535707082599,ADAPTIVE_TRAIL_HIT,1,1.0,0.3459,8.65,0.9682
340,TRX,LONG,2024-05-02 15:00:00+00:00,2024-05-02 15:05:00+00:00,0.12331,0.12322911033441959,5m,87,0.9756587147712708,0.9371762275695801,5,2500.0,0.12293678572046571,ADAPTIVE_TRAIL_HIT,1,0.08,-0.328,-8.2,0.9749
341,TRX,LONG,2024-05-03 16:00:00+00:00,2024-05-03 16:05:00+00:00,0.12333,0.12341013051042793,5m,65,0.9610658288002014,0.8871940970420837,5,2500.0,0.12316035713739809,ADAPTIVE_TRAIL_HIT,1,0.08,0.3249,8.12,0.9599
342,HBAR,LONG,2024-05-03 16:00:00+00:00,2024-05-03 16:05:00+00:00,0.1093,0.10961079288395986,5m,22,0.9703373312950134,0.9366257190704346,5,2500.0,0.10746071431268937,ADAPTIVE_TRAIL_HIT,1,0.08,1.4217,35.54,0.9625
343,TRX,LONG,2024-05-03 17:00:00+00:00,2024-05-03 17:05:00+00:00,0.12328,0.12353982232962044,5m,78,0.9565830230712891,0.8678946495056152,5,2500.0,0.12309071428919677,ADAPTIVE_TRAIL_HIT,1,0.08,1.0538,26.34,0.9553
344,HBAR,LONG,2024-05-03 17:00:00+00:00,2024-05-03 17:10:00+00:00,0.1137,0.11326051150845973,5m,34,0.9758887887001038,0.8947968482971191,5,2500.0,0.11075357156926766,ADAPTIVE_TRAIL_HIT,2,0.17,-1.9327,-48.32,0.9764
345,TRX,LONG,2024-05-03 18:00:00+00:00,2024-05-03 18:05:00+00:00,0.12345,0.12349130652931259,5m,61,0.9561329483985901,0.8583018779754639,5,2500.0,0.123321428572078,ADAPTIVE_TRAIL_HIT,1,0.08,0.1673,4.18,0.9551
346,HBAR,LONG,2024-05-03 18:00:00+00:00,2024-05-03 18:05:00+00:00,0.1122,0.11285486555396018,5m,84,0.9620290994644165,0.92540442943573,5,2500.0,0.10969999988125637,ADAPTIVE_TRAIL_HIT,1,0.08,2.9183,72.96,0.9616
347,HBAR,LONG,2024-05-03 19:00:00+00:00,2024-05-03 19:05:00+00:00,0.1113,0.11296922423666193,5m,101,0.9429644346237183,0.9266394376754761,3,1500.0,0.10988928567846305,ADAPTIVE_TRAIL_HIT,1,0.08,4.4993,67.49,0.9418
348,AVAX,LONG,2024-05-04 16:00:00+00:00,2024-05-04 17:00:00+00:00,36.58,36.095779504754205,1h,83,0.9562053680419922,0.9173455238342285,5,2500.0,35.52464284181595,ADAPTIVE_TRAIL_HIT,1,1.0,-6.6187,-165.47,0.957
349,AVAX,LONG,2024-05-04 17:00:00+00:00,2024-05-05 05:00:00+00:00,36.54,37.055332426503995,1h,84,0.9577835202217102,0.9183071851730347,5,2500.0,35.366785683631896,ADAPTIVE_TRAIL_HIT,12,12.0,7.0516,176.29,0.9618
350,NEAR,LONG,2024-05-05 08:00:00+00:00,2024-05-05 08:10:00+00:00,6.998,6.985802816253903,5m,65,0.9534220695495605,0.8902873396873474,5,2500.0,6.911214286789298,ADAPTIVE_TRAIL_HIT,2,0.17,-0.8715,-21.79,0.9546
351,NEAR,LONG,2024-05-05 09:00:00+00:00,2024-05-05 09:05:00+00:00,6.979,7.017028062776725,5m,78,0.9654683470726013,0.9333251714706421,5,2500.0,6.903285714514554,ADAPTIVE_TRAIL_HIT,1,0.08,2.7245,68.11,0.9638
352,NEAR,LONG,2024-05-05 11:00:00+00:00,2024-05-05 12:00:00+00:00,7.078,7.091675290225481,1h,84,0.9241965413093567,0.9305828809738159,3,1500.0,6.823714291930199,ADAPTIVE_TRAIL_HIT,1,1.0,0.5796,8.69,0.924
353,LINK,LONG,2024-05-05 12:00:00+00:00,2024-05-05 13:00:00+00:00,14.281,14.488827510813499,1h,103,0.9539539217948914,0.817951500415802,5,2500.0,14.019571420311928,ADAPTIVE_TRAIL_HIT,1,1.0,7.2764,181.91,0.9526
354,ATOM,LONG,2024-05-05 12:00:00+00:00,2024-05-05 12:15:00+00:00,8.866,8.84949446947385,5m,69,0.9451764225959778,0.9411817193031311,3,1500.0,8.818857145108282,ADAPTIVE_TRAIL_HIT,3,0.25,-0.5585,-8.38,0.9491
355,NEAR,LONG,2024-05-05 12:00:00+00:00,2024-05-05 13:00:00+00:00,7.136,7.090999438962632,30m,23,0.9353358745574951,0.9394451379776001,3,1500.0,6.958857137769461,ADAPTIVE_TRAIL_HIT,2,1.0,-1.8918,-28.38,0.9387
356,ALGO,LONG,2024-05-05 12:00:00+00:00,2024-05-05 13:00:00+00:00,0.195,0.19676289817338216,1h,103,0.9482102990150452,0.908709704875946,3,1500.0,0.18932142882142217,ADAPTIVE_TRAIL_HIT,1,1.0,2.7122,40.68,0.9478
357,LINK,LONG,2024-05-05 13:00:00+00:00,2024-05-05 14:00:00+00:00,14.314,14.49842926958722,1h,104,0.9533482193946838,0.8167139887809753,5,2500.0,14.039714288651943,ADAPTIVE_TRAIL_HIT,1,1.0,6.4423,161.06,0.9528
358,ATOM,LONG,2024-05-05 13:00:00+00:00,2024-05-05 13:05:00+00:00,8.847,8.874273975621355,5m,81,0.961132824420929,0.9604122638702393,5,2500.0,8.798071427203714,ADAPTIVE_TRAIL_HIT,1,0.08,1.5414,38.54,0.9595
359,NEAR,LONG,2024-05-05 13:00:00+00:00,2024-05-05 13:30:00+00:00,7.125,7.113851972367134,30m,25,0.949374794960022,0.9489202499389648,3,1500.0,6.939642854034901,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4694,-7.04,0.9503
360,LINK,LONG,2024-05-05 14:00:00+00:00,2024-05-05 15:00:00+00:00,14.399,14.51250893188785,1h,105,0.953536331653595,0.8162307739257812,5,2500.0,14.128999992996453,ADAPTIVE_TRAIL_HIT,1,1.0,3.9416,98.54,0.9537
361,ATOM,LONG,2024-05-05 14:00:00+00:00,2024-05-05 14:30:00+00:00,8.899,8.902790233517392,30m,20,0.9453204274177551,0.9305069446563721,3,1500.0,8.759892854630946,ADAPTIVE_TRAIL_HIT,1,0.5,0.1278,1.92,0.9563
362,NEAR,LONG,2024-05-05 14:00:00+00:00,2024-05-05 14:30:00+00:00,7.132,7.14960215432833,30m,27,0.9576840400695801,0.9562403559684753,5,2500.0,6.940392859995365,ADAPTIVE_TRAIL_HIT,1,0.5,1.234,30.85,0.9587
363,ALGO,LONG,2024-05-05 14:00:00+00:00,2024-05-05 15:00:00+00:00,0.1971,0.19725379010422825,1h,105,0.9500917196273804,0.9101227521896362,5,2500.0,0.19126071455925703,ADAPTIVE_TRAIL_HIT,1,1.0,0.3901,9.75,0.9503
364,LINK,LONG,2024-05-05 15:00:00+00:00,2024-05-05 16:00:00+00:00,14.516,14.526789211454355,1h,106,0.9544560313224792,0.8174907565116882,5,2500.0,14.252785721033812,ADAPTIVE_TRAIL_HIT,1,1.0,0.3716,9.29,0.9547
365,ATOM,LONG,2024-05-05 15:00:00+00:00,2024-05-05 18:05:00+00:00,9.018,9.2283049935301,5m,117,0.9409011602401733,0.9172307252883911,3,1500.0,8.942642858095468,ADAPTIVE_TRAIL_HIT,37,3.08,6.9962,104.94,0.9358
366,NEAR,LONG,2024-05-05 15:00:00+00:00,2024-05-05 18:10:00+00:00,7.226,7.365412387618078,5m,165,0.960549533367157,0.9378384947776794,5,2500.0,7.1331428552269935,ADAPTIVE_TRAIL_HIT,38,3.17,9.6466,241.16,0.9605
367,ALGO,LONG,2024-05-05 15:00:00+00:00,2024-05-05 18:00:00+00:00,0.1992,0.1977741055292324,1h,106,0.9514939188957214,0.9118545055389404,5,2500.0,0.19361071413457392,ADAPTIVE_TRAIL_HIT,3,3.0,-3.5791,-89.48,0.9521
368,HBAR,LONG,2024-05-06 04:00:00+00:00,2024-05-06 05:00:00+00:00,0.1141,0.11360035484437286,1h,138,0.9113417863845825,0.9212887287139893,3,1500.0,0.10951071418207138,ADAPTIVE_TRAIL_HIT,1,1.0,-1.3137,-19.71,0.9121
369,AVAX,LONG,2024-05-06 05:00:00+00:00,2024-05-06 06:00:00+00:00,37.71,38.04223128138216,1h,120,0.9704376459121704,0.9336100220680237,5,2500.0,36.854642874598504,ADAPTIVE_TRAIL_HIT,1,1.0,4.4051,110.13,0.9703
370,HBAR,LONG,2024-05-06 05:00:00+00:00,2024-05-06 12:00:00+00:00,0.1191,0.11552368811180531,1h,139,0.9132190346717834,0.9230403900146484,3,1500.0,0.11376071429196745,ADAPTIVE_TRAIL_HIT,7,7.0,-9.0083,-135.13,0.9145
371,AVAX,LONG,2024-05-06 06:00:00+00:00,2024-05-06 07:00:00+00:00,37.93,38.09862067411339,1h,121,0.9708641171455383,0.9338480830192566,5,2500.0,37.0853571075201,ADAPTIVE_TRAIL_HIT,1,1.0,2.2228,55.57,0.9709
372,LINK,LONG,2024-05-06 06:00:00+00:00,2024-05-06 06:05:00+00:00,14.567,14.609965637183098,5m,23,0.9558174014091492,0.9485281705856323,5,2500.0,14.49557142817229,ADAPTIVE_TRAIL_HIT,1,0.08,1.4748,36.87,0.9572
373,SAND,LONG,2024-05-06 06:00:00+00:00,2024-05-06 06:05:00+00:00,0.4543,0.45490317361403,5m,20,0.9615640640258789,0.9559727907180786,5,2500.0,0.4522821428132709,ADAPTIVE_TRAIL_HIT,1,0.08,0.6638,16.6,0.9699
374,AVAX,LONG,2024-05-06 07:00:00+00:00,2024-05-06 12:00:00+00:00,38.26,37.39035713136196,1h,122,0.9715027213096619,0.9343612194061279,5,2500.0,37.39035713136196,HARD_SL_HIT,5,5.0,-11.3649,-284.12,0.972
375,LINK,LONG,2024-05-06 07:00:00+00:00,2024-05-06 07:05:00+00:00,14.652,14.669017803636997,5m,50,0.9586365818977356,0.8968915343284607,5,2500.0,14.570392859399318,ADAPTIVE_TRAIL_HIT,1,0.08,0.5807,14.52,0.9575
376,SAND,LONG,2024-05-06 07:00:00+00:00,2024-05-06 07:05:00+00:00,0.4572,0.45750733508437486,5m,36,0.9654583930969238,0.971889853477478,5,2500.0,0.45453928561909124,ADAPTIVE_TRAIL_HIT,1,0.08,0.3361,8.4,0.9664
377,LINK,LONG,2024-05-06 08:00:00+00:00,2024-05-06 08:05:00+00:00,14.765,14.745315578841383,5m,62,0.970151424407959,0.9448580741882324,5,2500.0,14.678214286789299,ADAPTIVE_TRAIL_HIT,1,0.08,-0.6666,-16.66,0.9703
378,SOL,LONG,2024-05-06 08:00:00+00:00,2024-05-06 12:00:00+00:00,154.4,150.2500000834465,1h,140,0.9257767796516418,0.8940565586090088,3,1500.0,150.2500000834465,HARD_SL_HIT,4,4.0,-8.0635,-120.95,0.9297
379,SAND,LONG,2024-05-06 09:00:00+00:00,2024-05-06 09:25:00+00:00,0.4691,0.4684383581674861,5m,60,0.9532060623168945,0.8515928983688354,5,2500.0,0.46481428576018663,ADAPTIVE_TRAIL_HIT,5,0.42,-0.7052,-17.63,0.9592
380,LINK,LONG,2024-05-06 10:00:00+00:00,2024-05-06 10:15:00+00:00,15.115,15.103066123898797,5m,84,0.9688968062400818,0.8495296239852905,5,2500.0,14.994642855376005,ADAPTIVE_TRAIL_HIT,3,0.25,-0.3948,-9.87,0.9703
381,ADA,SHORT,2024-05-07 20:00:00+00:00,2024-05-07 20:05:00+00:00,0.4483,0.44795644393679696,5m,62,0.9331033229827881,0.9116945266723633,3,1500.0,0.45004999993760136,ADAPTIVE_TRAIL_HIT,1,0.08,0.2299,3.45,0.9285
382,ICP,SHORT,2024-05-07 20:00:00+00:00,2024-05-07 20:05:00+00:00,12.717,12.69687190890203,5m,63,0.9033169150352478,0.9127479791641235,3,1125.0,12.773785712949932,ADAPTIVE_TRAIL_HIT,1,0.08,0.4748,5.34,0.9011
383,ADA,SHORT,2024-05-07 21:00:00+00:00,2024-05-07 21:05:00+00:00,0.4476,0.44736451839963254,5m,74,0.93446284532547,0.9031869769096375,3,1500.0,0.4496178571867291,ADAPTIVE_TRAIL_HIT,1,0.08,0.1578,2.37,0.9326
384,ICP,SHORT,2024-05-07 21:00:00+00:00,2024-05-07 21:05:00+00:00,12.634,12.635794823413358,5m,75,0.9330450892448425,0.9370291829109192,3,1125.0,12.716321427762509,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0426,-0.48,0.932
385,ADA,SHORT,2024-05-07 22:00:00+00:00,2024-05-07 22:05:00+00:00,0.4464,0.4466912294510633,5m,87,0.9290856719017029,0.8517451882362366,3,1500.0,0.4491321427478455,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1957,-2.94,0.9308
386,ICP,SHORT,2024-05-07 22:00:00+00:00,2024-05-07 22:30:00+00:00,12.567,12.566929879311369,5m,87,0.9352258443832397,0.9496890902519226,3,1125.0,12.682535715594888,ADAPTIVE_TRAIL_HIT,6,0.5,0.0017,0.02,0.938
387,ADA,SHORT,2024-05-07 23:00:00+00:00,2024-05-08 00:55:00+00:00,0.4428,0.44227972730141174,5m,99,0.9327589273452759,0.8154051899909973,3,1500.0,0.44631785711245614,ADAPTIVE_TRAIL_HIT,23,1.92,0.3525,5.29,0.9327
388,ICP,SHORT,2024-05-07 23:00:00+00:00,2024-05-08 00:10:00+00:00,12.419,12.440392898727058,5m,99,0.9509202837944031,0.9626055359840393,5,1875.0,12.546142854034901,ADAPTIVE_TRAIL_HIT,14,1.17,-0.8613,-16.15,0.9576
389,ICP,SHORT,2024-05-08 04:00:00+00:00,2024-05-08 04:05:00+00:00,12.442,12.347883678517544,5m,161,0.9545268416404724,0.9499443769454956,5,1875.0,12.51807142906636,ADAPTIVE_TRAIL_HIT,1,0.08,3.7822,70.92,0.9533
390,SAND,SHORT,2024-05-08 04:00:00+00:00,2024-05-08 04:30:00+00:00,0.4322,0.4306809238800559,30m,28,0.9422326683998108,0.881619393825531,3,1500.0,0.4404142854807898,ADAPTIVE_TRAIL_HIT,1,0.5,1.0544,15.82,0.9422
391,MANA,SHORT,2024-05-08 04:00:00+00:00,2024-05-08 04:30:00+00:00,0.4287,0.42716208402953115,30m,28,0.9510024785995483,0.9213660955429077,5,2500.0,0.43636071432735773,ADAPTIVE_TRAIL_HIT,1,0.5,1.7937,44.84,0.9509
392,ICP,SHORT,2024-05-08 05:00:00+00:00,2024-05-08 05:05:00+00:00,12.358,12.332030298804243,5m,173,0.9475827217102051,0.9385243654251099,3,1125.0,12.45067857298255,ADAPTIVE_TRAIL_HIT,1,0.08,0.6304,7.09,0.9477
393,SAND,SHORT,2024-05-08 05:00:00+00:00,2024-05-08 05:30:00+00:00,0.4296,0.42986243729055496,30m,30,0.9521920084953308,0.8991994857788086,5,2500.0,0.437207142906636,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3054,-7.64,0.9481
394,MANA,SHORT,2024-05-08 05:00:00+00:00,2024-05-08 05:30:00+00:00,0.4259,0.42624165281495974,30m,30,0.9598724246025085,0.9356232285499573,5,2500.0,0.43327500027753413,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4011,-10.03,0.9566
395,ICP,SHORT,2024-05-08 06:00:00+00:00,2024-05-08 06:30:00+00:00,12.27,12.306463247989578,30m,32,0.93986576795578,0.9021723866462708,3,1125.0,12.500714287608861,ADAPTIVE_TRAIL_HIT,1,0.5,-0.8915,-10.03,0.9369
396,MANA,SHORT,2024-05-08 06:00:00+00:00,2024-05-08 06:30:00+00:00,0.4226,0.4250445597925948,30m,32,0.9634195566177368,0.9452916979789734,5,2500.0,0.42990357132852075,ADAPTIVE_TRAIL_HIT,1,0.5,-2.8923,-72.31,0.9611
397,ICP,SHORT,2024-05-08 07:00:00+00:00,2024-05-08 07:30:00+00:00,12.234,12.266532587829733,30m,34,0.946829080581665,0.9126359820365906,3,1125.0,12.472571427762508,ADAPTIVE_TRAIL_HIT,1,0.5,-0.7978,-8.97,0.9464
398,MANA,SHORT,2024-05-08 07:00:00+00:00,2024-05-08 07:30:00+00:00,0.4236,0.4239054265639789,30m,34,0.9674909710884094,0.9523078203201294,5,2500.0,0.4312785712735727,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3605,-9.01,0.9673
399,ICP,SHORT,2024-05-08 08:00:00+00:00,2024-05-08 08:30:00+00:00,12.313,12.247487137722757,30m,36,0.949293851852417,0.9153080582618713,3,1125.0,12.552821430295706,ADAPTIVE_TRAIL_HIT,1,0.5,1.5962,17.96,0.9462
400,ICP,SHORT,2024-05-08 09:00:00+00:00,2024-05-08 10:00:00+00:00,12.226,12.198677033294357,1h,20,0.9534671902656555,0.9139988422393799,5,1875.0,12.606357131361962,ADAPTIVE_TRAIL_HIT,1,1.0,1.1174,20.95,0.9529
401,ICP,SHORT,2024-05-08 10:00:00+00:00,2024-05-08 11:00:00+00:00,12.191,12.169960959099024,1h,21,0.9576036930084229,0.9208518266677856,5,1875.0,12.56046427077055,ADAPTIVE_TRAIL_HIT,1,1.0,0.8629,16.18,0.9572
402,ICP,SHORT,2024-05-08 11:00:00+00:00,2024-05-08 12:00:00+00:00,12.17,12.149003359614962,1h,22,0.9608574509620667,0.9271697998046875,5,1875.0,12.520714288651943,ADAPTIVE_TRAIL_HIT,1,1.0,0.8626,16.17,0.9582
403,ICP,SHORT,2024-05-08 20:00:00+00:00,2024-05-09 02:00:00+00:00,12.045,12.111885401546356,1h,59,0.934630811214447,0.8726615309715271,3,1125.0,12.47428572744131,ADAPTIVE_TRAIL_HIT,6,6.0,-1.6659,-18.74,0.9383
404,TRX,LONG,2024-05-09 00:00:00+00:00,2024-05-09 01:00:00+00:00,0.12331,0.12345509285798778,1h,54,0.9715917110443115,0.9623121023178101,5,2500.0,0.12201535713853315,ADAPTIVE_TRAIL_HIT,1,1.0,0.5883,14.71,0.9719
405,TRX,LONG,2024-05-09 01:00:00+00:00,2024-05-09 02:00:00+00:00,0.12339,0.1235586951406946,1h,55,0.9726009368896484,0.9628352522850037,5,2500.0,0.12213642860959284,ADAPTIVE_TRAIL_HIT,1,1.0,0.6836,17.09,0.9734
406,TRX,LONG,2024-05-09 02:00:00+00:00,2024-05-09 03:00:00+00:00,0.12378,0.12365732274387523,1h,56,0.9740180969238281,0.963677167892456,5,2500.0,0.12260321426412091,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4955,-12.39,0.9747
407,TRX,LONG,2024-05-09 03:00:00+00:00,2024-05-09 07:00:00+00:00,0.1238,0.12411906124330756,1h,57,0.9752786159515381,0.9642736911773682,5,2500.0,0.12268571430346928,ADAPTIVE_TRAIL_HIT,4,4.0,1.2886,32.22,0.9789
408,ICP,SHORT,2024-05-09 04:00:00+00:00,2024-05-09 06:00:00+00:00,11.959,12.036886965192162,1h,67,0.9509808421134949,0.9114396572113037,5,1875.0,12.374178574621677,ADAPTIVE_TRAIL_HIT,2,2.0,-3.2564,-61.06,0.9533
409,ICP,SHORT,2024-05-09 06:00:00+00:00,2024-05-09 07:00:00+00:00,11.987,12.008391176179234,1h,69,0.9547431468963623,0.9191434383392334,5,1875.0,12.359678562998772,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8923,-16.73,0.9553
410,TRX,LONG,2024-05-09 07:00:00+00:00,2024-05-09 08:00:00+00:00,0.12399,0.12419175283499159,1h,61,0.979493260383606,0.9659389853477478,5,2500.0,0.12298821428698488,ADAPTIVE_TRAIL_HIT,1,1.0,0.8136,20.34,0.98
411,ICP,SHORT,2024-05-09 07:00:00+00:00,2024-05-09 10:00:00+00:00,11.874,11.955660201816764,1h,70,0.9566821455955505,0.9218536615371704,5,1875.0,12.258107157588006,ADAPTIVE_TRAIL_HIT,3,3.0,-3.4386,-64.47,0.9589
412,TRX,LONG,2024-05-09 09:00:00+00:00,2024-05-09 20:00:00+00:00,0.12469,0.12599063177241643,1h,60,0.9813624024391174,0.9660563468933105,5,2500.0,0.12358285711105912,ADAPTIVE_TRAIL_HIT,11,11.0,5.2155,130.39,0.9818
413,LINK,SHORT,2024-05-10 16:00:00+00:00,2024-05-10 16:05:00+00:00,13.733,13.77509085979559,5m,39,0.9266022443771362,0.8880038261413574,3,1500.0,13.91335713583231,ADAPTIVE_TRAIL_HIT,1,0.08,-0.9195,-13.79,0.9287
414,TRX,LONG,2024-05-10 16:00:00+00:00,2024-05-10 17:00:00+00:00,0.12646,0.1270034400281833,1h,101,0.9641592502593994,0.9549779891967773,5,2500.0,0.1243171428800933,ADAPTIVE_TRAIL_HIT,1,1.0,2.1487,53.72,0.9647
415,ALGO,SHORT,2024-05-10 16:00:00+00:00,2024-05-10 16:05:00+00:00,0.1839,0.18452223140619364,5m,35,0.9491177797317505,0.9095779061317444,3,1500.0,0.18675714282654227,ADAPTIVE_TRAIL_HIT,1,0.08,-1.0151,-15.23,0.9479
416,UNI,SHORT,2024-05-10 16:00:00+00:00,2024-05-10 16:05:00+00:00,7.159,7.194555698101362,5m,30,0.9717444181442261,0.95146644115448,5,2500.0,7.277035711348057,ADAPTIVE_TRAIL_HIT,1,0.08,-2.4833,-62.08,0.9724
417,LINK,SHORT,2024-05-10 17:00:00+00:00,2024-05-10 17:05:00+00:00,13.67,13.663478242758902,5m,62,0.9554212689399719,0.8853452205657959,5,2500.0,13.84374999821186,ADAPTIVE_TRAIL_HIT,1,0.08,0.2385,5.96,0.9562
418,TRX,LONG,2024-05-10 17:00:00+00:00,2024-05-10 18:00:00+00:00,0.1274,0.1270870457446281,1h,102,0.9651636481285095,0.9563161730766296,5,2500.0,0.12517857141452843,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2282,-30.71,0.9654
419,ALGO,SHORT,2024-05-10 17:00:00+00:00,2024-05-10 17:05:00+00:00,0.184,0.18325857964403536,5m,56,0.9578563570976257,0.9062036275863647,5,2500.0,0.18639285713178105,ADAPTIVE_TRAIL_HIT,1,0.08,2.0147,50.37,0.9576
420,UNI,SHORT,2024-05-10 17:00:00+00:00,2024-05-10 17:05:00+00:00,7.165,7.1223734923175,5m,45,0.9704232215881348,0.8311730623245239,5,2500.0,7.273035709708929,ADAPTIVE_TRAIL_HIT,1,0.08,2.9746,74.37,0.9692
421,LINK,SHORT,2024-05-10 18:00:00+00:00,2024-05-10 18:05:00+00:00,13.566,13.536109197981942,5m,74,0.9695712924003601,0.9098505973815918,5,2500.0,13.703499999254943,ADAPTIVE_TRAIL_HIT,1,0.08,1.1017,27.54,0.9687
422,TRX,LONG,2024-05-10 18:00:00+00:00,2024-05-10 18:05:00+00:00,0.12726,0.1272863687327302,5m,21,0.9705357551574707,0.9594682455062866,5,2500.0,0.12666892856102438,ADAPTIVE_TRAIL_HIT,1,0.08,0.1036,2.59,0.9643
423,ALGO,SHORT,2024-05-10 18:00:00+00:00,2024-05-10 18:05:00+00:00,0.183,0.18204266098845245,5m,75,0.9650378227233887,0.9091917872428894,5,2500.0,0.18498214285774156,ADAPTIVE_TRAIL_HIT,1,0.08,2.6157,65.39,0.9639
424,UNI,SHORT,2024-05-10 18:00:00+00:00,2024-05-10 18:05:00+00:00,7.093,7.061335595891624,5m,61,0.9726070165634155,0.8185335397720337,5,2500.0,7.174071425229311,ADAPTIVE_TRAIL_HIT,1,0.08,2.2321,55.8,0.972
425,TRX,LONG,2024-05-10 19:00:00+00:00,2024-05-10 20:00:00+00:00,0.12719,0.12723103199348765,1h,104,0.9666624069213867,0.9586799144744873,5,2500.0,0.12492392861243337,ADAPTIVE_TRAIL_HIT,1,1.0,0.1613,4.03,0.9664
426,UNI,SHORT,2024-05-10 19:00:00+00:00,2024-05-10 19:05:00+00:00,7.139,7.0530113054202905,5m,87,0.9597662687301636,0.864122211933136,5,2500.0,7.195607141159475,ADAPTIVE_TRAIL_HIT,1,0.08,6.0225,150.56,0.9579
427,DOT,SHORT,2024-05-10 20:00:00+00:00,2024-05-10 20:30:00+00:00,6.782,6.756789774007502,30m,21,0.9241740703582764,0.9048925638198853,3,1500.0,6.978785721927881,ADAPTIVE_TRAIL_HIT,1,0.5,1.1152,16.73,0.917
428,MANA,SHORT,2024-05-10 20:00:00+00:00,2024-05-10 20:30:00+00:00,0.4133,0.41355882904659574,30m,22,0.9668482542037964,0.9174307584762573,5,2500.0,0.42447857173085213,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3131,-7.83,0.9665
429,THETA,SHORT,2024-05-10 20:00:00+00:00,2024-05-10 20:30:00+00:00,2.072,2.0557975349428075,30m,21,0.9487162828445435,0.8945504426956177,3,1500.0,2.1484285726472736,ADAPTIVE_TRAIL_HIT,1,0.5,2.3459,35.19,0.9431
430,DOT,SHORT,2024-05-10 21:00:00+00:00,2024-05-10 21:30:00+00:00,6.79,6.7622938019778065,30m,28,0.9261936545372009,0.9011861085891724,3,1500.0,6.975714289546013,ADAPTIVE_TRAIL_HIT,1,0.5,1.2241,18.36,0.9235
431,MANA,SHORT,2024-05-10 21:00:00+00:00,2024-05-10 21:30:00+00:00,0.4145,0.41217837644966093,30m,24,0.9683946371078491,0.9152300357818604,5,2500.0,0.4248928567841649,ADAPTIVE_TRAIL_HIT,1,0.5,2.8005,70.01,0.9648
432,THETA,SHORT,2024-05-10 21:00:00+00:00,2024-05-10 21:05:00+00:00,2.085,2.055927600532405,5m,137,0.9425496459007263,0.8928441405296326,3,1500.0,2.105000000949949,ADAPTIVE_TRAIL_HIT,1,0.08,4.1831,62.75,0.9414
433,DOT,SHORT,2024-05-10 22:00:00+00:00,2024-05-10 22:30:00+00:00,6.717,6.735032227796,30m,30,0.9335523247718811,0.9066429734230042,3,1500.0,6.880571424782276,ADAPTIVE_TRAIL_HIT,1,0.5,-0.8054,-12.08,0.9344
434,MANA,SHORT,2024-05-10 22:00:00+00:00,2024-05-10 22:30:00+00:00,0.4111,0.41110385100528635,30m,29,0.970213770866394,0.9224050641059875,5,2500.0,0.41999285700395705,ADAPTIVE_TRAIL_HIT,1,0.5,-0.0047,-0.12,0.969
435,DOT,SHORT,2024-05-10 23:00:00+00:00,2024-05-10 23:30:00+00:00,6.761,6.720914152924079,30m,32,0.9373226761817932,0.9113028049468994,3,1500.0,6.8997500017881395,ADAPTIVE_TRAIL_HIT,1,0.5,1.7787,26.68,0.9348
436,MANA,SHORT,2024-05-10 23:00:00+00:00,2024-05-10 23:30:00+00:00,0.4151,0.410408683910841,30m,32,0.9668147563934326,0.9206583499908447,5,2500.0,0.4229750000102446,ADAPTIVE_TRAIL_HIT,1,0.5,5.6508,141.27,0.9653
437,THETA,SHORT,2024-05-10 23:00:00+00:00,2024-05-10 23:30:00+00:00,2.079,2.0539471654187658,30m,34,0.9353697299957275,0.8941602110862732,3,1500.0,2.128107144586742,ADAPTIVE_TRAIL_HIT,1,0.5,3.6151,54.23,0.9312
438,LINK,SHORT,2024-05-11 08:00:00+00:00,2024-05-11 09:00:00+00:00,13.513,13.472410069365925,1h,32,0.8920701742172241,0.8867316246032715,2,1000.0,13.766928564488888,ADAPTIVE_TRAIL_HIT,1,1.0,0.6008,6.01,0.8881
439,THETA,SHORT,2024-05-11 08:00:00+00:00,2024-05-11 09:00:00+00:00,2.04,2.021411610949972,1h,29,0.9132232069969177,0.8381041884422302,3,1500.0,2.1007142876833678,ADAPTIVE_TRAIL_HIT,1,1.0,2.7336,41.0,0.9066
