trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
459,ADA,SHORT,2025-05-05 14:00:00+00:00,2025-05-05 14:05:00+00:00,0.6641,0.6585522107399623,5m,73,0.9556737542152405,0.9319354295730591,5,2500.0,0.6727249999003485,ADAPTIVE_TRAIL_HIT,1,0.08,4.1769,104.42,0.9532
460,ALGO,SHORT,2025-05-05 14:00:00+00:00,2025-05-05 16:00:00+00:00,0.1975,0.19820082629242053,1h,103,0.9692513346672058,0.9221548438072205,5,2500.0,0.204232142646797,ADAPTIVE_TRAIL_HIT,2,2.0,-1.7742,-44.36,0.9696
461,ADA,SHORT,2025-05-05 15:00:00+00:00,2025-05-05 15:30:00+00:00,0.6586,0.6571046285834597,30m,20,0.9600872993469238,0.8419204950332642,5,2500.0,0.6744928567543625,ADAPTIVE_TRAIL_HIT,1,0.5,1.1353,28.38,0.9602
462,ADA,SHORT,2025-05-06 08:00:00+00:00,2025-05-06 08:30:00+00:00,0.6544,0.6564557936238538,30m,135,0.9556496739387512,0.9140661954879761,5,2500.0,0.6664892853010446,ADAPTIVE_TRAIL_HIT,1,0.5,-1.5707,-39.27,0.9554
463,DOT,SHORT,2025-05-06 08:00:00+00:00,2025-05-06 09:00:00+00:00,3.885,3.879895334891325,1h,109,0.957382321357727,0.9708558917045593,5,2500.0,3.9735714311152694,ADAPTIVE_TRAIL_HIT,1,1.0,0.657,16.42,0.9577
464,NEAR,SHORT,2025-05-06 08:00:00+00:00,2025-05-06 09:00:00+00:00,2.311,2.29730107429165,1h,119,0.9632405042648315,0.9592152237892151,5,2500.0,2.3802857149988412,ADAPTIVE_TRAIL_HIT,1,1.0,2.9639,74.1,0.9632
465,ALGO,SHORT,2025-05-06 08:00:00+00:00,2025-05-06 14:00:00+00:00,0.1973,0.1960885460732666,1h,180,0.9710450768470764,0.9454790353775024,5,2500.0,0.20346071454714984,ADAPTIVE_TRAIL_HIT,6,6.0,3.0701,76.75,0.9725
466,ADA,SHORT,2025-05-06 09:00:00+00:00,2025-05-06 09:30:00+00:00,0.6593,0.6559737819789205,30m,137,0.9558523893356323,0.9145833253860474,5,2500.0,0.6707821433089673,ADAPTIVE_TRAIL_HIT,1,0.5,2.5225,63.06,0.9556
467,DOT,SHORT,2025-05-06 09:00:00+00:00,2025-05-06 10:00:00+00:00,3.889,3.8765501348395497,1h,110,0.957973837852478,0.9713051319122314,5,2500.0,3.975607141420245,ADAPTIVE_TRAIL_HIT,1,1.0,1.6007,40.02,0.9588
468,NEAR,SHORT,2025-05-06 09:00:00+00:00,2025-05-06 10:00:00+00:00,2.301,2.294532505242979,1h,120,0.9638000726699829,0.9601575136184692,5,2500.0,2.3685000017508866,ADAPTIVE_TRAIL_HIT,1,1.0,1.4054,35.13,0.9642
469,ADA,SHORT,2025-05-06 10:00:00+00:00,2025-05-06 10:30:00+00:00,0.656,0.655180936277581,30m,139,0.9564679265022278,0.9153416752815247,5,2500.0,0.6672499995157123,ADAPTIVE_TRAIL_HIT,1,0.5,0.6243,15.61,0.9571
470,DOT,SHORT,2025-05-06 10:00:00+00:00,2025-05-06 11:00:00+00:00,3.86,3.8726667548262963,1h,111,0.9590536952018738,0.9719961881637573,5,2500.0,3.9437500020861624,ADAPTIVE_TRAIL_HIT,1,1.0,-1.6408,-41.02,0.96
471,NEAR,SHORT,2025-05-06 10:00:00+00:00,2025-05-06 11:00:00+00:00,2.276,2.291917790570788,1h,121,0.9646976590156555,0.96104496717453,5,2500.0,2.3417142838463185,ADAPTIVE_TRAIL_HIT,1,1.0,-3.4969,-87.42,0.965
472,ADA,SHORT,2025-05-06 11:00:00+00:00,2025-05-06 12:30:00+00:00,0.6514,0.653304147444319,30m,141,0.9582474827766418,0.9179689288139343,5,2500.0,0.6631857137229293,ADAPTIVE_TRAIL_HIT,3,1.5,-1.4616,-36.54,0.9592
473,DOT,SHORT,2025-05-06 11:00:00+00:00,2025-05-06 12:00:00+00:00,3.841,3.869904818734245,1h,112,0.9601615071296692,0.9727494120597839,5,2500.0,3.9309999961256983,ADAPTIVE_TRAIL_HIT,1,1.0,-3.7627,-94.07,0.9607
474,NEAR,SHORT,2025-05-06 11:00:00+00:00,2025-05-06 14:00:00+00:00,2.278,2.2841924918533194,1h,122,0.9655375480651855,0.9619961977005005,5,2500.0,2.344428571008146,ADAPTIVE_TRAIL_HIT,3,3.0,-1.3592,-33.98,0.966
475,AVAX,SHORT,2025-05-07 16:00:00+00:00,2025-05-07 17:00:00+00:00,19.28,19.234140875142437,5m,90,0.9702111482620239,0.8958820700645447,5,2500.0,19.446071429848672,ADAPTIVE_TRAIL_HIT,12,1.0,1.1893,29.73,0.9704
476,AVAX,SHORT,2025-05-07 17:00:00+00:00,2025-05-07 17:05:00+00:00,19.22,19.22971707969382,5m,102,0.975712239742279,0.9215641021728516,5,2500.0,19.377142858952283,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2528,-6.32,0.9759
477,AVAX,SHORT,2025-05-07 18:00:00+00:00,2025-05-07 18:05:00+00:00,19.3,19.155012865748656,5m,114,0.9771674871444702,0.9182722568511963,5,2500.0,19.49642857834697,ADAPTIVE_TRAIL_HIT,1,0.08,3.7561,93.9,0.9773
478,AVAX,SHORT,2025-05-07 19:00:00+00:00,2025-05-07 19:05:00+00:00,19.24,19.149171478428837,5m,128,0.9567579627037048,0.8286651372909546,5,2500.0,19.536428576111792,ADAPTIVE_TRAIL_HIT,1,0.08,2.3604,59.01,0.955
479,SOL,LONG,2025-05-08 05:00:00+00:00,2025-05-08 05:30:00+00:00,150.41,150.92968068867594,30m,21,0.9586793184280396,0.8318352699279785,5,2500.0,147.69928565979004,ADAPTIVE_TRAIL_HIT,1,0.5,1.7275,43.19,0.9424
480,SOL,LONG,2025-05-08 08:00:00+00:00,2025-05-08 11:00:00+00:00,152.33,153.90474648344804,30m,33,0.9573025703430176,0.8129119873046875,5,2500.0,149.9835713672638,ADAPTIVE_TRAIL_HIT,6,3.0,5.1689,129.22,0.968
481,SOL,LONG,2025-05-08 11:00:00+00:00,2025-05-08 11:05:00+00:00,154.78,155.0190093322956,5m,63,0.9773164987564087,0.9607991576194763,5,2500.0,153.6996428656578,ADAPTIVE_TRAIL_HIT,1,0.08,0.7721,19.3,0.9768
482,ADA,LONG,2025-05-08 12:00:00+00:00,2025-05-08 12:30:00+00:00,0.7238,0.7277457086944,30m,35,0.9775888919830322,0.9503980278968811,5,2500.0,0.7118178575403988,ADAPTIVE_TRAIL_HIT,1,0.5,2.7257,68.14,0.9734
483,SOL,LONG,2025-05-08 12:00:00+00:00,2025-05-08 13:00:00+00:00,154.57,155.01896763696075,1h,20,0.9736485481262207,0.9213270545005798,5,2500.0,150.68607134342193,ADAPTIVE_TRAIL_HIT,1,1.0,1.4523,36.31,0.9744
484,THETA,LONG,2025-05-08 12:00:00+00:00,2025-05-08 12:30:00+00:00,0.78,0.7919364307170088,30m,41,0.9503278732299805,0.9416179060935974,5,2500.0,0.765535714076832,ADAPTIVE_TRAIL_HIT,1,0.5,7.6516,191.29,0.9427
485,ADA,LONG,2025-05-08 13:00:00+00:00,2025-05-08 13:30:00+00:00,0.7211,0.7290147190135858,30m,37,0.9734035730361938,0.9477049708366394,5,2500.0,0.7097428576428443,ADAPTIVE_TRAIL_HIT,1,0.5,5.4879,137.2,0.9673
486,SOL,LONG,2025-05-08 13:00:00+00:00,2025-05-08 14:00:00+00:00,154.98,155.74659110104244,1h,21,0.9762912392616272,0.9320334792137146,5,2500.0,151.12821434020995,ADAPTIVE_TRAIL_HIT,1,1.0,2.4732,61.83,0.9767
487,ADA,LONG,2025-05-08 14:00:00+00:00,2025-05-08 15:00:00+00:00,0.7226,0.7316623700795797,1h,22,0.9702481627464294,0.9448736906051636,5,2500.0,0.7017785725392401,ADAPTIVE_TRAIL_HIT,1,1.0,6.2707,156.77,0.97
488,SOL,LONG,2025-05-08 14:00:00+00:00,2025-05-08 15:00:00+00:00,157.07,156.9439524212616,1h,20,0.9786710739135742,0.896956741809845,5,2500.0,152.75928569555282,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4012,-10.03,0.965
489,ADA,LONG,2025-05-08 15:00:00+00:00,2025-05-08 16:00:00+00:00,0.7315,0.7345301290501084,1h,23,0.972935676574707,0.9519206285476685,5,2500.0,0.7080178561210633,ADAPTIVE_TRAIL_HIT,1,1.0,2.0712,51.78,0.9719
490,THETA,LONG,2025-05-08 15:00:00+00:00,2025-05-08 15:30:00+00:00,0.792,0.7955637991495218,30m,49,0.9301871061325073,0.926662802696228,3,1500.0,0.7750357148312033,ADAPTIVE_TRAIL_HIT,1,0.5,1.3499,20.25,0.9329
491,LINK,LONG,2025-05-08 16:00:00+00:00,2025-05-08 16:30:00+00:00,15.22,15.233320693538388,30m,49,0.978941023349762,0.9459897875785828,5,2500.0,14.85214285671711,ADAPTIVE_TRAIL_HIT,1,0.5,0.4376,10.94,0.9792
492,THETA,LONG,2025-05-08 16:00:00+00:00,2025-05-08 16:20:00+00:00,0.8,0.8032642157983,5m,28,0.9463388323783875,0.8470122814178467,3,1500.0,0.7869642860721797,ADAPTIVE_TRAIL_HIT,4,0.33,1.2241,18.36,0.9594
493,LINK,LONG,2025-05-08 17:00:00+00:00,2025-05-08 17:30:00+00:00,15.32,15.305163066666406,30m,51,0.981110155582428,0.9437597393989563,5,2500.0,14.934285714924336,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4842,-12.11,0.981
494,THETA,LONG,2025-05-08 17:00:00+00:00,2025-05-08 17:05:00+00:00,0.812,0.8131856306473546,5m,40,0.9792319536209106,0.9437230825424194,5,2500.0,0.801821428898722,ADAPTIVE_TRAIL_HIT,1,0.08,0.7301,18.25,0.98
495,LINK,LONG,2025-05-08 18:00:00+00:00,2025-05-08 18:30:00+00:00,15.32,15.3732418117484,30m,53,0.9824305772781372,0.9472280740737915,5,2500.0,14.920000008940697,ADAPTIVE_TRAIL_HIT,1,0.5,1.7377,43.44,0.9824
496,THETA,LONG,2025-05-08 18:00:00+00:00,2025-05-08 18:05:00+00:00,0.812,0.818361276686215,5m,55,0.9634107351303101,0.9582141637802124,5,2500.0,0.8041428569359705,ADAPTIVE_TRAIL_HIT,1,0.08,3.917,97.93,0.9631
497,LINK,LONG,2025-05-08 19:00:00+00:00,2025-05-08 19:30:00+00:00,15.39,15.451126029531203,30m,55,0.9837033748626709,0.9517859816551208,5,2500.0,14.977499983608723,ADAPTIVE_TRAIL_HIT,1,0.5,1.9859,49.65,0.9839
498,THETA,LONG,2025-05-08 19:00:00+00:00,2025-05-08 19:30:00+00:00,0.815,0.8140800586188308,30m,57,0.9530256986618042,0.9530494809150696,5,2500.0,0.7939285706356167,ADAPTIVE_TRAIL_HIT,1,0.5,-0.5644,-14.11,0.9549
499,ADA,LONG,2025-05-08 20:00:00+00:00,2025-05-08 22:00:00+00:00,0.7602,0.7550113257363472,1h,28,0.9775688648223877,0.965360701084137,5,2500.0,0.7343428578272462,ADAPTIVE_TRAIL_HIT,2,2.0,-3.4127,-85.32,0.9789
500,LINK,LONG,2025-05-08 20:00:00+00:00,2025-05-08 22:00:00+00:00,15.55,15.697194533490924,30m,57,0.9853506088256836,0.9537980556488037,5,2500.0,15.098214301466943,ADAPTIVE_TRAIL_HIT,4,2.0,4.7329,118.32,0.9857
501,DOT,LONG,2025-05-08 20:00:00+00:00,2025-05-08 21:00:00+00:00,4.441,4.4014990963035725,1h,30,0.9462783336639404,0.9450721144676208,3,1500.0,4.308500001564622,ADAPTIVE_TRAIL_HIT,1,1.0,-2.6684,-40.03,0.9489
502,SOL,LONG,2025-05-08 20:00:00+00:00,2025-05-08 21:00:00+00:00,162.85,161.32566421616445,1h,26,0.9807445406913757,0.8478944301605225,5,2500.0,157.30892870426177,ADAPTIVE_TRAIL_HIT,1,1.0,-4.6802,-117.0,0.9802
503,DOT,LONG,2025-05-08 21:00:00+00:00,2025-05-08 22:00:00+00:00,4.443,4.418074597472484,1h,31,0.9513106942176819,0.9483473896980286,5,2500.0,4.2983571384400125,ADAPTIVE_TRAIL_HIT,1,1.0,-2.805,-70.13,0.9524
504,SOL,LONG,2025-05-08 21:00:00+00:00,2025-05-08 21:30:00+00:00,161.92,161.35604303238313,30m,53,0.9821043014526367,0.8495007753372192,5,2500.0,156.9735714626312,ADAPTIVE_TRAIL_HIT,1,0.5,-1.7415,-43.54,0.9818
505,ADA,LONG,2025-05-08 22:00:00+00:00,2025-05-08 23:00:00+00:00,0.7593,0.7593072047892416,1h,30,0.9817842245101929,0.9715352058410645,5,2500.0,0.7305499999441206,ADAPTIVE_TRAIL_HIT,1,1.0,0.0047,0.12,0.9816
506,LINK,LONG,2025-05-08 22:00:00+00:00,2025-05-08 22:30:00+00:00,15.72,15.726378657235722,30m,61,0.9870414137840271,0.9471258521080017,5,2500.0,15.191428580582143,ADAPTIVE_TRAIL_HIT,1,0.5,0.2029,5.07,0.9872
507,DOT,LONG,2025-05-08 22:00:00+00:00,2025-05-08 23:00:00+00:00,4.423,4.4367179217194455,1h,32,0.9546422362327576,0.9528993964195251,5,2500.0,4.277642860591412,ADAPTIVE_TRAIL_HIT,1,1.0,1.5507,38.77,0.9562
508,SOL,LONG,2025-05-08 22:00:00+00:00,2025-05-08 22:30:00+00:00,161.2,161.8816366524172,30m,55,0.983032763004303,0.8641365170478821,5,2500.0,156.89107145071029,ADAPTIVE_TRAIL_HIT,1,0.5,2.1143,52.86,0.9827
509,ADA,LONG,2025-05-08 23:00:00+00:00,2025-05-09 00:00:00+00:00,0.7694,0.7627409060685714,1h,31,0.9831226468086243,0.973683774471283,5,2500.0,0.7395607134193182,ADAPTIVE_TRAIL_HIT,1,1.0,-4.3275,-108.19,0.983
510,LINK,LONG,2025-05-08 23:00:00+00:00,2025-05-08 23:30:00+00:00,15.8,15.809049088451884,30m,63,0.9881564378738403,0.9512487053871155,5,2500.0,15.316071416437627,ADAPTIVE_TRAIL_HIT,1,0.5,0.2864,7.16,0.9883
511,DOT,LONG,2025-05-08 23:00:00+00:00,2025-05-09 00:00:00+00:00,4.455,4.45464918296625,1h,33,0.9582255482673645,0.9570337533950806,5,2500.0,4.31053571023047,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0394,-0.98,0.9594
512,SOL,LONG,2025-05-08 23:00:00+00:00,2025-05-08 23:30:00+00:00,162.69,162.63886764090992,30m,57,0.984294593334198,0.8767557144165039,5,2500.0,158.89357155799865,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1571,-3.93,0.9841
513,NEAR,LONG,2025-05-09 00:00:00+00:00,2025-05-09 01:00:00+00:00,2.734,2.746239023553015,1h,31,0.9933391213417053,0.9698769450187683,5,2500.0,2.6223928544819355,ADAPTIVE_TRAIL_HIT,1,1.0,2.2383,55.96,0.9937
514,UNI,LONG,2025-05-09 00:00:00+00:00,2025-05-09 06:00:00+00:00,6.009,6.1880452966931845,30m,65,0.96140456199646,0.8497325778007507,5,2500.0,5.715071428954602,ADAPTIVE_TRAIL_HIT,12,6.0,14.8981,372.45,0.97
515,NEAR,LONG,2025-05-09 01:00:00+00:00,2025-05-09 03:00:00+00:00,2.774,2.7800750893478243,1h,32,0.9937624931335449,0.9717339277267456,5,2500.0,2.6559642886519432,ADAPTIVE_TRAIL_HIT,2,2.0,1.095,27.38,0.9942
516,NEAR,LONG,2025-05-09 03:00:00+00:00,2025-05-09 04:00:00+00:00,2.751,2.792335620703175,1h,34,0.9939699172973633,0.9760112762451172,5,2500.0,2.625642854556441,ADAPTIVE_TRAIL_HIT,1,1.0,7.5128,187.82,0.993
517,ADA,LONG,2025-05-09 04:00:00+00:00,2025-05-09 04:30:00+00:00,0.7585,0.7724716931769697,30m,73,0.9828447103500366,0.9677193760871887,5,2500.0,0.734625000976026,ADAPTIVE_TRAIL_HIT,1,0.5,9.2101,230.25,0.9811
518,AVAX,LONG,2025-05-09 04:00:00+00:00,2025-05-09 05:00:00+00:00,22.09,22.425080131577197,1h,38,0.9779124855995178,0.9750903844833374,5,2500.0,21.24892854332924,ADAPTIVE_TRAIL_HIT,1,1.0,7.5844,189.61,0.9779
519,LINK,LONG,2025-05-09 04:00:00+00:00,2025-05-09 04:30:00+00:00,15.68,16.052223197158114,30m,74,0.9859251379966736,0.964913010597229,5,2500.0,15.283571444749832,ADAPTIVE_TRAIL_HIT,1,0.5,11.8694,296.73,0.9833
520,ATOM,LONG,2025-05-09 05:00:00+00:00,2025-05-09 06:00:00+00:00,4.628,4.630887485813829,1h,39,0.9883577823638916,0.9707137942314148,5,2500.0,4.505142859622836,ADAPTIVE_TRAIL_HIT,1,1.0,0.312,7.8,0.989
521,ALGO,LONG,2025-05-09 05:00:00+00:00,2025-05-09 05:30:00+00:00,0.2251,0.22796540249352573,30m,75,0.9775797128677368,0.9717596769332886,5,2500.0,0.21977857123818248,ADAPTIVE_TRAIL_HIT,1,0.5,6.3647,159.12,0.9769
522,HBAR,LONG,2025-05-09 05:00:00+00:00,2025-05-09 05:30:00+00:00,0.1944,0.1974292805341386,30m,77,0.9753073453903198,0.9720558524131775,5,2500.0,0.190182142796088,ADAPTIVE_TRAIL_HIT,1,0.5,7.7914,194.78,0.9741
523,AVAX,LONG,2025-05-09 06:00:00+00:00,2025-05-09 07:00:00+00:00,22.6,22.64400703688074,1h,40,0.9799176454544067,0.977333664894104,5,2500.0,21.79642858207226,ADAPTIVE_TRAIL_HIT,1,1.0,0.9736,24.34,0.9806
524,DOT,LONG,2025-05-09 06:00:00+00:00,2025-05-09 07:00:00+00:00,4.53,4.5636473154968895,1h,40,0.9690007567405701,0.9731314182281494,5,2500.0,4.38089285299182,ADAPTIVE_TRAIL_HIT,1,1.0,3.7138,92.85,0.9696
525,SOL,LONG,2025-05-09 06:00:00+00:00,2025-05-09 06:30:00+00:00,163.08,164.9288487417322,30m,78,0.9788774251937866,0.9056659936904907,5,2500.0,160.08535714626314,ADAPTIVE_TRAIL_HIT,1,0.5,5.6685,141.71,0.979
526,ATOM,LONG,2025-05-09 06:00:00+00:00,2025-05-09 16:00:00+00:00,4.66,4.876379840973341,30m,77,0.9890864491462708,0.9769017100334167,5,2500.0,4.565178574845195,ADAPTIVE_TRAIL_HIT,20,10.0,23.2167,580.42,0.989
527,ADA,LONG,2025-05-09 07:00:00+00:00,2025-05-09 08:30:00+00:00,0.7876,0.7853223209314767,30m,80,0.9808180928230286,0.967278242111206,5,2500.0,0.7655642862267792,ADAPTIVE_TRAIL_HIT,3,1.5,-1.446,-36.15,0.9813
528,AVAX,LONG,2025-05-09 07:00:00+00:00,2025-05-09 09:00:00+00:00,23.01,22.884786183613777,1h,41,0.9810521006584167,0.9772521257400513,5,2500.0,22.154642874598505,ADAPTIVE_TRAIL_HIT,2,2.0,-2.7209,-68.02,0.9819
529,LINK,LONG,2025-05-09 07:00:00+00:00,2025-05-09 07:30:00+00:00,15.99,16.147480632898183,30m,82,0.9784087538719177,0.9641053676605225,5,2500.0,15.625714292526245,ADAPTIVE_TRAIL_HIT,1,0.5,4.9243,123.11,0.9788
530,DOT,LONG,2025-05-09 08:00:00+00:00,2025-05-09 09:00:00+00:00,4.625,4.5996071762136825,1h,42,0.9732532501220703,0.9725432991981506,5,2500.0,4.443214289844036,ADAPTIVE_TRAIL_HIT,1,1.0,-2.7452,-68.63,0.9731
531,AVAX,LONG,2025-05-09 09:00:00+00:00,2025-05-09 10:00:00+00:00,23.07,23.020579130528436,1h,43,0.9832040071487427,0.9740368723869324,5,2500.0,22.04678568959236,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0711,-26.78,0.9833
532,DOT,LONG,2025-05-09 09:00:00+00:00,2025-05-09 10:00:00+00:00,4.592,4.620871058649923,1h,43,0.9744557738304138,0.9741284847259521,5,2500.0,4.397535711348056,ADAPTIVE_TRAIL_HIT,1,1.0,3.1436,78.59,0.9749
533,TRX,LONG,2025-05-09 09:00:00+00:00,2025-05-09 16:00:00+00:00,0.2588,0.2601812210684968,30m,111,0.963577151298523,0.8762220144271851,5,2500.0,0.2554071429662406,ADAPTIVE_TRAIL_HIT,14,7.0,2.6685,66.71,0.9645
534,AVAX,LONG,2025-05-09 10:00:00+00:00,2025-05-09 12:00:00+00:00,23.56,23.261955745378454,1h,44,0.9835090041160583,0.9728546738624573,5,2500.0,22.53678568959236,ADAPTIVE_TRAIL_HIT,2,2.0,-6.3252,-158.13,0.9844
535,DOT,LONG,2025-05-09 10:00:00+00:00,2025-05-09 12:00:00+00:00,4.671,4.659258113389775,1h,44,0.9761779308319092,0.9735111594200134,5,2500.0,4.4801071471571925,ADAPTIVE_TRAIL_HIT,2,2.0,-1.2569,-31.42,0.9766
536,MANA,LONG,2025-05-09 21:00:00+00:00,2025-05-09 22:00:00+00:00,0.3481,0.3531832911874636,1h,56,0.9812614917755127,0.9577288031578064,5,2500.0,0.33251071482375266,ADAPTIVE_TRAIL_HIT,1,1.0,7.3015,182.54,0.9801
537,MANA,LONG,2025-05-09 22:00:00+00:00,2025-05-09 23:00:00+00:00,0.3482,0.3541421322229334,1h,57,0.9808191061019897,0.9571265578269958,5,2500.0,0.33441428618207575,ADAPTIVE_TRAIL_HIT,1,1.0,8.5326,213.32,0.9806
538,MANA,LONG,2025-05-09 23:00:00+00:00,2025-05-10 00:00:00+00:00,0.3527,0.3548929951551659,1h,58,0.9812967777252197,0.9570615291595459,5,2500.0,0.33934285754784943,ADAPTIVE_TRAIL_HIT,1,1.0,3.1089,77.72,0.9804
539,DOT,LONG,2025-05-10 00:00:00+00:00,2025-05-10 01:00:00+00:00,4.819,4.877216352709077,1h,59,0.9857072830200195,0.9811916947364807,5,2500.0,4.612749991804361,ADAPTIVE_TRAIL_HIT,1,1.0,6.0403,151.01,0.9861
540,SAND,LONG,2025-05-10 00:00:00+00:00,2025-05-10 00:30:00+00:00,0.3389,0.3320428569834679,30m,120,0.9773988723754883,0.8275036811828613,5,2500.0,0.3320428569834679,HARD_SL_HIT,1,0.5,-10.1168,-252.92,0.9768
541,MANA,LONG,2025-05-10 00:00:00+00:00,2025-05-10 01:00:00+00:00,0.351,0.35578589742968214,1h,59,0.9811305999755859,0.9557623267173767,5,2500.0,0.337071428284049,ADAPTIVE_TRAIL_HIT,1,1.0,6.8175,170.44,0.9807
542,THETA,LONG,2025-05-10 00:00:00+00:00,2025-05-10 00:30:00+00:00,0.917,0.9197197692104834,30m,120,0.9807137250900269,0.9220598936080933,5,2500.0,0.8898571437299252,ADAPTIVE_TRAIL_HIT,1,0.5,1.483,37.07,0.9801
543,DOT,LONG,2025-05-10 01:00:00+00:00,2025-05-10 02:00:00+00:00,4.879,4.902296643298317,1h,60,0.9862863421440125,0.9820176362991333,5,2500.0,4.673999994337558,ADAPTIVE_TRAIL_HIT,1,1.0,2.3874,59.69,0.9863
544,SAND,LONG,2025-05-10 01:00:00+00:00,2025-05-10 01:30:00+00:00,0.3396,0.34212907942673715,30m,122,0.9771997928619385,0.8229983448982239,5,2500.0,0.3305107142593712,ADAPTIVE_TRAIL_HIT,1,0.5,3.7236,93.09,0.9766
545,MANA,LONG,2025-05-10 01:00:00+00:00,2025-05-10 02:00:00+00:00,0.3534,0.3569412649803491,1h,60,0.9814320802688599,0.955327033996582,5,2500.0,0.3392749995473772,ADAPTIVE_TRAIL_HIT,1,1.0,5.0103,125.26,0.9815
546,THETA,LONG,2025-05-10 01:00:00+00:00,2025-05-10 01:30:00+00:00,0.912,0.9222967541017804,30m,122,0.9804667234420776,0.9167823195457458,5,2500.0,0.8812857149057091,ADAPTIVE_TRAIL_HIT,1,0.5,5.6452,141.13,0.9799
547,DOT,LONG,2025-05-10 02:00:00+00:00,2025-05-10 04:00:00+00:00,5.026,4.948818580299337,1h,61,0.9864844679832458,0.9736748933792114,5,2500.0,4.804928570449352,ADAPTIVE_TRAIL_HIT,2,2.0,-7.6782,-191.96,0.987
548,SAND,LONG,2025-05-10 02:00:00+00:00,2025-05-10 02:30:00+00:00,0.3376,0.34293652635690597,30m,125,0.9768048524856567,0.8211694359779358,5,2500.0,0.32742142889872194,ADAPTIVE_TRAIL_HIT,1,0.5,7.9036,197.59,0.9768
549,MANA,LONG,2025-05-10 02:00:00+00:00,2025-05-10 03:00:00+00:00,0.3581,0.35793212557107423,1h,61,0.9822445511817932,0.9558233022689819,5,2500.0,0.34365357102304694,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2344,-5.86,0.982
550,THETA,LONG,2025-05-10 02:00:00+00:00,2025-05-10 02:30:00+00:00,0.906,0.9248471366629478,30m,124,0.9798777103424072,0.9095792770385742,5,2500.0,0.8724285709150136,ADAPTIVE_TRAIL_HIT,1,0.5,10.4013,260.03,0.9796
551,ICP,LONG,2025-05-10 03:00:00+00:00,2025-05-10 04:00:00+00:00,5.509,5.576860885561921,1h,62,0.9777222871780396,0.9143519401550293,5,1875.0,5.31328570881486,ADAPTIVE_TRAIL_HIT,1,1.0,6.1591,115.48,0.9776
552,SAND,LONG,2025-05-10 03:00:00+00:00,2025-05-10 03:30:00+00:00,0.34,0.3438916181955606,30m,127,0.9769949316978455,0.8175110220909119,5,2500.0,0.3291964287962765,ADAPTIVE_TRAIL_HIT,1,0.5,5.723,143.07,0.9769
553,MANA,LONG,2025-05-10 03:00:00+00:00,2025-05-10 04:00:00+00:00,0.3564,0.35869111702892786,1h,62,0.98273766040802,0.9559184908866882,5,2500.0,0.34209642892107367,ADAPTIVE_TRAIL_HIT,1,1.0,3.2142,80.36,0.9819
554,AVAX,LONG,2025-05-10 04:00:00+00:00,2025-05-10 04:30:00+00:00,23.32,23.95928917218738,30m,128,0.9696174263954163,0.9399011135101318,5,2500.0,22.72892856568098,ADAPTIVE_TRAIL_HIT,1,0.5,13.7069,342.67,0.9692
555,DOT,LONG,2025-05-10 04:00:00+00:00,2025-05-10 09:00:00+00:00,5.057,5.0614225324797095,1h,63,0.987434446811676,0.967007577419281,5,2500.0,4.833607137173415,ADAPTIVE_TRAIL_HIT,5,5.0,0.4373,10.93,0.9876
556,HBAR,LONG,2025-05-10 04:00:00+00:00,2025-05-10 04:30:00+00:00,0.20297,0.2066459586974628,30m,129,0.9671322703361511,0.8796340823173523,5,2500.0,0.19793964272111655,ADAPTIVE_TRAIL_HIT,1,0.5,9.0554,226.39,0.9669
557,SAND,LONG,2025-05-10 04:00:00+00:00,2025-05-10 04:30:00+00:00,0.3347,0.3444943680270334,30m,129,0.976367175579071,0.8131338357925415,5,2500.0,0.32350357132293284,ADAPTIVE_TRAIL_HIT,1,0.5,14.6316,365.79,0.9759
558,AVAX,LONG,2025-05-10 05:00:00+00:00,2025-05-10 06:00:00+00:00,23.83,24.083079334823836,1h,66,0.9694511890411377,0.9641313552856445,5,2500.0,22.992499979138373,ADAPTIVE_TRAIL_HIT,1,1.0,5.3101,132.75,0.9699
559,HBAR,LONG,2025-05-10 05:00:00+00:00,2025-05-10 06:00:00+00:00,0.20464,0.20731324331321963,1h,66,0.9667673110961914,0.9582316279411316,5,2500.0,0.19789892829801886,ADAPTIVE_TRAIL_HIT,1,1.0,6.5316,163.29,0.9667
560,SAND,LONG,2025-05-10 05:00:00+00:00,2025-05-10 06:00:00+00:00,0.3403,0.3459273682390022,1h,67,0.9764204621315002,0.9401332139968872,5,2500.0,0.32778214333318173,ADAPTIVE_TRAIL_HIT,1,1.0,8.2682,206.71,0.9769
561,AVAX,LONG,2025-05-10 06:00:00+00:00,2025-05-10 06:05:00+00:00,23.88,23.862053690756063,5m,20,0.9711569547653198,0.9454221725463867,5,2500.0,23.626428579092025,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3758,-9.39,0.9727
