trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
556,SOL,SHORT,2024-07-04 22:00:00+00:00,2024-07-04 22:30:00+00:00,133.69,131.30898848482948,30m,105,0.9579536318778992,0.9404837489128113,5,2500.0,136.94357139110565,ADAPTIVE_TRAIL_HIT,1,0.5,8.905,222.62,0.9573
557,ATOM,SHORT,2024-07-04 22:00:00+00:00,2024-07-04 23:00:00+00:00,6.135,6.06609238010395,1h,61,0.9752620458602905,0.9478530883789062,5,2500.0,6.318392856270075,ADAPTIVE_TRAIL_HIT,1,1.0,5.6159,140.4,0.9761
558,AVAX,SHORT,2024-07-04 23:00:00+00:00,2024-07-05 10:00:00+00:00,24.65,23.554326711278126,30m,107,0.9770506024360657,0.942493736743927,5,2500.0,25.130357147753237,ADAPTIVE_TRAIL_HIT,22,11.0,22.2246,555.62,0.9768
559,LINK,SHORT,2024-07-04 23:00:00+00:00,2024-07-05 11:00:00+00:00,12.539,11.743167210800518,1h,43,0.9449038505554199,0.9197962880134583,3,1500.0,13.04167856568098,ADAPTIVE_TRAIL_HIT,12,12.0,19.0406,285.61,0.9462
560,DOT,SHORT,2024-07-04 23:00:00+00:00,2024-07-05 10:00:00+00:00,5.556,5.371275661156633,1h,54,0.9763008952140808,0.956191897392273,5,2500.0,5.774392852693796,ADAPTIVE_TRAIL_HIT,11,11.0,16.6239,415.6,0.9738
561,TRX,LONG,2024-07-10 12:00:00+00:00,2024-07-10 12:30:00+00:00,0.13035,0.1308989819641436,30m,122,0.9619879722595215,0.9346504807472229,5,2500.0,0.12977499998724087,ADAPTIVE_TRAIL_HIT,1,0.5,2.1058,52.64,0.9616
562,TRX,LONG,2024-07-10 13:00:00+00:00,2024-07-10 13:30:00+00:00,0.13042,0.13096426675778863,30m,124,0.9616877436637878,0.9345154166221619,5,2500.0,0.1298449999872409,ADAPTIVE_TRAIL_HIT,1,0.5,2.0866,52.16,0.9615
563,TRX,LONG,2024-07-10 14:00:00+00:00,2024-07-10 14:30:00+00:00,0.13071,0.13103986731021144,30m,126,0.9619466066360474,0.9345976710319519,5,2500.0,0.13011535715722944,ADAPTIVE_TRAIL_HIT,1,0.5,1.2618,31.55,0.9618
564,TRX,LONG,2024-07-10 15:00:00+00:00,2024-07-10 16:00:00+00:00,0.13135,0.13125618529058206,1h,65,0.9634318947792053,0.904439389705658,5,2500.0,0.1302803571783239,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3571,-8.93,0.9646
565,TRX,LONG,2024-07-11 00:00:00+00:00,2024-07-11 01:00:00+00:00,0.13179,0.1320084634399922,1h,75,0.9690215587615967,0.926206111907959,5,2500.0,0.13064357145103625,ADAPTIVE_TRAIL_HIT,1,1.0,0.8288,20.72,0.97
566,TRX,LONG,2024-07-11 01:00:00+00:00,2024-07-11 02:00:00+00:00,0.13223,0.13213288166766657,1h,76,0.9701328277587891,0.9289462566375732,5,2500.0,0.13100857146202585,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3672,-9.18,0.9712
567,TRX,LONG,2024-07-11 02:00:00+00:00,2024-07-11 03:00:00+00:00,0.13261,0.132250322443037,1h,77,0.9712938070297241,0.9317705035209656,5,2500.0,0.13130642851990648,ADAPTIVE_TRAIL_HIT,1,1.0,-1.3561,-33.9,0.9723
568,TRX,LONG,2024-07-11 03:00:00+00:00,2024-07-11 03:05:00+00:00,0.13277,0.132678058854891,5m,32,0.9833797812461853,0.9690192937850952,5,2500.0,0.13225928572848672,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3462,-8.66,0.9801
569,TRX,LONG,2024-07-11 04:00:00+00:00,2024-07-11 23:00:00+00:00,0.13272,0.1348601388209926,1h,79,0.9733797907829285,0.9368788599967957,5,2500.0,0.13133964286537841,ADAPTIVE_TRAIL_HIT,19,19.0,8.0626,201.57,0.9757
570,ADA,LONG,2024-07-11 08:00:00+00:00,2024-07-11 09:00:00+00:00,0.393,0.39176176646352795,1h,66,0.9643774032592773,0.9387972950935364,5,2500.0,0.3836785716302693,ADAPTIVE_TRAIL_HIT,1,1.0,-1.5754,-39.38,0.9651
571,ADA,LONG,2024-07-11 09:00:00+00:00,2024-07-11 10:00:00+00:00,0.3931,0.3922163084517184,1h,67,0.9658814668655396,0.9402529001235962,5,2500.0,0.3836714287888259,ADAPTIVE_TRAIL_HIT,1,1.0,-1.124,-28.1,0.9666
572,ADA,LONG,2024-07-11 10:00:00+00:00,2024-07-11 12:00:00+00:00,0.3935,0.3934583640897662,1h,68,0.9672764539718628,0.9415416121482849,5,2500.0,0.38410714268125595,ADAPTIVE_TRAIL_HIT,2,2.0,-0.0529,-1.32,0.968
573,TRX,LONG,2024-07-12 08:00:00+00:00,2024-07-12 09:00:00+00:00,0.13587,0.1358973302712235,1h,107,0.9853916764259338,0.967361330986023,5,2500.0,0.13435214283701963,ADAPTIVE_TRAIL_HIT,1,1.0,0.1006,2.51,0.9856
574,TRX,LONG,2024-07-12 09:00:00+00:00,2024-07-12 10:00:00+00:00,0.13583,0.13601733747674957,1h,108,0.985693633556366,0.967994749546051,5,2500.0,0.134335357070826,ADAPTIVE_TRAIL_HIT,1,1.0,0.6896,17.24,0.986
575,TRX,LONG,2024-07-12 10:00:00+00:00,2024-07-12 11:00:00+00:00,0.13632,0.13614140610076622,1h,109,0.9860759377479553,0.9687969088554382,5,2500.0,0.1347575000349246,ADAPTIVE_TRAIL_HIT,1,1.0,-0.6551,-16.38,0.9864
576,TRX,LONG,2024-07-12 11:00:00+00:00,2024-07-12 13:00:00+00:00,0.13655,0.13640331690821178,1h,110,0.9864532947540283,0.9696013331413269,5,2500.0,0.13492321433005855,ADAPTIVE_TRAIL_HIT,2,2.0,-0.5371,-13.43,0.9869
577,ADA,LONG,2024-07-12 13:00:00+00:00,2024-07-13 04:00:00+00:00,0.4044,0.4116315449871924,30m,191,0.9759983420372009,0.9372987151145935,5,2500.0,0.39657857141047714,ADAPTIVE_TRAIL_HIT,30,15.0,8.9411,223.53,0.9765
578,NEAR,LONG,2024-07-12 16:00:00+00:00,2024-07-12 16:05:00+00:00,4.996,4.998550348526154,5m,61,0.9555335640907288,0.8901792764663696,5,2500.0,4.936178571268917,ADAPTIVE_TRAIL_HIT,1,0.08,0.2552,6.38,0.9568
579,NEAR,LONG,2024-07-12 17:00:00+00:00,2024-07-12 17:05:00+00:00,5.012,5.029601649424972,5m,76,0.9633892774581909,0.9053300023078918,5,2500.0,4.957535715669393,ADAPTIVE_TRAIL_HIT,1,0.08,1.756,43.9,0.9628
580,NEAR,LONG,2024-07-12 18:00:00+00:00,2024-07-12 18:05:00+00:00,5.028,5.053076634459977,5m,96,0.9675086140632629,0.9076762795448303,5,2500.0,4.979607142575085,ADAPTIVE_TRAIL_HIT,1,0.08,2.4937,62.34,0.967
581,NEAR,LONG,2024-07-12 19:00:00+00:00,2024-07-12 19:30:00+00:00,5.123,5.1311729974365905,30m,20,0.972296416759491,0.9410468935966492,5,2500.0,4.964428566724062,ADAPTIVE_TRAIL_HIT,1,0.5,0.7977,19.94,0.9746
582,TRX,LONG,2024-07-12 20:00:00+00:00,2024-07-12 21:00:00+00:00,0.13708,0.1372109193712959,1h,119,0.9885593056678772,0.9743464589118958,5,2500.0,0.13573357138332912,ADAPTIVE_TRAIL_HIT,1,1.0,0.4775,11.94,0.9887
583,TRX,LONG,2024-07-12 21:00:00+00:00,2024-07-12 22:00:00+00:00,0.13698,0.13730943502855034,1h,120,0.9887300729751587,0.974766731262207,5,2500.0,0.13567999999646096,ADAPTIVE_TRAIL_HIT,1,1.0,1.2025,30.06,0.9888
584,TRX,LONG,2024-07-12 22:00:00+00:00,2024-07-12 23:00:00+00:00,0.13704,0.13741307305805162,1h,121,0.9888769388198853,0.975138783454895,5,2500.0,0.13582392860409803,ADAPTIVE_TRAIL_HIT,1,1.0,1.3612,34.03,0.989
585,TRX,LONG,2024-07-12 23:00:00+00:00,2024-07-13 00:00:00+00:00,0.13727,0.13751977923446085,1h,122,0.9890645146369934,0.9754944443702698,5,2500.0,0.13606285714996513,ADAPTIVE_TRAIL_HIT,1,1.0,0.9098,22.75,0.9892
586,TRX,LONG,2024-07-13 00:00:00+00:00,2024-07-13 01:00:00+00:00,0.13747,0.13764801992626718,1h,123,0.9892693161964417,0.9758660197257996,5,2500.0,0.1363557143034693,ADAPTIVE_TRAIL_HIT,1,1.0,0.6475,16.19,0.9895
587,TRX,LONG,2024-07-13 01:00:00+00:00,2024-07-13 12:00:00+00:00,0.13823,0.13920302891560613,1h,124,0.9895244240760803,0.976451575756073,5,2500.0,0.1370942857351806,ADAPTIVE_TRAIL_HIT,11,11.0,3.5196,87.99,0.9896
588,ICP,LONG,2024-07-13 04:00:00+00:00,2024-07-13 04:10:00+00:00,7.575,7.569957065818405,5m,45,0.9583388566970825,0.8998368382453918,5,1875.0,7.511250001192093,ADAPTIVE_TRAIL_HIT,2,0.17,-0.3329,-6.24,0.9599
589,SAND,LONG,2024-07-13 04:00:00+00:00,2024-07-13 04:30:00+00:00,0.3102,0.31147775757995744,30m,50,0.9145505428314209,0.8918060064315796,3,1500.0,0.30653928557159377,ADAPTIVE_TRAIL_HIT,1,0.5,1.2357,18.54,0.9137
590,MANA,LONG,2024-07-13 04:00:00+00:00,2024-07-13 04:30:00+00:00,0.3243,0.3243471842023431,30m,59,0.8929467797279358,0.868604838848114,2,1000.0,0.3210857141746208,ADAPTIVE_TRAIL_HIT,1,0.5,0.0291,0.29,0.8914
591,ICP,LONG,2024-07-13 05:00:00+00:00,2024-07-13 05:05:00+00:00,7.618,7.626032449364529,5m,62,0.9750901460647583,0.9319534301757812,5,1875.0,7.57549999769032,ADAPTIVE_TRAIL_HIT,1,0.08,0.5272,9.89,0.9739
592,SAND,LONG,2024-07-13 05:00:00+00:00,2024-07-13 06:30:00+00:00,0.3134,0.312805146503236,30m,52,0.9191433191299438,0.899799644947052,3,1500.0,0.30936428562654184,ADAPTIVE_TRAIL_HIT,3,1.5,-0.5694,-8.54,0.9234
593,MANA,LONG,2024-07-13 05:00:00+00:00,2024-07-13 12:00:00+00:00,0.3267,0.3293729819960689,30m,62,0.9005652666091919,0.8752089142799377,3,1500.0,0.3231821428875439,ADAPTIVE_TRAIL_HIT,14,7.0,2.4545,36.82,0.9306
594,ADA,LONG,2024-07-13 06:00:00+00:00,2024-07-14 02:00:00+00:00,0.4213,0.42964492700747925,1h,112,0.9802339673042297,0.9437379837036133,5,2500.0,0.4108178573206067,ADAPTIVE_TRAIL_HIT,20,20.0,9.9038,247.59,0.9796
595,ICP,LONG,2024-07-13 07:00:00+00:00,2024-07-13 08:25:00+00:00,7.91,8.049836942665278,5m,81,0.9813913702964783,0.8802152276039124,5,1875.0,7.802142852768302,ADAPTIVE_TRAIL_HIT,17,1.42,8.8393,165.74,0.9817
596,ICP,LONG,2024-07-13 12:00:00+00:00,2024-07-13 12:05:00+00:00,8.095,8.192658338767126,5m,165,0.974511444568634,0.813776433467865,5,1875.0,7.989285714253784,ADAPTIVE_TRAIL_HIT,1,0.08,6.032,113.1,0.9741
597,SAND,LONG,2024-07-13 12:00:00+00:00,2024-07-13 12:30:00+00:00,0.3134,0.31522622238842424,30m,66,0.9440479278564453,0.9460258483886719,3,1500.0,0.309971428491734,ADAPTIVE_TRAIL_HIT,1,0.5,1.7481,26.22,0.9423
598,ICP,LONG,2024-07-13 13:00:00+00:00,2024-07-13 13:05:00+00:00,8.042,8.206169753430608,5m,186,0.9688441753387451,0.8100087642669678,5,1875.0,7.964678573057055,ADAPTIVE_TRAIL_HIT,1,0.08,10.207,191.38,0.9677
599,SAND,LONG,2024-07-13 13:00:00+00:00,2024-07-13 13:30:00+00:00,0.3131,0.31531976644398324,30m,69,0.941929817199707,0.9469226598739624,3,1500.0,0.3097785713331774,ADAPTIVE_TRAIL_HIT,1,0.5,2.1269,31.9,0.9401
600,SAND,LONG,2024-07-13 14:00:00+00:00,2024-07-13 14:30:00+00:00,0.3126,0.31551378398567703,30m,71,0.9381742477416992,0.9471983909606934,3,1500.0,0.3092964285704307,ADAPTIVE_TRAIL_HIT,1,0.5,2.7963,41.95,0.9383
601,ICP,LONG,2024-07-13 15:00:00+00:00,2024-07-13 16:00:00+00:00,8.298,8.280501374278467,1h,21,0.9530547261238098,0.910780131816864,5,1875.0,7.8347857068777085,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0544,-19.77,0.9534
602,SAND,LONG,2024-07-13 15:00:00+00:00,2024-07-13 15:30:00+00:00,0.3159,0.315988478206194,30m,73,0.9407199025154114,0.9489504098892212,3,1500.0,0.3124357143082656,ADAPTIVE_TRAIL_HIT,1,0.5,0.084,1.26,0.9422
603,DOT,LONG,2024-07-13 16:00:00+00:00,2024-07-13 16:30:00+00:00,6.268,6.278653461993081,30m,73,0.9533582925796509,0.9339634776115417,5,2500.0,6.1863928593993185,ADAPTIVE_TRAIL_HIT,1,0.5,0.8498,21.25,0.9521
604,TRX,LONG,2024-07-13 16:00:00+00:00,2024-07-13 22:00:00+00:00,0.14033,0.1405146002370076,1h,139,0.991457998752594,0.9782642722129822,5,2500.0,0.13880678569494748,ADAPTIVE_TRAIL_HIT,6,6.0,0.6577,16.44,0.9916
605,ICP,LONG,2024-07-13 16:00:00+00:00,2024-07-13 16:05:00+00:00,8.323,8.302826634117018,5m,25,0.9670168161392212,0.9467930793762207,5,1875.0,8.193178569108248,ADAPTIVE_TRAIL_HIT,1,0.08,-1.2119,-22.72,0.9635
606,DOT,LONG,2024-07-13 17:00:00+00:00,2024-07-13 17:30:00+00:00,6.249,6.285987699273933,30m,75,0.9537187814712524,0.9345330595970154,5,2500.0,6.173642858095467,ADAPTIVE_TRAIL_HIT,1,0.5,2.9595,73.99,0.9524
607,ICP,LONG,2024-07-13 17:00:00+00:00,2024-07-13 19:00:00+00:00,8.289,8.303471530627478,1h,33,0.9587714672088623,0.9158673882484436,5,1875.0,7.8286428555250165,ADAPTIVE_TRAIL_HIT,2,2.0,0.8729,16.37,0.9631
608,DOT,LONG,2024-07-13 18:00:00+00:00,2024-07-13 19:00:00+00:00,6.265,6.304521416138486,1h,39,0.9538632035255432,0.9282948970794678,5,2500.0,6.128392859697342,ADAPTIVE_TRAIL_HIT,1,1.0,3.1541,78.85,0.9543
609,DOT,LONG,2024-07-13 19:00:00+00:00,2024-07-13 20:00:00+00:00,6.299,6.307692907851633,1h,40,0.9558776617050171,0.9288351535797119,5,2500.0,6.171321430593729,ADAPTIVE_TRAIL_HIT,1,1.0,0.69,17.25,0.9512
610,ICP,LONG,2024-07-13 19:00:00+00:00,2024-07-13 20:00:00+00:00,8.326,8.327845427616204,1h,35,0.9643764495849609,0.929752767086029,5,1875.0,7.882785710155964,ADAPTIVE_TRAIL_HIT,1,1.0,0.1108,2.08,0.9651
611,ICP,LONG,2024-07-13 20:00:00+00:00,2024-07-13 21:00:00+00:00,8.29,8.367521366690035,1h,36,0.9659004211425781,0.9349145889282227,5,1875.0,7.859821432232856,ADAPTIVE_TRAIL_HIT,1,1.0,4.6756,87.67,0.9673
612,ICP,LONG,2024-07-13 21:00:00+00:00,2024-07-13 22:00:00+00:00,8.382,8.412878639652613,1h,37,0.9681238532066345,0.939536988735199,5,1875.0,7.982535705685615,ADAPTIVE_TRAIL_HIT,1,1.0,1.842,34.54,0.9698
613,ICP,LONG,2024-07-13 22:00:00+00:00,2024-07-13 23:00:00+00:00,8.48,8.451691625579413,1h,38,0.9705146551132202,0.9441721439361572,5,1875.0,8.099107134640217,ADAPTIVE_TRAIL_HIT,1,1.0,-1.6691,-31.3,0.9715
614,ICP,LONG,2024-07-13 23:00:00+00:00,2024-07-14 00:00:00+00:00,8.457,8.488639156857442,1h,39,0.9722480177879333,0.9484652280807495,5,1875.0,8.096285728335381,ADAPTIVE_TRAIL_HIT,1,1.0,1.8706,35.07,0.9729
615,ALGO,LONG,2024-07-14 00:00:00+00:00,2024-07-14 02:00:00+00:00,0.1449,0.14461650402117654,1h,40,0.967303991317749,0.9549898505210876,5,2500.0,0.14204285717345774,ADAPTIVE_TRAIL_HIT,2,2.0,-0.9782,-24.46,0.9666
616,ICP,LONG,2024-07-14 00:00:00+00:00,2024-07-14 01:00:00+00:00,8.479,8.546386737581091,1h,40,0.9736694097518921,0.9522551894187927,5,1875.0,8.125071419119834,ADAPTIVE_TRAIL_HIT,1,1.0,3.9737,74.51,0.9746
617,ICP,LONG,2024-07-14 01:00:00+00:00,2024-07-14 05:00:00+00:00,8.738,8.77911947136023,1h,41,0.9752177596092224,0.9516139030456543,5,1875.0,8.355321416735649,ADAPTIVE_TRAIL_HIT,4,4.0,2.3529,44.12,0.9778
618,ALGO,LONG,2024-07-14 02:00:00+00:00,2024-07-14 03:00:00+00:00,0.1443,0.1448985024856218,1h,42,0.9694939851760864,0.9604684114456177,5,2500.0,0.14121071425331758,ADAPTIVE_TRAIL_HIT,1,1.0,2.0738,51.85,0.9694
619,ALGO,LONG,2024-07-14 04:00:00+00:00,2024-07-14 05:00:00+00:00,0.1466,0.14565153245108248,1h,44,0.9729700684547424,0.9651442766189575,5,2500.0,0.14336785722840578,ADAPTIVE_TRAIL_HIT,1,1.0,-3.2349,-80.87,0.9707
620,ALGO,LONG,2024-07-14 05:00:00+00:00,2024-07-14 12:00:00+00:00,0.1479,0.14814556710128357,1h,45,0.9725940227508545,0.9546582698822021,5,2500.0,0.14434642870407552,ADAPTIVE_TRAIL_HIT,7,7.0,0.8302,20.75,0.9729
621,ALGO,LONG,2024-07-14 16:00:00+00:00,2024-07-14 17:00:00+00:00,0.1486,0.1490499468694311,1h,56,0.9787858128547668,0.9670812487602234,5,2500.0,0.14511785707101227,ADAPTIVE_TRAIL_HIT,1,1.0,1.514,37.85,0.9783
622,ALGO,LONG,2024-07-14 17:00:00+00:00,2024-07-14 18:00:00+00:00,0.1489,0.14929371575204153,1h,57,0.9794155955314636,0.968372642993927,5,2500.0,0.14554285714970902,ADAPTIVE_TRAIL_HIT,1,1.0,1.3221,33.05,0.9792
623,ALGO,LONG,2024-07-14 18:00:00+00:00,2024-07-14 19:00:00+00:00,0.1493,0.1495626308148302,1h,58,0.9802162051200867,0.9695649743080139,5,2500.0,0.1460857141746208,ADAPTIVE_TRAIL_HIT,1,1.0,0.8795,21.99,0.9801
624,ALGO,LONG,2024-07-14 19:00:00+00:00,2024-07-14 21:00:00+00:00,0.15,0.15025430251736172,1h,59,0.9811363816261292,0.9708230495452881,5,2500.0,0.14710714298998936,ADAPTIVE_TRAIL_HIT,2,2.0,0.8477,21.19,0.9811
625,LINK,LONG,2024-07-14 20:00:00+00:00,2024-07-14 21:00:00+00:00,13.242,13.296449510136291,1h,73,0.9544176459312439,0.8904842734336853,5,2500.0,12.973785710901023,ADAPTIVE_TRAIL_HIT,1,1.0,2.0559,51.4,0.9552
626,SOL,LONG,2024-07-14 20:00:00+00:00,2024-07-14 21:00:00+00:00,145.6,145.74823141115587,1h,66,0.9404903054237366,0.9140588641166687,3,1500.0,142.66250011920928,ADAPTIVE_TRAIL_HIT,1,1.0,0.3054,4.58,0.9422
627,LINK,LONG,2024-07-14 21:00:00+00:00,2024-07-16 05:00:00+00:00,13.442,14.181833994717444,1h,74,0.9560474157333374,0.8923326730728149,5,2500.0,13.150035718649626,ADAPTIVE_TRAIL_HIT,32,32.0,27.5195,687.99,0.9573
628,SOL,LONG,2024-07-14 21:00:00+00:00,2024-07-16 02:00:00+00:00,148.11,156.77179143946364,1h,67,0.942497193813324,0.9173992872238159,3,1500.0,144.82428561210634,ADAPTIVE_TRAIL_HIT,29,29.0,17.5446,263.17,0.9722
629,ALGO,LONG,2024-07-14 21:00:00+00:00,2024-07-15 14:00:00+00:00,0.1533,0.15801500842264443,1h,61,0.9812411069869995,0.9688922762870789,5,2500.0,0.1501392855953425,ADAPTIVE_TRAIL_HIT,17,17.0,15.3784,384.46,0.9809
630,SAND,LONG,2024-07-14 21:00:00+00:00,2024-07-16 06:00:00+00:00,0.323,0.3292273627379093,1h,151,0.9409415125846863,0.9157785177230835,3,1500.0,0.31741071413457395,ADAPTIVE_TRAIL_HIT,33,33.0,5.7839,86.76,0.9448
631,ICP,LONG,2024-07-15 14:00:00+00:00,2024-07-15 14:10:00+00:00,9.499,9.426891751952528,5m,55,0.970159649848938,0.9643758535385132,5,1875.0,9.301857134491206,ADAPTIVE_TRAIL_HIT,2,0.17,-3.7956,-71.17,0.9721
632,ICP,LONG,2024-07-15 15:00:00+00:00,2024-07-15 15:05:00+00:00,9.454,9.457782832997903,5m,73,0.963813066482544,0.96418696641922,5,1875.0,9.274714294910432,ADAPTIVE_TRAIL_HIT,1,0.08,0.2001,3.75,0.9588
633,NEAR,LONG,2024-07-15 16:00:00+00:00,2024-07-15 17:00:00+00:00,5.559,5.54981900860735,1h,167,0.9739943146705627,0.9713922142982483,5,2500.0,5.370071436852217,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8258,-20.64,0.9744
634,NEAR,LONG,2024-07-15 17:00:00+00:00,2024-07-17 08:00:00+00:00,5.586,6.159200644664067,1h,168,0.9744277596473694,0.9717553853988647,5,2500.0,5.395285718947649,ADAPTIVE_TRAIL_HIT,39,39.0,51.3069,1282.67,0.9751
635,ADA,LONG,2024-07-16 02:00:00+00:00,2024-07-16 03:00:00+00:00,0.4474,0.44764381736907516,1h,181,0.9787699580192566,0.9453840851783752,5,2500.0,0.43429285712316634,ADAPTIVE_TRAIL_HIT,1,1.0,0.2725,6.81,0.9789
636,ADA,LONG,2024-07-16 03:00:00+00:00,2024-07-16 04:00:00+00:00,0.4517,0.44800122515154395,1h,182,0.9791185855865479,0.9462933540344238,5,2500.0,0.43798571396693586,ADAPTIVE_TRAIL_HIT,1,1.0,-4.0943,-102.36,0.9789
637,AVAX,LONG,2024-07-16 12:00:00+00:00,2024-07-16 13:00:00+00:00,27.1,27.216160985824555,1h,114,0.9059667587280273,0.9099826812744141,3,1500.0,26.13035715222359,ADAPTIVE_TRAIL_HIT,1,1.0,1.2859,19.29,0.9068
638,SOL,LONG,2024-07-16 12:00:00+00:00,2024-07-16 13:00:00+00:00,155.84,157.2370375790006,1h,105,0.9708781838417053,0.9548263549804688,5,2500.0,150.24714299678803,ADAPTIVE_TRAIL_HIT,1,1.0,4.4823,112.06,0.9707
639,AVAX,LONG,2024-07-16 13:00:00+00:00,2024-07-16 14:00:00+00:00,27.31,27.24612531070557,1h,115,0.907812237739563,0.9089349508285522,3,1500.0,26.28142857313156,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7017,-10.52,0.9093
640,SOL,LONG,2024-07-16 13:00:00+00:00,2024-07-16 14:00:00+00:00,155.62,157.38738776705827,1h,106,0.9708554744720459,0.9535130858421326,5,2500.0,150.0164284658432,ADAPTIVE_TRAIL_HIT,1,1.0,5.6785,141.96,0.9707
641,AVAX,LONG,2024-07-16 14:00:00+00:00,2024-07-17 11:00:00+00:00,27.64,28.2230471359398,1h,116,0.9102919101715088,0.9097683429718018,3,1500.0,26.59178571343422,ADAPTIVE_TRAIL_HIT,21,21.0,6.3283,94.92,0.9153
642,SOL,LONG,2024-07-16 14:00:00+00:00,2024-07-16 15:00:00+00:00,155.91,157.71823536890486,1h,107,0.9709081053733826,0.9523263573646545,5,2500.0,150.40821412563324,ADAPTIVE_TRAIL_HIT,1,1.0,5.799,144.97,0.9714
643,SOL,LONG,2024-07-16 15:00:00+00:00,2024-07-16 21:00:00+00:00,160.98,159.63958810019523,1h,108,0.9715401530265808,0.9534101486206055,5,2500.0,154.6532143163681,ADAPTIVE_TRAIL_HIT,6,6.0,-4.1633,-104.08,0.9729
644,ATOM,LONG,2024-07-17 00:00:00+00:00,2024-07-17 16:00:00+00:00,6.686,6.518613209818375,1h,200,0.922370195388794,0.8862094283103943,3,1500.0,6.475642859250307,ADAPTIVE_TRAIL_HIT,16,16.0,-7.5106,-112.66,0.9208
645,ICP,LONG,2024-07-17 04:00:00+00:00,2024-07-17 05:00:00+00:00,9.818,9.9563042071488,1h,130,0.9553869366645813,0.9706092476844788,5,1875.0,9.351571414649486,ADAPTIVE_TRAIL_HIT,1,1.0,7.0434,132.06,0.956
646,ICP,LONG,2024-07-17 05:00:00+00:00,2024-07-17 07:00:00+00:00,10.001,10.013074944682536,1h,131,0.956181526184082,0.9712299704551697,5,1875.0,9.516714272856712,ADAPTIVE_TRAIL_HIT,2,2.0,0.6037,11.32,0.9576
647,ICP,LONG,2024-07-17 07:00:00+00:00,2024-07-17 08:00:00+00:00,10.018,10.031941590560603,1h,133,0.9578388929367065,0.9724264740943909,5,1875.0,9.492464282393456,ADAPTIVE_TRAIL_HIT,1,1.0,0.6958,13.05,0.9584
648,UNI,SHORT,2024-07-18 14:00:00+00:00,2024-07-18 21:00:00+00:00,7.867,7.809375999079908,1h,39,0.8841395974159241,0.8291289210319519,2,1000.0,8.099857149094344,ADAPTIVE_TRAIL_HIT,7,7.0,1.465,14.65,0.8876
649,SOL,LONG,2024-07-19 12:00:00+00:00,2024-07-19 13:00:00+00:00,163.85,164.4842392661633,1h,190,0.9369157552719116,0.9080996513366699,3,1500.0,157.69999990463256,ADAPTIVE_TRAIL_HIT,1,1.0,1.1613,17.42,0.9376
650,SOL,LONG,2024-07-19 13:00:00+00:00,2024-07-20 09:00:00+00:00,167.04,168.39146377809635,1h,191,0.937879741191864,0.9095388054847717,3,1500.0,160.1364285135269,ADAPTIVE_TRAIL_HIT,20,20.0,2.4272,36.41,0.9413
651,THETA,LONG,2024-07-19 16:00:00+00:00,2024-07-19 16:35:00+00:00,1.557,1.558656672343815,5m,75,0.9434290528297424,0.9154056310653687,3,1500.0,1.5387857146263122,ADAPTIVE_TRAIL_HIT,7,0.58,0.3192,4.79,0.948
652,THETA,LONG,2024-07-19 17:00:00+00:00,2024-07-19 17:05:00+00:00,1.561,1.5637829788797808,5m,87,0.9604195356369019,0.9279084801673889,5,2500.0,1.547071428284049,ADAPTIVE_TRAIL_HIT,1,0.08,0.8914,22.29,0.961
653,THETA,LONG,2024-07-19 18:00:00+00:00,2024-07-19 18:05:00+00:00,1.569,1.5725965826598143,5m,101,0.9649144411087036,0.9234687685966492,5,2500.0,1.556857142696157,ADAPTIVE_TRAIL_HIT,1,0.08,1.1461,28.65,0.9658
654,THETA,LONG,2024-07-19 19:00:00+00:00,2024-07-19 19:30:00+00:00,1.585,1.5893332031113752,30m,20,0.9715737700462341,0.9572625160217285,5,2500.0,1.54249999769032,ADAPTIVE_TRAIL_HIT,1,0.5,1.3669,34.17,0.971
655,THETA,LONG,2024-07-20 13:00:00+00:00,2024-07-20 13:30:00+00:00,1.592,1.6030771408202587,30m,93,0.9248533844947815,0.9386631846427917,3,1500.0,1.5664642851874233,ADAPTIVE_TRAIL_HIT,1,0.5,2.0874,31.31,0.9226
656,THETA,LONG,2024-07-20 14:00:00+00:00,2024-07-20 19:00:00+00:00,1.612,1.6233087076572543,1h,48,0.926582932472229,0.9369244575500488,3,1500.0,1.5709285720139743,ADAPTIVE_TRAIL_HIT,5,5.0,2.1046,31.57,0.9306
657,THETA,LONG,2024-07-21 00:00:00+00:00,2024-07-21 00:30:00+00:00,1.635,1.6402104394712307,30m,115,0.9538642168045044,0.9625137448310852,5,2500.0,1.6053571433201432,ADAPTIVE_TRAIL_HIT,1,0.5,1.5934,39.84,0.9525
658,THETA,LONG,2024-07-21 01:00:00+00:00,2024-07-21 04:00:00+00:00,1.653,1.651084505479307,1h,60,0.9544234871864319,0.9636302590370178,5,2500.0,1.5983571438789368,ADAPTIVE_TRAIL_HIT,3,3.0,-0.5794,-14.48,0.9565
