trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
363,ATOM,SHORT,2024-10-09 19:00:00+00:00,2024-10-09 20:00:00+00:00,4.252,4.253995893560581,1h,69,0.9242681264877319,0.9051023721694946,3,1500.0,4.3569999985843895,ADAPTIVE_TRAIL_HIT,1,1.0,-0.1408,-2.11,0.9266
364,ALGO,SHORT,2024-10-09 19:00:00+00:00,2024-10-09 19:30:00+00:00,0.1191,0.11926313074325832,30m,28,0.9551715850830078,0.8864007592201233,5,2500.0,0.12168928572293371,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6848,-17.12,0.9551
365,LINK,SHORT,2024-10-09 20:00:00+00:00,2024-10-09 23:00:00+00:00,10.43,10.54249492392687,1h,68,0.9766833782196045,0.9672735333442688,5,2500.0,10.696071427613496,ADAPTIVE_TRAIL_HIT,3,3.0,-5.3929,-134.82,0.9776
366,DOT,SHORT,2024-10-09 20:00:00+00:00,2024-10-09 20:05:00+00:00,4.041,4.041035402731568,5m,59,0.9259275197982788,0.8793878555297852,3,1500.0,4.0656428581886,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0026,-0.04,0.925
367,SOL,SHORT,2024-10-09 20:00:00+00:00,2024-10-09 23:30:00+00:00,139.74,139.61347365913545,30m,40,0.9319396615028381,0.9025481343269348,3,1500.0,142.79714279413224,ADAPTIVE_TRAIL_HIT,7,3.5,0.2716,4.07,0.9372
368,THETA,SHORT,2024-10-09 21:00:00+00:00,2024-10-09 21:45:00+00:00,1.221,1.232950920810343,5m,70,0.9176567792892456,0.8860166072845459,3,1500.0,1.2368928567543627,ADAPTIVE_TRAIL_HIT,9,0.75,-2.9363,-44.05,0.9178
369,THETA,SHORT,2024-10-09 22:00:00+00:00,2024-10-09 22:10:00+00:00,1.227,1.2300501885327213,5m,82,0.9412896037101746,0.9120703339576721,3,1500.0,1.237357142891735,ADAPTIVE_TRAIL_HIT,2,0.17,-0.7458,-11.19,0.9417
370,LINK,SHORT,2024-10-09 23:00:00+00:00,2024-10-10 00:00:00+00:00,10.54,10.530768289540763,1h,71,0.9793699979782104,0.9712188243865967,5,2500.0,10.814999998509883,ADAPTIVE_TRAIL_HIT,1,1.0,0.4379,10.95,0.9795
371,HBAR,SHORT,2024-10-09 23:00:00+00:00,2024-10-09 23:30:00+00:00,0.0501,0.050249429562172696,30m,45,0.9532645344734192,0.829742431640625,5,2500.0,0.051099999974737874,ADAPTIVE_TRAIL_HIT,1,0.5,-1.4913,-37.28,0.9528
372,UNI,LONG,2024-10-10 04:00:00+00:00,2024-10-10 04:05:00+00:00,7.422,7.4356628984027076,5m,86,0.956594705581665,0.9643131494522095,5,2500.0,7.366821428507566,ADAPTIVE_TRAIL_HIT,1,0.08,0.9204,23.01,0.9554
373,UNI,LONG,2024-10-10 05:00:00+00:00,2024-10-10 05:05:00+00:00,7.476,7.472517267679962,5m,98,0.964111328125,0.9685261845588684,5,2500.0,7.424392855003476,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2329,-5.82,0.9637
374,UNI,LONG,2024-10-10 06:00:00+00:00,2024-10-10 07:20:00+00:00,7.612,7.616717907989021,5m,110,0.9689726829528809,0.9697527289390564,5,2500.0,7.542714285001159,ADAPTIVE_TRAIL_HIT,16,1.33,0.3099,7.75,0.9677
375,UNI,LONG,2024-10-10 08:00:00+00:00,2024-10-10 09:30:00+00:00,7.707,7.746018187852367,30m,24,0.9720761179924011,0.9191827178001404,5,2500.0,7.535214291483164,ADAPTIVE_TRAIL_HIT,3,1.5,2.5313,63.28,0.9751
376,THETA,SHORT,2024-10-10 08:00:00+00:00,2024-10-10 08:30:00+00:00,1.219,1.2159588502932277,30m,63,0.943739652633667,0.9420096278190613,3,1500.0,1.2363214287497104,ADAPTIVE_TRAIL_HIT,1,0.5,0.7484,11.23,0.944
377,THETA,SHORT,2024-10-10 09:00:00+00:00,2024-10-10 09:30:00+00:00,1.199,1.197952936421015,5m,31,0.9637421369552612,0.8302271962165833,5,2500.0,1.2091785711012781,ADAPTIVE_TRAIL_HIT,6,0.5,0.4366,10.92,0.971
378,UNI,LONG,2024-10-10 10:00:00+00:00,2024-10-10 11:00:00+00:00,7.849,7.846188412541464,30m,28,0.9807009696960449,0.8878333568572998,5,2500.0,7.647750001937151,ADAPTIVE_TRAIL_HIT,2,1.0,-0.1791,-4.48,0.9817
379,THETA,SHORT,2024-10-10 10:00:00+00:00,2024-10-10 10:05:00+00:00,1.207,1.1968775941857805,5m,43,0.9543706178665161,0.9174056053161621,5,2500.0,1.2180714288894088,ADAPTIVE_TRAIL_HIT,1,0.08,4.1932,104.83,0.9394
380,UNI,LONG,2024-10-10 11:00:00+00:00,2024-10-10 11:30:00+00:00,7.862,7.857365785942687,5m,170,0.9841299653053284,0.8120640516281128,5,2500.0,7.769857142388821,ADAPTIVE_TRAIL_HIT,6,0.5,-0.2947,-7.37,0.9843
381,ATOM,SHORT,2024-10-10 13:00:00+00:00,2024-10-10 15:00:00+00:00,4.173,4.179305629994236,1h,87,0.9393364191055298,0.92775958776474,3,1500.0,4.263178567916155,ADAPTIVE_TRAIL_HIT,2,2.0,-0.4533,-6.8,0.9397
382,ATOM,SHORT,2024-10-10 15:00:00+00:00,2024-10-10 21:00:00+00:00,4.148,4.145439275791699,1h,89,0.9428514242172241,0.9308384656906128,3,1500.0,4.243714284107089,ADAPTIVE_TRAIL_HIT,6,6.0,0.1852,2.78,0.9449
383,UNI,LONG,2024-10-10 15:00:00+00:00,2024-10-10 15:05:00+00:00,8.056,8.029837736855159,5m,200,0.9746780395507812,0.8112512230873108,5,2500.0,7.841178564488887,ADAPTIVE_TRAIL_HIT,1,0.08,-1.6238,-40.59,0.9746
384,AVAX,LONG,2024-10-12 00:00:00+00:00,2024-10-12 06:00:00+00:00,27.86,28.25395269283527,1h,32,0.9816636443138123,0.9440911412239075,5,2500.0,27.226071447730064,ADAPTIVE_TRAIL_HIT,6,6.0,7.0702,176.76,0.9562
385,TRX,LONG,2024-10-12 06:00:00+00:00,2024-10-12 06:05:00+00:00,0.1606,0.1605236602607078,5m,33,0.9659064412117004,0.9154863953590393,5,2500.0,0.16020714285407447,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2377,-5.94,0.9665
386,TRX,LONG,2024-10-12 08:00:00+00:00,2024-10-12 08:05:00+00:00,0.1624,0.1624407758185755,5m,35,0.974369466304779,0.8987926244735718,5,2500.0,0.1618107142993016,ADAPTIVE_TRAIL_HIT,1,0.08,0.1255,3.14,0.9763
387,TRX,LONG,2024-10-12 09:00:00+00:00,2024-10-12 09:05:00+00:00,0.1631,0.16331045706938205,5m,47,0.9874281287193298,0.933816134929657,5,2500.0,0.16256428572002332,ADAPTIVE_TRAIL_HIT,1,0.08,0.6452,16.13,0.9875
388,TRX,LONG,2024-10-12 10:00:00+00:00,2024-10-12 10:05:00+00:00,0.1638,0.16383307961626473,5m,64,0.9866642951965332,0.926307201385498,5,2500.0,0.16335357143335277,ADAPTIVE_TRAIL_HIT,1,0.08,0.101,2.52,0.987
389,TRX,LONG,2024-10-12 11:00:00+00:00,2024-10-12 11:05:00+00:00,0.1639,0.16408800678749647,5m,103,0.9871149063110352,0.9341071248054504,5,2500.0,0.16340000001263105,ADAPTIVE_TRAIL_HIT,1,0.08,0.5735,14.34,0.9869
390,AVAX,LONG,2024-10-12 12:00:00+00:00,2024-10-12 12:30:00+00:00,28.57,28.614827698466055,30m,86,0.973595917224884,0.8705884218215942,5,2500.0,28.182499997019768,ADAPTIVE_TRAIL_HIT,1,0.5,0.7845,19.61,0.9736
391,AVAX,LONG,2024-10-12 13:00:00+00:00,2024-10-12 16:30:00+00:00,28.81,29.037215880146054,30m,88,0.9751753211021423,0.879035234451294,5,2500.0,28.401071419417857,ADAPTIVE_TRAIL_HIT,7,3.5,3.9434,98.58,0.9757
392,SAND,LONG,2024-10-13 04:00:00+00:00,2024-10-13 05:00:00+00:00,0.2657,0.26831968365204134,1h,64,0.9603484272956848,0.964410662651062,5,2500.0,0.2612714284442365,ADAPTIVE_TRAIL_HIT,1,1.0,4.9298,123.24,0.959
393,SAND,LONG,2024-10-13 05:00:00+00:00,2024-10-13 06:00:00+00:00,0.2665,0.26814828763246445,1h,70,0.960120439529419,0.9683295488357544,5,2500.0,0.26198214284004645,ADAPTIVE_TRAIL_HIT,1,1.0,3.0925,77.31,0.9596
394,SAND,LONG,2024-10-13 06:00:00+00:00,2024-10-13 07:00:00+00:00,0.2669,0.26842689163461864,1h,71,0.9605019688606262,0.968131422996521,5,2500.0,0.2624892856814899,ADAPTIVE_TRAIL_HIT,1,1.0,2.8604,71.51,0.9605
395,SAND,LONG,2024-10-13 07:00:00+00:00,2024-10-13 08:00:00+00:00,0.2679,0.2685873355081958,1h,72,0.9613751173019409,0.9683046340942383,5,2500.0,0.26338214284004646,ADAPTIVE_TRAIL_HIT,1,1.0,1.2828,32.07,0.9599
396,AVAX,LONG,2024-10-14 00:00:00+00:00,2024-10-14 00:30:00+00:00,28.81,29.328043337560597,30m,197,0.9164365530014038,0.864033579826355,3,1500.0,28.227857155203818,ADAPTIVE_TRAIL_HIT,1,0.5,5.3944,80.92,0.9156
397,AVAX,LONG,2024-10-14 01:00:00+00:00,2024-10-14 02:00:00+00:00,29.14,29.34609804925091,1h,102,0.9170349836349487,0.8720226883888245,3,1500.0,28.23821428358555,ADAPTIVE_TRAIL_HIT,1,1.0,2.1218,31.83,0.916
398,SOL,LONG,2024-10-14 01:00:00+00:00,2024-10-14 01:30:00+00:00,148.22,147.85130196920247,30m,21,0.8967146873474121,0.8829036355018616,2,1000.0,146.1646429014206,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4975,-4.98,0.885
399,AVAX,LONG,2024-10-14 02:00:00+00:00,2024-10-14 03:00:00+00:00,28.95,29.394607852375596,1h,103,0.9167983531951904,0.8720644116401672,3,1500.0,28.035714295506477,ADAPTIVE_TRAIL_HIT,1,1.0,4.6073,69.11,0.9182
400,SOL,LONG,2024-10-14 02:00:00+00:00,2024-10-14 02:30:00+00:00,148.55,148.20669489614474,30m,23,0.913532018661499,0.8944805860519409,3,1500.0,146.26607145667077,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6933,-10.4,0.9112
401,AVAX,LONG,2024-10-14 03:00:00+00:00,2024-10-14 05:00:00+00:00,29.73,29.479784119297225,1h,104,0.9189965128898621,0.875684380531311,3,1500.0,28.712142880558968,ADAPTIVE_TRAIL_HIT,2,2.0,-2.5249,-37.87,0.9212
402,SOL,LONG,2024-10-14 04:00:00+00:00,2024-10-14 04:15:00+00:00,152.61,152.32658001145384,5m,25,0.9360272884368896,0.8766959309577942,3,1500.0,151.09571434617044,ADAPTIVE_TRAIL_HIT,3,0.25,-0.5571,-8.36,0.9452
403,SAND,LONG,2024-10-14 04:00:00+00:00,2024-10-14 04:05:00+00:00,0.2682,0.26818174719809246,5m,20,0.9414927959442139,0.9105973839759827,3,1500.0,0.26525357156926765,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0204,-0.31,0.9448
404,SOL,LONG,2024-10-14 05:00:00+00:00,2024-10-14 05:05:00+00:00,152.11,153.14893912866046,5m,39,0.949272871017456,0.9423157572746277,3,1500.0,150.58857147455217,ADAPTIVE_TRAIL_HIT,1,0.08,2.0491,30.74,0.9326
405,SAND,LONG,2024-10-14 05:00:00+00:00,2024-10-14 05:05:00+00:00,0.2675,0.2692478267680503,5m,37,0.9216169714927673,0.9111696481704712,3,1500.0,0.26510714286821896,ADAPTIVE_TRAIL_HIT,1,0.08,1.9602,29.4,0.9013
406,SOL,LONG,2024-10-14 07:00:00+00:00,2024-10-14 07:30:00+00:00,151.97,152.28302038824492,30m,28,0.9388759136199951,0.8382449746131897,3,1500.0,148.70928558826446,ADAPTIVE_TRAIL_HIT,1,0.5,0.6179,9.27,0.943
407,SAND,LONG,2024-10-14 07:00:00+00:00,2024-10-14 07:05:00+00:00,0.2692,0.2695366273434919,5m,20,0.9420511722564697,0.9149100184440613,3,1500.0,0.26743214282514527,ADAPTIVE_TRAIL_HIT,1,0.08,0.3751,5.63,0.9233
408,MANA,LONG,2024-10-14 08:00:00+00:00,2024-10-14 08:05:00+00:00,0.3013,0.30166271698295327,5m,32,0.9323106408119202,0.9093064069747925,3,1500.0,0.29933571423399263,ADAPTIVE_TRAIL_HIT,1,0.08,0.3612,5.42,0.9324
409,MANA,LONG,2024-10-14 10:00:00+00:00,2024-10-14 13:00:00+00:00,0.3017,0.3023718800927788,30m,40,0.8686337471008301,0.8362815380096436,2,1000.0,0.296628571395576,ADAPTIVE_TRAIL_HIT,6,3.0,0.4454,4.45,0.901
410,DOT,LONG,2024-10-14 12:00:00+00:00,2024-10-14 12:30:00+00:00,4.272,4.297464351337497,30m,38,0.9472655057907104,0.9162761569023132,3,1500.0,4.218964285336435,ADAPTIVE_TRAIL_HIT,1,0.5,1.7882,26.82,0.9485
411,SOL,LONG,2024-10-14 12:00:00+00:00,2024-10-14 12:30:00+00:00,152.72,153.73643900172317,30m,43,0.9588666558265686,0.8990693688392639,5,2500.0,150.4057142150402,ADAPTIVE_TRAIL_HIT,1,0.5,3.3278,83.19,0.9564
412,SAND,LONG,2024-10-14 12:00:00+00:00,2024-10-14 12:30:00+00:00,0.2705,0.2719490761168637,30m,37,0.9504453539848328,0.915119469165802,5,2500.0,0.26612499986495824,ADAPTIVE_TRAIL_HIT,1,0.5,2.6785,66.96,0.9469
413,DOT,LONG,2024-10-14 13:00:00+00:00,2024-10-14 14:00:00+00:00,4.318,4.320652094712288,1h,21,0.9517655968666077,0.9109076857566833,5,2500.0,4.220142854407429,ADAPTIVE_TRAIL_HIT,1,1.0,0.3071,7.68,0.9563
414,SOL,LONG,2024-10-14 13:00:00+00:00,2024-10-14 13:30:00+00:00,153.05,153.99945771652116,30m,45,0.9583990573883057,0.9040152430534363,5,2500.0,150.8142856538296,ADAPTIVE_TRAIL_HIT,1,0.5,3.1018,77.54,0.9568
415,SAND,LONG,2024-10-14 13:00:00+00:00,2024-10-14 13:30:00+00:00,0.2696,0.2722719275108179,30m,39,0.9437633752822876,0.9146140813827515,3,1500.0,0.2656000001010485,ADAPTIVE_TRAIL_HIT,1,0.5,2.9732,44.6,0.9431
416,MANA,LONG,2024-10-14 13:00:00+00:00,2024-10-14 13:30:00+00:00,0.3016,0.30238703616604723,30m,46,0.9079098105430603,0.8895146250724792,3,1500.0,0.2977071429424919,ADAPTIVE_TRAIL_HIT,1,0.5,0.7829,11.74,0.911
417,ADA,LONG,2024-10-14 14:00:00+00:00,2024-10-14 18:00:00+00:00,0.3604,0.36172597414453705,1h,22,0.8546158671379089,0.8576765060424805,2,1000.0,0.3504535715278238,ADAPTIVE_TRAIL_HIT,4,4.0,0.7358,7.36,0.8993
418,DOT,LONG,2024-10-14 14:00:00+00:00,2024-10-14 15:00:00+00:00,4.33,4.332498803537084,1h,22,0.9575930237770081,0.9211153388023376,5,2500.0,4.232857141569257,ADAPTIVE_TRAIL_HIT,1,1.0,0.2885,7.21,0.9616
419,SOL,LONG,2024-10-14 14:00:00+00:00,2024-10-14 14:30:00+00:00,155.15,154.5127186449609,30m,48,0.9620569348335266,0.9104898571968079,5,2500.0,152.7053570687771,ADAPTIVE_TRAIL_HIT,1,0.5,-2.0538,-51.34,0.9642
420,SAND,LONG,2024-10-14 14:00:00+00:00,2024-10-14 14:30:00+00:00,0.2741,0.27320507179138237,30m,41,0.9495552182197571,0.9228144288063049,3,1500.0,0.2696178570235148,ADAPTIVE_TRAIL_HIT,1,0.5,-0.9795,-14.69,0.9505
421,DOT,LONG,2024-10-14 15:00:00+00:00,2024-10-14 16:00:00+00:00,4.343,4.3406149548571795,1h,23,0.9627209901809692,0.9299504160881042,5,2500.0,4.246750000521541,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2746,-6.86,0.9635
422,SOL,LONG,2024-10-14 15:00:00+00:00,2024-10-14 16:00:00+00:00,157.14,155.39949140262635,30m,49,0.964664101600647,0.9188106656074524,5,2500.0,154.3757141971588,ADAPTIVE_TRAIL_HIT,2,1.0,-5.5381,-138.45,0.9646
423,SAND,LONG,2024-10-14 15:00:00+00:00,2024-10-14 16:00:00+00:00,0.2749,0.2745600707274227,30m,43,0.9557994604110718,0.928886353969574,5,2500.0,0.27040000007729975,ADAPTIVE_TRAIL_HIT,2,1.0,-0.6183,-15.46,0.9571
424,MANA,LONG,2024-10-14 16:00:00+00:00,2024-10-14 21:00:00+00:00,0.3052,0.3081805903926079,30m,52,0.9351105690002441,0.919642984867096,3,1500.0,0.3004499999199063,ADAPTIVE_TRAIL_HIT,10,5.0,2.9298,43.95,0.9575
425,DOT,LONG,2024-10-14 20:00:00+00:00,2024-10-14 20:30:00+00:00,4.36,4.367963748163579,30m,59,0.9717751145362854,0.958891749382019,5,2500.0,4.294464287944138,ADAPTIVE_TRAIL_HIT,1,0.5,0.9133,22.83,0.9706
426,DOT,LONG,2024-10-14 21:00:00+00:00,2024-10-14 21:30:00+00:00,4.349,4.3736636769318284,30m,61,0.9717389345169067,0.9600664377212524,5,2500.0,4.291142856307328,ADAPTIVE_TRAIL_HIT,1,0.5,2.8356,70.89,0.9703
427,MANA,LONG,2024-10-14 21:00:00+00:00,2024-10-14 21:05:00+00:00,0.3087,0.3089335399250275,5m,192,0.9690818786621094,0.9541562795639038,5,2500.0,0.30730714291571637,ADAPTIVE_TRAIL_HIT,1,0.08,0.3783,9.46,0.9691
428,DOT,LONG,2024-10-14 22:00:00+00:00,2024-10-14 23:00:00+00:00,4.399,4.390691240718923,1h,32,0.9731534123420715,0.9526662230491638,5,2500.0,4.317928574770689,ADAPTIVE_TRAIL_HIT,1,1.0,-0.9444,-23.61,0.972
429,DOT,LONG,2024-10-14 23:00:00+00:00,2024-10-14 23:30:00+00:00,4.381,4.390849463074731,30m,65,0.9745780229568481,0.9647294282913208,5,2500.0,4.327249998174608,ADAPTIVE_TRAIL_HIT,1,0.5,1.1241,28.1,0.9737
430,MANA,LONG,2024-10-14 23:00:00+00:00,2024-10-15 00:00:00+00:00,0.3101,0.31035805062703203,1h,20,0.9759136438369751,0.9687036275863647,5,2500.0,0.304260714559257,ADAPTIVE_TRAIL_HIT,1,1.0,0.4161,10.4,0.9725
431,LINK,LONG,2024-10-15 00:00:00+00:00,2024-10-15 00:30:00+00:00,11.32,11.32250648930922,30m,62,0.9523112773895264,0.9438791871070862,5,2500.0,11.152142852246762,ADAPTIVE_TRAIL_HIT,1,0.5,0.1107,2.77,0.9523
432,LINK,LONG,2024-10-15 01:00:00+00:00,2024-10-15 01:30:00+00:00,11.33,11.344255758453249,30m,64,0.954984724521637,0.9429419636726379,5,2500.0,11.158571435064077,ADAPTIVE_TRAIL_HIT,1,0.5,0.6291,15.73,0.9556
433,LINK,LONG,2024-10-15 02:00:00+00:00,2024-10-15 03:30:00+00:00,11.42,11.404167369728205,30m,66,0.9587841629981995,0.9432538747787476,5,2500.0,11.243214281350374,ADAPTIVE_TRAIL_HIT,3,1.5,-0.6932,-17.33,0.9604
434,ALGO,SHORT,2024-10-17 08:00:00+00:00,2024-10-17 08:05:00+00:00,0.1212,0.12123908545518158,5m,75,0.9307663440704346,0.8597623109817505,3,1500.0,0.12214642855401617,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0967,-1.45,0.9312
435,ICP,SHORT,2024-10-17 08:00:00+00:00,2024-10-17 08:05:00+00:00,7.824,7.785906272938898,5m,59,0.9179363250732422,0.8818870782852173,3,1125.0,7.890964286379516,ADAPTIVE_TRAIL_HIT,1,0.08,1.4606,16.43,0.9159
436,ALGO,SHORT,2024-10-17 09:00:00+00:00,2024-10-17 09:05:00+00:00,0.1211,0.12087706457543665,5m,87,0.9422591924667358,0.8871449828147888,3,1500.0,0.12201071429778822,ADAPTIVE_TRAIL_HIT,1,0.08,0.5523,8.28,0.9416
437,ICP,SHORT,2024-10-17 09:00:00+00:00,2024-10-17 23:00:00+00:00,7.812,7.68798206918955,1h,65,0.912375807762146,0.8511238098144531,3,1125.0,8.001464278519155,ADAPTIVE_TRAIL_HIT,14,14.0,4.7626,53.58,0.9134
438,ALGO,SHORT,2024-10-17 10:00:00+00:00,2024-10-17 12:20:00+00:00,0.1199,0.1186059164933587,5m,99,0.9576184749603271,0.9072619080543518,5,2500.0,0.12061428570663557,ADAPTIVE_TRAIL_HIT,28,2.33,5.3965,134.91,0.9612
439,MANA,LONG,2024-10-18 18:00:00+00:00,2024-10-18 18:05:00+00:00,0.3098,0.31067378083875163,5m,26,0.9103296995162964,0.8628297448158264,3,1500.0,0.3076571428800933,ADAPTIVE_TRAIL_HIT,1,0.08,0.8461,12.69,0.9083
440,MANA,LONG,2024-10-18 19:00:00+00:00,2024-10-18 19:20:00+00:00,0.3201,0.31731816105846244,5m,38,0.9446882605552673,0.9024895429611206,3,1500.0,0.31647500004610046,ADAPTIVE_TRAIL_HIT,4,0.33,-2.6072,-39.11,0.9443
441,MANA,LONG,2024-10-18 20:00:00+00:00,2024-10-18 20:05:00+00:00,0.3182,0.3190803928692515,5m,58,0.9536041021347046,0.9557481408119202,5,2500.0,0.31130714309103785,ADAPTIVE_TRAIL_HIT,1,0.08,1.3834,34.58,0.9525
442,SAND,LONG,2024-10-18 21:00:00+00:00,2024-10-18 21:05:00+00:00,0.2691,0.2689519150281691,5m,102,0.9769001603126526,0.8721405863761902,5,2500.0,0.267385714245867,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2751,-6.88,0.9768
443,MANA,LONG,2024-10-18 21:00:00+00:00,2024-10-18 21:05:00+00:00,0.3197,0.3187667768014491,5m,100,0.949967086315155,0.9274590015411377,3,1500.0,0.31680714298998935,ADAPTIVE_TRAIL_HIT,1,0.08,-0.8757,-13.14,0.9505
444,MANA,LONG,2024-10-18 22:00:00+00:00,2024-10-18 22:30:00+00:00,0.33,0.32704138999986887,30m,20,0.9577867984771729,0.841563880443573,5,2500.0,0.31791071469895543,ADAPTIVE_TRAIL_HIT,1,0.5,-4.4827,-112.07,0.9471
445,MANA,LONG,2024-10-18 23:00:00+00:00,2024-10-19 00:00:00+00:00,0.3407,0.33602185432567067,30m,22,0.9479656219482422,0.8021684885025024,3,1500.0,0.3251821426086128,ADAPTIVE_TRAIL_HIT,2,1.0,-4.1193,-61.79,0.9583
446,SAND,LONG,2024-10-19 00:00:00+00:00,2024-10-19 00:05:00+00:00,0.281,0.28250499200001244,5m,36,0.9523571729660034,0.9542422890663147,5,2500.0,0.2776607143869624,ADAPTIVE_TRAIL_HIT,1,0.08,2.6779,66.95,0.9552
447,SAND,LONG,2024-10-19 01:00:00+00:00,2024-10-19 01:05:00+00:00,0.2935,0.29356585986583217,5m,46,0.9574230313301086,0.9324016571044922,5,2500.0,0.285892857093364,ADAPTIVE_TRAIL_HIT,1,0.08,0.1122,2.8,0.9581
448,SAND,LONG,2024-10-19 02:00:00+00:00,2024-10-19 02:05:00+00:00,0.2885,0.2940487336983757,5m,69,0.9394522905349731,0.9423349499702454,3,1500.0,0.28492857146682216,ADAPTIVE_TRAIL_HIT,1,0.08,5.7699,86.55,0.9354
449,SAND,LONG,2024-10-19 03:00:00+00:00,2024-10-19 03:05:00+00:00,0.2918,0.2933203726985552,5m,111,0.9355960488319397,0.9157190322875977,3,1500.0,0.2885321427538991,ADAPTIVE_TRAIL_HIT,1,0.08,1.5631,23.45,0.9359
450,TRX,SHORT,2024-10-19 18:00:00+00:00,2024-10-19 21:00:00+00:00,0.157,0.15715866783107993,1h,27,0.9640874266624451,0.8060275316238403,5,2500.0,0.1580892857244471,ADAPTIVE_TRAIL_HIT,3,3.0,-0.5053,-12.63,0.9644
451,SOL,LONG,2024-10-19 21:00:00+00:00,2024-10-19 21:15:00+00:00,157.08,156.91285151616188,5m,43,0.9009862542152405,0.9055309891700745,3,1500.0,156.61928571194412,ADAPTIVE_TRAIL_HIT,3,0.25,-0.3192,-4.79,0.9067
452,SOL,LONG,2024-10-19 22:00:00+00:00,2024-10-19 22:05:00+00:00,157.18,157.34677908146227,5m,55,0.9257729649543762,0.884316623210907,3,1500.0,156.24964287161828,ADAPTIVE_TRAIL_HIT,1,0.08,0.3183,4.77,0.9291
453,SOL,LONG,2024-10-19 23:00:00+00:00,2024-10-20 00:25:00+00:00,158.98,159.69192166030504,5m,66,0.9392682313919067,0.8577457666397095,3,1500.0,158.09785714328288,ADAPTIVE_TRAIL_HIT,17,1.42,1.3434,20.15,0.959
454,TRX,SHORT,2024-10-20 00:00:00+00:00,2024-10-20 04:00:00+00:00,0.1563,0.1564086987018242,1h,33,0.9731553792953491,0.8971935510635376,5,2500.0,0.15751428573038428,ADAPTIVE_TRAIL_HIT,4,4.0,-0.3477,-8.69,0.9708
455,LINK,LONG,2024-10-20 12:00:00+00:00,2024-10-20 12:15:00+00:00,11.71,11.701518808145305,5m,40,0.9775636196136475,0.9766765832901001,5,2500.0,11.618928573131562,ADAPTIVE_TRAIL_HIT,3,0.25,-0.3621,-9.05,0.9795
456,DOT,LONG,2024-10-20 12:00:00+00:00,2024-10-20 13:00:00+00:00,4.413,4.4411262549437,1h,74,0.9203567504882812,0.9146717190742493,3,1500.0,4.338714284181595,ADAPTIVE_TRAIL_HIT,1,1.0,1.912,28.68,0.9211
457,LINK,LONG,2024-10-20 13:00:00+00:00,2024-10-20 13:05:00+00:00,11.64,11.669952808330319,5m,88,0.952637255191803,0.9387497305870056,5,2500.0,11.536428575739265,ADAPTIVE_TRAIL_HIT,1,0.08,1.2866,32.17,0.9538
458,DOT,LONG,2024-10-20 13:00:00+00:00,2024-10-21 02:00:00+00:00,4.504,4.53153300153298,1h,75,0.9233323931694031,0.9147358536720276,3,1500.0,4.416142856046557,ADAPTIVE_TRAIL_HIT,13,13.0,1.8339,27.51,0.9373
459,LINK,LONG,2024-10-20 14:00:00+00:00,2024-10-20 14:25:00+00:00,11.79,11.764434156871543,5m,100,0.9652859568595886,0.9149629473686218,5,2500.0,11.657857145145535,ADAPTIVE_TRAIL_HIT,5,0.42,-1.0842,-27.11,0.9676
460,ATOM,LONG,2024-10-20 14:00:00+00:00,2024-10-20 14:25:00+00:00,4.595,4.621000704735999,5m,22,0.9455509781837463,0.9330524206161499,3,1500.0,4.550714284442365,ADAPTIVE_TRAIL_HIT,5,0.42,1.6975,25.46,0.9505
461,LINK,LONG,2024-10-20 15:00:00+00:00,2024-10-20 15:15:00+00:00,11.84,11.827942937827126,5m,112,0.973530650138855,0.9267277121543884,5,2500.0,11.718571424633264,ADAPTIVE_TRAIL_HIT,3,0.25,-0.5092,-12.73,0.975
462,ATOM,LONG,2024-10-20 15:00:00+00:00,2024-10-20 15:05:00+00:00,4.643,4.674041833111167,5m,24,0.9756916761398315,0.9547114968299866,5,2500.0,4.595321429736912,ADAPTIVE_TRAIL_HIT,1,0.08,3.3429,83.57,0.961
463,ALGO,LONG,2024-10-20 15:00:00+00:00,2024-10-20 15:05:00+00:00,0.1288,0.12891258525660762,5m,52,0.9723707437515259,0.9561123847961426,5,2500.0,0.12788928570221178,ADAPTIVE_TRAIL_HIT,1,0.08,0.4371,10.93,0.9723
464,AVAX,LONG,2024-10-20 20:00:00+00:00,2024-10-20 21:30:00+00:00,28.38,28.393763053228973,30m,36,0.8949006199836731,0.8667010068893433,2,1000.0,27.98892856121063,ADAPTIVE_TRAIL_HIT,3,1.5,0.097,0.97,0.903
465,SOL,LONG,2024-10-20 20:00:00+00:00,2024-10-21 12:30:00+00:00,160.83,165.73143872085035,30m,153,0.9423468112945557,0.924580991268158,3,1500.0,158.11928565979005,ADAPTIVE_TRAIL_HIT,33,16.5,9.1428,137.14,0.9427
