trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
512,ADA,SHORT,2026-01-18 20:00:00+00:00,2026-01-18 21:00:00+00:00,0.3939,0.3922469359223649,1h,31,0.9021027198298966,0.8604079887684648,3,3000.0,0.39830357142857137,ADAPTIVE_TRAIL_HIT,1,1.0,1.259,37.77,0.8663
513,HBAR,SHORT,2026-01-18 20:00:00+00:00,2026-01-18 21:00:00+00:00,0.11692,0.11659950081016797,1h,31,0.9077385949612717,0.9279797098561662,3,3000.0,0.1181167857142857,ADAPTIVE_TRAIL_HIT,1,1.0,0.8224,24.67,0.8888
514,ADA,SHORT,2026-01-18 21:00:00+00:00,2026-01-18 21:30:00+00:00,0.3933,0.39236927990715176,30m,62,0.8866313926899256,0.8703357863567481,2,2000.0,0.39692142857142854,ADAPTIVE_TRAIL_HIT,1,0.5,0.4733,9.47,0.8686
515,ALGO,SHORT,2026-01-18 21:00:00+00:00,2026-01-18 21:30:00+00:00,0.1281,0.12789993023413296,30m,75,0.9161122131675284,0.9106932032246143,3,3000.0,0.12948214285714285,ADAPTIVE_TRAIL_HIT,1,0.5,0.4685,14.06,0.9142
516,HBAR,SHORT,2026-01-18 21:00:00+00:00,2026-01-18 22:00:00+00:00,0.11702,0.11662401978980265,1h,32,0.8976465435580121,0.9210394892999714,2,2000.0,0.11819107142857142,ADAPTIVE_TRAIL_HIT,1,1.0,0.6768,13.54,0.8693
517,ALGO,SHORT,2026-01-18 22:00:00+00:00,2026-01-18 22:30:00+00:00,0.1281,0.12787272218301923,30m,77,0.9149808785755085,0.906407948064031,3,3000.0,0.1292892857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.5323,15.97,0.911
518,HBAR,SHORT,2026-01-18 22:00:00+00:00,2026-01-18 23:00:00+00:00,0.11727,0.11644117381660433,1h,33,0.8798237195995798,0.9102905265363367,2,2000.0,0.11845071428571428,ADAPTIVE_TRAIL_HIT,1,1.0,1.4135,28.27,0.808
519,ALGO,SHORT,2026-01-18 23:00:00+00:00,2026-01-19 16:00:00+00:00,0.1251,0.11982369219662882,30m,79,0.9142094303772548,0.8944537487521407,3,3000.0,0.12647142857142854,ADAPTIVE_TRAIL_HIT,34,17.0,12.653,379.59,0.9047
520,ADA,SHORT,2026-01-19 01:00:00+00:00,2026-01-19 01:05:00+00:00,0.3627,0.3601468634833794,5m,32,0.939946152495587,0.8699109639154471,3,3000.0,0.3705107142857143,ADAPTIVE_TRAIL_HIT,1,0.08,2.1118,63.35,0.9319
521,AVAX,SHORT,2026-01-19 01:00:00+00:00,2026-01-19 01:05:00+00:00,12.55,12.459232439072734,5m,31,0.9546667655327379,0.8901193708272146,5,5000.0,12.79857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,3.6162,180.81,0.9464
522,DOT,SHORT,2026-01-19 01:00:00+00:00,2026-01-19 01:05:00+00:00,1.959,1.9420898834130687,5m,31,0.9368775948519409,0.8779661702073165,3,3000.0,2.0105357142857145,ADAPTIVE_TRAIL_HIT,1,0.08,2.5896,77.69,0.9311
523,ADA,SHORT,2026-01-19 02:00:00+00:00,2026-01-19 02:05:00+00:00,0.3639,0.36098578033974227,5m,53,0.9041044344542575,0.8752462190098307,3,3000.0,0.36651428571428574,ADAPTIVE_TRAIL_HIT,1,0.08,2.4025,72.07,0.9013
524,AVAX,SHORT,2026-01-19 02:00:00+00:00,2026-01-19 02:05:00+00:00,12.64,12.511621597940133,5m,53,0.9140033100061025,0.8860922536124199,3,3000.0,12.727857142857143,ADAPTIVE_TRAIL_HIT,1,0.08,3.047,91.41,0.9087
525,DOT,SHORT,2026-01-19 02:00:00+00:00,2026-01-19 02:05:00+00:00,1.965,1.941582090849246,5m,52,0.9100083081628846,0.8807791951436296,3,3000.0,1.9811785714285717,ADAPTIVE_TRAIL_HIT,1,0.08,3.5753,107.26,0.9069
526,SOL,SHORT,2026-01-20 08:00:00+00:00,2026-01-20 09:30:00+00:00,130.39,129.04553011294473,5m,53,0.9644962775400656,0.9018425157978409,5,5000.0,130.85285714285715,ADAPTIVE_TRAIL_HIT,18,1.5,5.1556,257.78,0.9651
527,SOL,SHORT,2026-01-20 10:00:00+00:00,2026-01-20 10:05:00+00:00,128.91,128.79638579496327,5m,77,0.974244900677866,0.9601990881829736,5,5000.0,129.35142857142858,ADAPTIVE_TRAIL_HIT,1,0.08,0.4407,22.03,0.9736
528,SOL,SHORT,2026-01-20 11:00:00+00:00,2026-01-20 11:05:00+00:00,129.07,129.44714285714286,5m,91,0.962938154068466,0.9565428105739561,5,5000.0,129.44714285714286,HARD_SL_HIT,1,0.08,-1.461,-73.05,0.9602
529,SOL,SHORT,2026-01-20 12:00:00+00:00,2026-01-20 12:05:00+00:00,129.08,128.55743087417767,5m,115,0.9532438897489351,0.9442497681290932,5,5000.0,129.44214285714287,ADAPTIVE_TRAIL_HIT,1,0.08,2.0242,101.21,0.9512
530,SOL,SHORT,2026-01-20 14:00:00+00:00,2026-01-20 14:30:00+00:00,128.67,128.388532828663,30m,27,0.9460829341133478,0.9293123410693812,3,3000.0,129.86142857142858,ADAPTIVE_TRAIL_HIT,1,0.5,0.6563,19.69,0.9355
531,SOL,SHORT,2026-01-20 15:00:00+00:00,2026-01-20 15:30:00+00:00,128.31,128.08910662378707,30m,30,0.9421540906771936,0.9253487527675097,3,3000.0,129.59785714285715,ADAPTIVE_TRAIL_HIT,1,0.5,0.5165,15.49,0.9441
532,LINK,SHORT,2026-01-20 16:00:00+00:00,2026-01-20 20:00:00+00:00,12.4,12.295363842480539,30m,43,0.9583758984621664,0.8873334656669833,5,5000.0,12.536071428571429,ADAPTIVE_TRAIL_HIT,8,4.0,4.2192,210.96,0.9705
533,LINK,SHORT,2026-01-20 20:00:00+00:00,2026-01-20 20:30:00+00:00,12.32,12.284711518335529,30m,42,0.971271079413892,0.937012740228183,5,5000.0,12.486071428571428,ADAPTIVE_TRAIL_HIT,1,0.5,1.4322,71.61,0.9678
534,SOL,SHORT,2026-01-20 20:00:00+00:00,2026-01-20 20:30:00+00:00,127.88,127.19067301104799,30m,51,0.9576670427621211,0.938060524361983,5,5000.0,129.42499999999998,ADAPTIVE_TRAIL_HIT,1,0.5,2.6952,134.76,0.9554
535,LINK,SHORT,2026-01-20 22:00:00+00:00,2026-01-21 00:30:00+00:00,12.24,12.193127421886963,30m,55,0.973797499296445,0.9334136560636597,5,5000.0,12.385714285714286,ADAPTIVE_TRAIL_HIT,5,2.5,1.9147,95.74,0.9766
536,SOL,SHORT,2026-01-20 22:00:00+00:00,2026-01-20 22:30:00+00:00,127.09,126.7608765920171,30m,55,0.9561433972532783,0.9393350784640828,5,5000.0,128.31464285714287,ADAPTIVE_TRAIL_HIT,1,0.5,1.2948,64.74,0.9574
537,SOL,SHORT,2026-01-20 23:00:00+00:00,2026-01-20 23:30:00+00:00,126.08,126.44663879575724,30m,57,0.9599548364625755,0.9452206877648455,5,5000.0,127.39999999999999,ADAPTIVE_TRAIL_HIT,1,0.5,-1.454,-72.7,0.9611
538,TRX,SHORT,2026-01-21 08:00:00+00:00,2026-01-21 11:00:00+00:00,0.2964,0.29637651233702084,1h,63,0.9596483211306588,0.9494720582934452,5,5000.0,0.2977821428571429,ADAPTIVE_TRAIL_HIT,3,3.0,0.0396,1.98,0.9605
539,TRX,SHORT,2026-01-21 11:00:00+00:00,2026-01-21 13:00:00+00:00,0.2956,0.29576675933909835,1h,66,0.9629977546128505,0.95305389759866,5,5000.0,0.2970142857142857,ADAPTIVE_TRAIL_HIT,2,2.0,-0.2821,-14.1,0.9633
540,MANA,LONG,2026-01-23 01:00:00+00:00,2026-01-23 01:05:00+00:00,0.1693,0.16967942754786258,5m,56,0.9596278595046187,0.8615845755958716,5,5000.0,0.1666214285714286,ADAPTIVE_TRAIL_HIT,1,0.08,1.1206,56.03,0.9596
541,MANA,LONG,2026-01-23 02:00:00+00:00,2026-01-23 02:10:00+00:00,0.1773,0.17466428571428574,5m,68,0.9566504158074046,0.8432123768474394,5,5000.0,0.17466428571428574,HARD_SL_HIT,2,0.17,-7.4329,-371.65,0.9596
542,MANA,LONG,2026-01-23 03:00:00+00:00,2026-01-23 03:50:00+00:00,0.1767,0.17867281380310238,5m,80,0.9713577003376098,0.8702307197235677,5,5000.0,0.1739892857142857,ADAPTIVE_TRAIL_HIT,10,0.83,5.5824,279.12,0.9729
543,TRX,SHORT,2026-01-24 08:00:00+00:00,2026-01-24 08:30:00+00:00,0.2974,0.2961531591963711,30m,61,0.9147001510992814,0.9445439602021221,3,3000.0,0.2981178571428571,ADAPTIVE_TRAIL_HIT,1,0.5,1.2577,37.73,0.911
544,TRX,SHORT,2026-01-24 10:00:00+00:00,2026-01-24 12:00:00+00:00,0.2951,0.2952749406099848,1h,34,0.9096861780388169,0.9344513922336253,3,3000.0,0.29654642857142854,ADAPTIVE_TRAIL_HIT,2,2.0,-0.1778,-5.34,0.911
545,THETA,SHORT,2026-01-25 04:00:00+00:00,2026-01-25 10:30:00+00:00,0.291,0.2899561149252302,30m,63,0.8895728781040523,0.8438840511422255,2,2000.0,0.29410714285714284,ADAPTIVE_TRAIL_HIT,13,6.5,0.7174,14.35,0.8955
546,ICP,SHORT,2026-01-25 12:00:00+00:00,2026-01-25 15:00:00+00:00,3.381,3.3803334490623747,1h,21,0.9528765435041915,0.9329377453772077,5,3750.0,3.433821428571428,ADAPTIVE_TRAIL_HIT,3,3.0,0.0986,3.7,0.9594
547,ATOM,SHORT,2026-01-25 13:00:00+00:00,2026-01-25 13:05:00+00:00,2.27,2.2723607833858597,5m,21,0.981408779675041,0.8640608464527365,5,5000.0,2.2784642857142856,ADAPTIVE_TRAIL_HIT,1,0.08,-0.52,-26.0,0.9816
548,ATOM,SHORT,2026-01-25 15:00:00+00:00,2026-01-25 21:00:00+00:00,2.264,2.2390737601071917,1h,20,0.932580427677528,0.8928442160179415,3,3000.0,2.28875,ADAPTIVE_TRAIL_HIT,6,6.0,3.3029,99.09,0.9515
549,ICP,SHORT,2026-01-25 15:00:00+00:00,2026-01-26 00:00:00+00:00,3.371,3.2572411489178044,1h,24,0.9682674913667746,0.9553042143837399,5,3750.0,3.4245714285714284,ADAPTIVE_TRAIL_HIT,9,9.0,16.8732,632.74,0.9696
550,AVAX,SHORT,2026-01-25 16:00:00+00:00,2026-01-26 14:00:00+00:00,11.67,11.750345435871889,1h,94,0.8878698230493504,0.7878418382481873,2,2000.0,11.8275,ADAPTIVE_TRAIL_HIT,22,22.0,-1.377,-27.54,0.884
551,DOT,SHORT,2026-01-25 16:00:00+00:00,2026-01-25 20:10:00+00:00,1.875,1.8054912326243218,5m,77,0.8920960131938964,0.770007778813452,2,2000.0,1.8831428571428572,ADAPTIVE_TRAIL_HIT,50,4.17,7.4143,148.29,0.9638
552,TRX,SHORT,2026-01-27 12:00:00+00:00,2026-01-27 15:00:00+00:00,0.294,0.2938355911048384,30m,33,0.9564149129318805,0.9086317352127249,5,5000.0,0.2947392857142857,ADAPTIVE_TRAIL_HIT,6,3.0,0.2796,13.98,0.9661
553,SAND,SHORT,2026-01-27 12:00:00+00:00,2026-01-27 19:00:00+00:00,0.1291,0.12813560410001623,1h,110,0.9365871073610122,0.7799275986927786,3,3000.0,0.13212142857142856,ADAPTIVE_TRAIL_HIT,7,7.0,2.241,67.23,0.9364
554,TRX,SHORT,2026-01-27 15:00:00+00:00,2026-01-27 15:10:00+00:00,0.2934,0.2935309195667345,5m,118,0.9750212717104957,0.9530125010688798,5,5000.0,0.29378571428571426,ADAPTIVE_TRAIL_HIT,2,0.17,-0.2231,-11.16,0.9753
555,TRX,SHORT,2026-01-28 08:00:00+00:00,2026-01-28 11:30:00+00:00,0.2931,0.2925433260064112,30m,25,0.9358071203657943,0.9506868911792555,3,3000.0,0.29368928571428576,ADAPTIVE_TRAIL_HIT,7,3.5,0.5698,17.09,0.9351
556,TRX,SHORT,2026-01-28 12:00:00+00:00,2026-01-28 12:05:00+00:00,0.2929,0.2925287930300746,5m,189,0.9497266025066415,0.915436726418494,3,3000.0,0.29325357142857145,ADAPTIVE_TRAIL_HIT,1,0.08,0.3802,11.41,0.948
557,SAND,SHORT,2026-01-28 12:00:00+00:00,2026-01-28 20:00:00+00:00,0.1246,0.12436841286977653,1h,155,0.9497629938437956,0.7633585793731648,3,3000.0,0.12665714285714286,ADAPTIVE_TRAIL_HIT,8,8.0,0.5576,16.73,0.95
558,MANA,SHORT,2026-01-28 13:00:00+00:00,2026-01-28 14:00:00+00:00,0.1371,0.13675236367104956,1h,135,0.946983112221695,0.8621460982873709,3,3000.0,0.13917857142857143,ADAPTIVE_TRAIL_HIT,1,1.0,0.7607,22.82,0.9471
559,TRX,SHORT,2026-01-28 14:00:00+00:00,2026-01-28 14:30:00+00:00,0.2921,0.29223809816258894,30m,38,0.9503089566465243,0.8898527500295105,5,5000.0,0.2928928571428572,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2364,-11.82,0.9508
560,MANA,SHORT,2026-01-28 14:00:00+00:00,2026-01-28 17:00:00+00:00,0.1355,0.1364811349589277,1h,130,0.947720951917446,0.932940449124098,3,3000.0,0.13761071428571428,ADAPTIVE_TRAIL_HIT,3,3.0,-2.1723,-65.17,0.9475
561,TRX,SHORT,2026-01-28 15:00:00+00:00,2026-01-28 17:30:00+00:00,0.2919,0.29281071428571426,30m,40,0.954734046137532,0.8791035922108964,5,5000.0,0.29281071428571426,HARD_SL_HIT,5,2.5,-1.56,-78.0,0.9588
562,THETA,SHORT,2026-01-28 15:00:00+00:00,2026-01-28 19:00:00+00:00,0.263,0.2656653729913075,1h,165,0.9504377957561385,0.9085815972537691,5,5000.0,0.26771428571428574,ADAPTIVE_TRAIL_HIT,4,4.0,-5.0672,-253.36,0.9509
563,ICP,SHORT,2026-01-29 00:00:00+00:00,2026-02-02 12:00:00+00:00,3.185,2.687838926777612,1h,168,0.9279597954397608,0.8087823635456343,3,2250.0,3.2542142857142857,ADAPTIVE_TRAIL_HIT,108,108.0,46.8284,1053.64,0.9621
564,SAND,SHORT,2026-01-29 00:00:00+00:00,2026-01-30 11:00:00+00:00,0.1216,0.1147015407853887,1h,167,0.9559974039746897,0.7807367957610697,5,5000.0,0.12396785714285714,ADAPTIVE_TRAIL_HIT,35,35.0,28.3654,1418.27,0.967
565,MANA,SHORT,2026-01-29 00:00:00+00:00,2026-01-30 09:00:00+00:00,0.1344,0.12466276018139334,1h,67,0.9578870586931517,0.9095368724575903,5,5000.0,0.13695,ADAPTIVE_TRAIL_HIT,33,33.0,36.2249,1811.24,0.9648
566,ATOM,SHORT,2026-01-29 09:00:00+00:00,2026-01-29 09:30:00+00:00,2.174,2.179412162668182,30m,45,0.9610157243763296,0.9232383480311578,5,5000.0,2.1927499999999998,ADAPTIVE_TRAIL_HIT,1,0.5,-1.2447,-62.24,0.9603
567,ATOM,SHORT,2026-01-29 10:00:00+00:00,2026-01-29 10:30:00+00:00,2.175,2.1755160928497497,30m,47,0.9634866711383928,0.9191307726305604,5,5000.0,2.1905357142857143,ADAPTIVE_TRAIL_HIT,1,0.5,-0.1186,-5.93,0.9626
568,ATOM,SHORT,2026-01-29 11:00:00+00:00,2026-01-29 13:00:00+00:00,2.166,2.167091914201308,30m,49,0.9662528044717578,0.915990021178252,5,5000.0,2.1823928571428572,ADAPTIVE_TRAIL_HIT,4,2.0,-0.2521,-12.6,0.9662
569,AVAX,SHORT,2026-01-29 13:00:00+00:00,2026-01-29 13:55:00+00:00,11.57,11.580448438406366,5m,77,0.9506142460481584,0.8723710971805622,5,5000.0,11.616071428571429,ADAPTIVE_TRAIL_HIT,11,0.92,-0.4515,-22.58,0.9554
570,AVAX,SHORT,2026-01-29 14:00:00+00:00,2026-01-29 14:05:00+00:00,11.59,11.578753824606094,5m,89,0.9630878537819725,0.8836595790822688,5,5000.0,11.628571428571428,ADAPTIVE_TRAIL_HIT,1,0.08,0.4852,24.26,0.9612
571,AVAX,SHORT,2026-01-29 15:00:00+00:00,2026-01-29 20:50:00+00:00,11.09,11.033632314451877,5m,200,0.9122354276986865,0.7719916484792323,3,3000.0,11.192857142857143,ADAPTIVE_TRAIL_HIT,70,5.83,1.5248,45.74,0.9119
572,ALGO,SHORT,2026-01-30 00:00:00+00:00,2026-01-30 00:30:00+00:00,0.1147,0.11417879685760614,30m,50,0.9465545136221326,0.9224449565370572,3,3000.0,0.11626428571428571,ADAPTIVE_TRAIL_HIT,1,0.5,1.3632,40.9,0.9411
573,NEAR,SHORT,2026-01-30 01:00:00+00:00,2026-01-30 04:00:00+00:00,1.355,1.3468762618352523,1h,29,0.9537836205509431,0.9210795854611218,5,5000.0,1.3921785714285713,ADAPTIVE_TRAIL_HIT,3,3.0,2.9977,149.88,0.954
574,ADA,SHORT,2026-01-31 04:00:00+00:00,2026-02-01 07:00:00+00:00,0.3157,0.2969091110397409,1h,68,0.9588097483461834,0.9402401329060857,5,5000.0,0.3228035714285714,ADAPTIVE_TRAIL_HIT,27,27.0,29.7607,1488.03,0.9608
575,LINK,SHORT,2026-01-31 08:00:00+00:00,2026-02-01 08:00:00+00:00,10.47,10.017235147231558,1h,85,0.958002565422135,0.921505806291617,5,5000.0,10.644642857142857,ADAPTIVE_TRAIL_HIT,24,24.0,21.622,1081.1,0.9605
576,DOT,SHORT,2026-01-31 08:00:00+00:00,2026-02-01 10:00:00+00:00,1.634,1.5543106066917611,1h,85,0.9609807002324121,0.9319689997645769,5,5000.0,1.66025,ADAPTIVE_TRAIL_HIT,26,26.0,24.3848,1219.24,0.9654
577,TRX,SHORT,2026-02-02 00:00:00+00:00,2026-02-02 01:00:00+00:00,0.2851,0.2846984842675408,1h,57,0.8969155377925554,0.8843418732218532,2,2000.0,0.28656785714285715,ADAPTIVE_TRAIL_HIT,1,1.0,0.2817,5.63,0.897
578,TRX,SHORT,2026-02-02 02:00:00+00:00,2026-02-02 08:00:00+00:00,0.2839,0.28388182297215137,1h,59,0.9019372974633657,0.8869124226164206,3,3000.0,0.2854428571428571,ADAPTIVE_TRAIL_HIT,6,6.0,0.0192,0.58,0.9039
579,SOL,SHORT,2026-02-04 14:00:00+00:00,2026-02-04 19:00:00+00:00,94.34,94.38883753960285,30m,83,0.946641443274909,0.7084658788097865,3,3000.0,95.81428571428572,ADAPTIVE_TRAIL_HIT,10,5.0,-0.1553,-4.66,0.9464
580,TRX,SHORT,2026-02-05 04:00:00+00:00,2026-02-05 07:00:00+00:00,0.2814,0.2812734709359788,1h,26,0.9317876765793288,0.839722333197182,3,3000.0,0.28308214285714284,ADAPTIVE_TRAIL_HIT,3,3.0,0.1349,4.05,0.9471
581,TRX,SHORT,2026-02-05 07:00:00+00:00,2026-02-05 07:30:00+00:00,0.2811,0.2809515274204615,30m,26,0.9573840312877496,0.7812942460272302,5,5000.0,0.28227857142857143,ADAPTIVE_TRAIL_HIT,1,0.5,0.2641,13.2,0.9568
582,LINK,SHORT,2026-02-05 08:00:00+00:00,2026-02-05 09:00:00+00:00,9.13,9.0970938842462,1h,30,0.9148019916480157,0.7154510297473146,3,3000.0,9.4,ADAPTIVE_TRAIL_HIT,1,1.0,1.0813,32.44,0.894
583,DOT,SHORT,2026-02-05 08:00:00+00:00,2026-02-05 09:00:00+00:00,1.431,1.436533532449711,1h,32,0.9048451615132936,0.7160574070460729,3,3000.0,1.4720357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1601,-34.8,0.9041
584,TRX,SHORT,2026-02-05 08:00:00+00:00,2026-02-05 08:30:00+00:00,0.2805,0.28072184641602005,30m,28,0.963676507959417,0.8196345228224068,5,5000.0,0.28155,ADAPTIVE_TRAIL_HIT,1,0.5,-0.3954,-19.77,0.9617
585,SAND,SHORT,2026-02-05 08:00:00+00:00,2026-02-05 08:30:00+00:00,0.0949,0.09425787097591923,30m,26,0.9356956684504377,0.8776929169381735,3,3000.0,0.09668928571428571,ADAPTIVE_TRAIL_HIT,1,0.5,2.0299,60.9,0.917
586,DOT,SHORT,2026-02-05 09:00:00+00:00,2026-02-05 14:00:00+00:00,1.429,1.4095315104260537,1h,33,0.9099021233887673,0.7301755181249857,3,3000.0,1.4681071428571428,ADAPTIVE_TRAIL_HIT,5,5.0,4.0872,122.61,0.9207
587,TRX,SHORT,2026-02-05 09:00:00+00:00,2026-02-05 09:05:00+00:00,0.2809,0.281275,5m,174,0.9591832177752495,0.7055095653880135,5,5000.0,0.281275,HARD_SL_HIT,1,0.08,-0.6675,-33.37,0.9565
588,LINK,SHORT,2026-02-05 11:00:00+00:00,2026-02-05 14:00:00+00:00,8.94,8.97239131151957,1h,35,0.921063786893265,0.7780293275007141,3,3000.0,9.21642857142857,ADAPTIVE_TRAIL_HIT,3,3.0,-1.087,-32.61,0.9326
589,TRX,SHORT,2026-02-05 11:00:00+00:00,2026-02-06 05:00:00+00:00,0.2795,0.2708337994847038,1h,33,0.957674913621338,0.9087939119625913,5,5000.0,0.2809357142857143,ADAPTIVE_TRAIL_HIT,18,18.0,15.503,775.15,0.9623
590,ADA,SHORT,2026-02-05 12:00:00+00:00,2026-02-05 14:00:00+00:00,0.272,0.2755113652771113,1h,34,0.9394585790965342,0.843944230823202,3,3000.0,0.2800571428571429,ADAPTIVE_TRAIL_HIT,2,2.0,-3.8728,-116.18,0.942
591,ADA,SHORT,2026-02-05 14:00:00+00:00,2026-02-06 02:00:00+00:00,0.2719,0.25335293596944747,1h,36,0.9483405044226754,0.8670662403333474,3,3000.0,0.2804607142857143,ADAPTIVE_TRAIL_HIT,12,12.0,20.4638,613.92,0.9424
592,AVAX,SHORT,2026-02-05 14:00:00+00:00,2026-02-06 05:00:00+00:00,9.19,8.41710864241505,1h,36,0.9480570064542155,0.8424124252745271,3,3000.0,9.448214285714286,ADAPTIVE_TRAIL_HIT,15,15.0,25.2304,756.91,0.9515
593,LINK,SHORT,2026-02-05 14:00:00+00:00,2026-02-06 05:00:00+00:00,8.85,8.17501651276099,1h,38,0.9385527036971258,0.8312164557340048,3,3000.0,9.121071428571428,ADAPTIVE_TRAIL_HIT,15,15.0,22.8808,686.42,0.928
594,NEAR,SHORT,2026-02-06 03:00:00+00:00,2026-02-06 04:00:00+00:00,0.96,0.9544690488331921,1h,20,0.9675616674915367,0.9596161179300065,5,5000.0,1.0306071428571428,ADAPTIVE_TRAIL_HIT,1,1.0,2.8807,144.04,0.9562
595,SOL,SHORT,2026-02-11 15:00:00+00:00,2026-02-11 16:00:00+00:00,79.72,80.62876606929467,1h,47,0.9625028918114026,0.9461969174073733,5,5000.0,81.51357142857142,ADAPTIVE_TRAIL_HIT,1,1.0,-5.6997,-284.99,0.9605
596,SOL,SHORT,2026-02-12 17:00:00+00:00,2026-02-12 17:05:00+00:00,78.21,78.26992216591361,5m,21,0.938137775254934,0.8863527474428722,3,3000.0,79.06928571428571,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2299,-6.9,0.9338
597,SOL,SHORT,2026-02-12 18:00:00+00:00,2026-02-12 18:05:00+00:00,78.12,77.97475468662965,5m,51,0.9511522131897735,0.9499600417176585,5,5000.0,78.78642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,0.9296,46.48,0.949
598,SOL,SHORT,2026-02-12 19:00:00+00:00,2026-02-12 19:05:00+00:00,77.65,77.40516743227336,5m,65,0.954550960592305,0.952010464895413,5,5000.0,78.25535714285715,ADAPTIVE_TRAIL_HIT,1,0.08,1.5765,78.83,0.9546
599,ATOM,LONG,2026-02-13 16:00:00+00:00,2026-02-13 18:00:00+00:00,2.074,2.069297941329606,30m,25,0.9428112014097261,0.9028292671469031,3,3000.0,2.045607142857143,ADAPTIVE_TRAIL_HIT,4,2.0,-0.6801,-20.4,0.9451
600,ATOM,LONG,2026-02-13 18:00:00+00:00,2026-02-13 18:30:00+00:00,2.07,2.0733089163651433,30m,29,0.9578221791680593,0.9320137468849987,5,5000.0,2.0394642857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.7993,39.96,0.9575
601,ATOM,LONG,2026-02-13 20:00:00+00:00,2026-02-13 20:30:00+00:00,2.089,2.0881074978587106,30m,33,0.9659706910569611,0.9401701725392958,5,5000.0,2.0608214285714284,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2136,-10.68,0.9657
602,HBAR,LONG,2026-02-13 20:00:00+00:00,2026-02-14 03:30:00+00:00,0.09666,0.10176611695165057,30m,33,0.9340897628613617,0.9063132919974595,3,3000.0,0.09511928571428571,ADAPTIVE_TRAIL_HIT,15,7.5,15.8477,475.43,0.9462
603,ATOM,LONG,2026-02-13 21:00:00+00:00,2026-02-13 23:00:00+00:00,2.113,2.1137644497798083,1h,20,0.9720899564092947,0.944050960104762,5,5000.0,2.0765714285714285,ADAPTIVE_TRAIL_HIT,2,2.0,0.1809,9.04,0.9824
604,ATOM,LONG,2026-02-13 23:00:00+00:00,2026-02-14 00:00:00+00:00,2.122,2.121044089622771,1h,20,0.9824057699284285,0.9560243193881272,5,5000.0,2.084392857142857,ADAPTIVE_TRAIL_HIT,1,1.0,-0.2252,-11.26,0.9813
605,ATOM,LONG,2026-02-14 00:00:00+00:00,2026-02-14 01:00:00+00:00,2.123,2.12910552484638,1h,21,0.9836535110838583,0.9553206359165912,5,5000.0,2.086464285714286,ADAPTIVE_TRAIL_HIT,1,1.0,1.4379,71.9,0.9832
606,ATOM,LONG,2026-02-14 01:00:00+00:00,2026-02-14 02:00:00+00:00,2.133,2.1345677687170217,1h,22,0.9852636424635981,0.9539520947200805,5,5000.0,2.0964642857142857,ADAPTIVE_TRAIL_HIT,1,1.0,0.3675,18.38,0.9826
607,ATOM,LONG,2026-02-14 02:00:00+00:00,2026-02-14 03:00:00+00:00,2.129,2.13978954694621,1h,24,0.9850259694063135,0.9530892387670764,5,5000.0,2.0935357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,2.5339,126.7,0.9838
608,ATOM,LONG,2026-02-14 03:00:00+00:00,2026-02-14 04:00:00+00:00,2.134,2.1418651594663487,1h,25,0.9844100841971201,0.950045743709533,5,5000.0,2.100142857142857,ADAPTIVE_TRAIL_HIT,1,1.0,1.8428,92.14,0.9795
609,TRX,LONG,2026-02-14 08:00:00+00:00,2026-02-14 08:30:00+00:00,0.2825,0.2831769352470659,30m,46,0.9328928089053011,0.8812870658310006,3,3000.0,0.2819535714285714,ADAPTIVE_TRAIL_HIT,1,0.5,0.7189,21.57,0.9248
610,ATOM,LONG,2026-02-14 09:00:00+00:00,2026-02-14 10:00:00+00:00,2.137,2.140189858632434,1h,42,0.9695834664029207,0.943205907180039,5,5000.0,2.1141785714285715,ADAPTIVE_TRAIL_HIT,1,1.0,0.7463,37.32,0.9667
611,ATOM,LONG,2026-02-14 10:00:00+00:00,2026-02-14 11:00:00+00:00,2.123,2.143866188435269,1h,43,0.9674598521552757,0.9421996867250971,5,5000.0,2.099964285714286,ADAPTIVE_TRAIL_HIT,1,1.0,4.9143,245.72,0.967
612,TRX,LONG,2026-02-14 11:00:00+00:00,2026-02-14 11:05:00+00:00,0.283,0.28293300486845085,5m,20,0.9354729613238658,0.89111526669418,3,3000.0,0.2827642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,-0.071,-2.13,0.943
613,ATOM,LONG,2026-02-14 12:00:00+00:00,2026-02-14 13:00:00+00:00,2.141,2.149671860356156,1h,45,0.9676839766709205,0.9418030754605979,5,5000.0,2.1189285714285715,ADAPTIVE_TRAIL_HIT,1,1.0,2.0252,101.26,0.966
