trade_id,asset,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
350,TRX,LONG,2025-12-21 03:00:00+00:00,2025-12-21 03:05:00+00:00,0.2826,0.28251910855509504,5m,83,0.952606848826477,0.9041491367575913,5,2500.0,0.28218928571428575,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1431,-3.58,0.954
351,TRX,LONG,2025-12-21 04:00:00+00:00,2025-12-21 04:15:00+00:00,0.2833,0.2831330472077589,5m,94,0.9681823137421675,0.9171259662758915,5,2500.0,0.28283571428571425,ADAPTIVE_TRAIL_HIT,3,0.25,-0.2947,-7.37,0.9702
352,TRX,LONG,2025-12-21 05:00:00+00:00,2025-12-21 05:30:00+00:00,0.2835,0.2835335348318365,30m,20,0.9811982359549782,0.9455357677301206,5,2500.0,0.28232142857142856,ADAPTIVE_TRAIL_HIT,1,0.5,0.0591,1.48,0.9618
353,TRX,LONG,2025-12-21 06:00:00+00:00,2025-12-21 06:05:00+00:00,0.2829,0.2837049495074189,5m,119,0.9726823073559739,0.8967730715159714,5,2500.0,0.2824178571428571,ADAPTIVE_TRAIL_HIT,1,0.08,1.4227,35.57,0.9705
354,TRX,LONG,2025-12-21 08:00:00+00:00,2025-12-21 13:00:00+00:00,0.2841,0.28537308628745356,1h,25,0.9593584479117886,0.93293737886378,5,2500.0,0.2824035714285715,ADAPTIVE_TRAIL_HIT,5,5.0,2.2406,56.01,0.9689
355,TRX,LONG,2025-12-21 14:00:00+00:00,2025-12-21 15:00:00+00:00,0.2858,0.28645428038068765,1h,21,0.9824579678571014,0.9699291148376307,5,2500.0,0.28394285714285716,ADAPTIVE_TRAIL_HIT,1,1.0,1.1446,28.62,0.9843
356,TRX,LONG,2025-12-21 15:00:00+00:00,2025-12-21 16:00:00+00:00,0.2867,0.28679733821451475,1h,22,0.9847634346114397,0.9739016165393637,5,2500.0,0.2847357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,0.1698,4.24,0.9863
357,TRX,LONG,2025-12-21 16:00:00+00:00,2025-12-21 17:00:00+00:00,0.287,0.28715029358597854,1h,23,0.9866730370293044,0.9771944411024434,5,2500.0,0.285,ADAPTIVE_TRAIL_HIT,1,1.0,0.2618,6.55,0.9881
358,TRX,LONG,2025-12-21 17:00:00+00:00,2025-12-21 18:00:00+00:00,0.2874,0.28749603480889374,1h,24,0.9882801201182438,0.97984795518804,5,2500.0,0.2854714285714286,ADAPTIVE_TRAIL_HIT,1,1.0,0.1671,4.18,0.9895
359,TRX,LONG,2025-12-21 18:00:00+00:00,2025-12-21 19:00:00+00:00,0.2877,0.28787864813712993,1h,25,0.9896383140574873,0.9820336019207747,5,2500.0,0.2857,ADAPTIVE_TRAIL_HIT,1,1.0,0.3105,7.76,0.9906
360,TRX,LONG,2025-12-21 19:00:00+00:00,2025-12-21 20:00:00+00:00,0.2883,0.28816159060312363,1h,26,0.9906461682034033,0.9840413493437754,5,2500.0,0.28635357142857143,ADAPTIVE_TRAIL_HIT,1,1.0,-0.24,-6.0,0.9911
361,MANA,SHORT,2025-12-23 13:00:00+00:00,2025-12-24 11:00:00+00:00,0.118,0.11619257680481393,1h,75,0.9389319036439936,0.8933593169139737,3,1500.0,0.12103571428571427,ADAPTIVE_TRAIL_HIT,22,22.0,4.5951,68.93,0.9501
362,DOT,SHORT,2025-12-24 04:00:00+00:00,2025-12-24 11:00:00+00:00,1.746,1.7315443643430881,30m,99,0.8495644659229783,0.9004303938573871,1,500.0,1.7733214285714285,ADAPTIVE_TRAIL_HIT,14,7.0,0.8279,4.14,0.8803
363,SOL,SHORT,2025-12-24 04:00:00+00:00,2025-12-24 04:05:00+00:00,122.74,122.47973719027512,5m,89,0.9083199992337664,0.8644362605081193,3,1500.0,123.33464285714285,ADAPTIVE_TRAIL_HIT,1,0.08,0.6361,9.54,0.9012
364,SOL,SHORT,2025-12-24 05:00:00+00:00,2025-12-24 05:25:00+00:00,121.78,121.95262818926822,5m,101,0.930713306208567,0.9070384029895839,3,1500.0,122.49785714285714,ADAPTIVE_TRAIL_HIT,5,0.42,-0.4253,-6.38,0.933
365,NEAR,SHORT,2025-12-24 05:00:00+00:00,2025-12-24 05:30:00+00:00,1.458,1.4558945861872383,30m,20,0.9490058484333026,0.9398218203404662,3,1500.0,1.488,ADAPTIVE_TRAIL_HIT,1,0.5,0.4332,6.5,0.9563
366,SOL,SHORT,2025-12-24 06:00:00+00:00,2025-12-24 06:30:00+00:00,121.14,121.37934495580832,30m,20,0.9720598833831924,0.962079671980798,5,2500.0,122.91142857142857,ADAPTIVE_TRAIL_HIT,1,0.5,-0.9879,-24.7,0.9677
367,NEAR,SHORT,2025-12-24 06:00:00+00:00,2025-12-24 06:05:00+00:00,1.451,1.4499052263093324,5m,24,0.9750241827036724,0.9542578684684412,5,2500.0,1.4633214285714287,ADAPTIVE_TRAIL_HIT,1,0.08,0.3772,9.43,0.974
368,SOL,SHORT,2025-12-24 07:00:00+00:00,2025-12-24 07:30:00+00:00,121.47,121.16751363123912,30m,22,0.9714328769128012,0.9698064434880823,5,2500.0,123.18785714285714,ADAPTIVE_TRAIL_HIT,1,0.5,1.2451,31.13,0.9685
369,NEAR,SHORT,2025-12-24 07:00:00+00:00,2025-12-24 07:30:00+00:00,1.449,1.446382379928094,30m,24,0.9651526364452998,0.9623192515602578,5,2500.0,1.4786428571428571,ADAPTIVE_TRAIL_HIT,1,0.5,0.9033,22.58,0.9685
370,ADA,SHORT,2025-12-25 11:00:00+00:00,2025-12-25 11:05:00+00:00,0.351,0.3506620156313536,5m,20,0.9175043952766782,0.8104826043098049,3,1500.0,0.3535,ADAPTIVE_TRAIL_HIT,1,0.08,0.2889,4.33,0.926
371,ATOM,LONG,2025-12-27 20:00:00+00:00,2025-12-27 20:30:00+00:00,2.054,2.058210252968586,30m,180,0.9073235607505921,0.8970958674496973,3,1500.0,2.038642857142857,ADAPTIVE_TRAIL_HIT,1,0.5,0.6149,9.22,0.9068
372,AVAX,LONG,2025-12-27 21:00:00+00:00,2025-12-27 22:00:00+00:00,12.61,12.578683036844938,1h,26,0.9597653264837467,0.9515234129725592,5,2500.0,12.451071428571428,ADAPTIVE_TRAIL_HIT,1,1.0,-1.2418,-31.04,0.96
373,AVAX,LONG,2025-12-27 22:00:00+00:00,2025-12-27 23:00:00+00:00,12.58,12.598982676523027,1h,27,0.961579968405452,0.956633023028896,5,2500.0,12.40857142857143,ADAPTIVE_TRAIL_HIT,1,1.0,0.7545,18.86,0.9527
374,ATOM,LONG,2025-12-27 22:00:00+00:00,2025-12-27 22:30:00+00:00,2.065,2.0608416434065284,30m,184,0.911309796813963,0.8987794012392559,3,1500.0,2.045357142857143,ADAPTIVE_TRAIL_HIT,1,0.5,-0.6041,-9.06,0.9113
375,AVAX,LONG,2025-12-27 23:00:00+00:00,2025-12-28 07:00:00+00:00,12.62,12.795824827283875,30m,51,0.961507327386524,0.9666943195840553,5,2500.0,12.484285714285713,ADAPTIVE_TRAIL_HIT,16,8.0,6.9661,174.15,0.9558
376,ATOM,LONG,2025-12-27 23:00:00+00:00,2025-12-28 12:30:00+00:00,2.084,2.082953046547565,30m,186,0.9137298141661264,0.900573804229389,3,1500.0,2.0586428571428574,ADAPTIVE_TRAIL_HIT,27,13.5,-0.1507,-2.26,0.9175
377,NEAR,LONG,2025-12-28 04:00:00+00:00,2025-12-28 05:00:00+00:00,1.597,1.598268937850757,1h,22,0.9616683611357626,0.9458815971854765,5,2500.0,1.5586071428571426,ADAPTIVE_TRAIL_HIT,1,1.0,0.3973,9.93,0.9644
378,ALGO,LONG,2025-12-28 04:00:00+00:00,2025-12-28 04:05:00+00:00,0.1203,0.12046159577980108,5m,140,0.9352001753583479,0.9566383626900897,3,1500.0,0.11962142857142859,ADAPTIVE_TRAIL_HIT,1,0.08,0.403,6.04,0.9346
379,NEAR,LONG,2025-12-28 05:00:00+00:00,2025-12-28 06:00:00+00:00,1.6,1.6020496571976266,1h,23,0.9658705385583487,0.9508110269132416,5,2500.0,1.562857142857143,ADAPTIVE_TRAIL_HIT,1,1.0,0.6405,16.01,0.9679
380,NEAR,LONG,2025-12-28 06:00:00+00:00,2025-12-28 06:30:00+00:00,1.611,1.6034032595233556,30m,46,0.9694698594645967,0.9746686853499168,5,2500.0,1.5870714285714285,ADAPTIVE_TRAIL_HIT,1,0.5,-2.3578,-58.94,0.9705
381,ALGO,LONG,2025-12-28 06:00:00+00:00,2025-12-28 08:00:00+00:00,0.121,0.12085245392377579,1h,24,0.9377076681723613,0.9343211207903727,3,1500.0,0.11864285714285715,ADAPTIVE_TRAIL_HIT,2,2.0,-0.3658,-5.49,0.9438
382,NEAR,LONG,2025-12-28 07:00:00+00:00,2025-12-28 07:30:00+00:00,1.607,1.6070892241077457,30m,48,0.972421982069195,0.9734405128099877,5,2500.0,1.5855714285714286,ADAPTIVE_TRAIL_HIT,1,0.5,0.0278,0.69,0.973
383,UNI,LONG,2025-12-28 07:00:00+00:00,2025-12-28 08:45:00+00:00,6.347,6.331757149840653,5m,101,0.9150525034669679,0.844468441406098,3,1500.0,6.247535714285715,ADAPTIVE_TRAIL_HIT,21,1.75,-0.7205,-10.81,0.9365
384,UNI,LONG,2025-12-28 14:00:00+00:00,2025-12-28 15:00:00+00:00,6.372,6.402300029239654,1h,21,0.9341559561141075,0.9015524574678181,3,1500.0,6.076821428571429,ADAPTIVE_TRAIL_HIT,1,1.0,1.4266,21.4,0.9405
385,UNI,LONG,2025-12-28 15:00:00+00:00,2025-12-28 15:35:00+00:00,6.42,6.459383825724147,5m,30,0.9527528668111543,0.8767843849058318,5,2500.0,6.346785714285714,ADAPTIVE_TRAIL_HIT,7,0.58,3.0673,76.68,0.9515
386,HBAR,LONG,2025-12-29 02:00:00+00:00,2025-12-29 02:20:00+00:00,0.11701,0.11703553519498736,5m,58,0.9442045554314973,0.853279100695104,3,1500.0,0.11604035714285714,ADAPTIVE_TRAIL_HIT,4,0.33,0.0655,0.98,0.9471
387,AVAX,LONG,2025-12-29 03:00:00+00:00,2025-12-29 04:45:00+00:00,12.87,13.069688959371458,5m,71,0.9446395929053997,0.8585498829089313,3,1500.0,12.764642857142855,ADAPTIVE_TRAIL_HIT,21,1.75,4.6548,69.82,0.9563
388,HBAR,LONG,2025-12-29 03:00:00+00:00,2025-12-29 03:05:00+00:00,0.11713,0.11741376312034092,5m,73,0.9619023608753566,0.8996161041057653,5,2500.0,0.11617464285714285,ADAPTIVE_TRAIL_HIT,1,0.08,1.2113,30.28,0.9618
389,ICP,SHORT,2025-12-29 20:00:00+00:00,2025-12-29 20:30:00+00:00,2.939,2.9344212212551914,30m,32,0.9562794148575519,0.953507615434068,5,1875.0,3.0050714285714286,ADAPTIVE_TRAIL_HIT,1,0.5,0.779,14.61,0.9567
390,ICP,SHORT,2025-12-29 21:00:00+00:00,2025-12-29 21:05:00+00:00,2.948,2.9379017610594005,5m,199,0.9556621576452035,0.9358586609400887,5,1875.0,2.9676428571428572,ADAPTIVE_TRAIL_HIT,1,0.08,1.7127,32.11,0.9552
391,ICP,SHORT,2025-12-29 22:00:00+00:00,2025-12-29 23:00:00+00:00,2.938,2.9153090488700815,1h,20,0.9556567688502675,0.9414841447510438,5,1875.0,3.0337142857142863,ADAPTIVE_TRAIL_HIT,1,1.0,3.8616,72.41,0.9593
392,ICP,SHORT,2025-12-29 23:00:00+00:00,2025-12-30 00:00:00+00:00,2.889,2.902300619464278,1h,21,0.9610361657057223,0.946136838853602,5,1875.0,2.985785714285714,ADAPTIVE_TRAIL_HIT,1,1.0,-2.3019,-43.16,0.9648
393,ICP,SHORT,2025-12-30 18:00:00+00:00,2025-12-31 01:00:00+00:00,2.889,2.8570568910332232,30m,120,0.8903294724384859,0.9132442490228122,2,750.0,2.9515000000000002,ADAPTIVE_TRAIL_HIT,14,7.0,2.2114,16.59,0.9062
394,TRX,LONG,2025-12-30 20:00:00+00:00,2025-12-30 22:00:00+00:00,0.2867,0.28642194382406433,1h,36,0.9090840968436069,0.8547916452305969,3,1500.0,0.28525357142857144,ADAPTIVE_TRAIL_HIT,2,2.0,-0.291,-4.36,0.9119
395,TRX,LONG,2025-12-30 22:00:00+00:00,2025-12-30 22:05:00+00:00,0.2867,0.2868901890808919,5m,43,0.9254062696583887,0.8902587434620057,3,1500.0,0.2863785714285715,ADAPTIVE_TRAIL_HIT,1,0.08,0.199,2.99,0.9203
396,ICP,SHORT,2025-12-31 12:00:00+00:00,2025-12-31 13:00:00+00:00,2.8,2.815244423843942,30m,156,0.9448702882590133,0.9555548807622783,3,1125.0,2.8398214285714287,ADAPTIVE_TRAIL_HIT,2,1.0,-1.6333,-18.37,0.9458
397,ATOM,SHORT,2025-12-31 13:00:00+00:00,2025-12-31 13:30:00+00:00,1.962,1.9477428909229124,30m,173,0.9141242756247496,0.8896738408597198,3,1500.0,1.9800357142857143,ADAPTIVE_TRAIL_HIT,1,0.5,2.18,32.7,0.9136
398,ALGO,SHORT,2025-12-31 13:00:00+00:00,2025-12-31 13:05:00+00:00,0.112,0.11187573373393322,5m,20,0.9618230095878206,0.9303033679379683,5,2500.0,0.11269642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,0.5548,13.87,0.9571
399,ICP,SHORT,2025-12-31 13:00:00+00:00,2025-12-31 13:30:00+00:00,2.821,2.8140865188959157,30m,158,0.9463458325520435,0.9572410104633807,3,1125.0,2.8627857142857147,ADAPTIVE_TRAIL_HIT,1,0.5,0.7352,8.27,0.9467
400,ATOM,SHORT,2025-12-31 14:00:00+00:00,2025-12-31 14:30:00+00:00,1.964,1.94715455794916,30m,175,0.9136397829177381,0.8874313733224318,3,1500.0,1.9841785714285713,ADAPTIVE_TRAIL_HIT,1,0.5,2.5731,38.6,0.9131
401,ATOM,SHORT,2025-12-31 15:00:00+00:00,2025-12-31 15:30:00+00:00,1.954,1.946028274457487,30m,177,0.9138134478827087,0.8857342052072703,3,1500.0,1.9757857142857143,ADAPTIVE_TRAIL_HIT,1,0.5,1.2239,18.36,0.9141
402,ICP,SHORT,2025-12-31 15:00:00+00:00,2025-12-31 20:00:00+00:00,2.782,2.7723819895014854,1h,82,0.9497015267165124,0.9564858194863912,3,1125.0,2.841107142857143,ADAPTIVE_TRAIL_HIT,5,5.0,1.0372,11.67,0.9488
403,ADA,SHORT,2025-12-31 16:00:00+00:00,2025-12-31 16:05:00+00:00,0.3421,0.34185546406839207,5m,24,0.9612606821008455,0.848057422297966,5,2500.0,0.3460821428571429,ADAPTIVE_TRAIL_HIT,1,0.08,0.3574,8.94,0.9627
404,ATOM,SHORT,2025-12-31 16:00:00+00:00,2025-12-31 16:05:00+00:00,1.947,1.9478536479716029,5m,24,0.9282020533514171,0.8869923470457665,3,1500.0,1.9593214285714287,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1315,-1.97,0.9276
405,NEAR,SHORT,2025-12-31 16:00:00+00:00,2025-12-31 16:05:00+00:00,1.506,1.5079360611331094,5m,24,0.9155362130314066,0.9388810544884878,3,1500.0,1.5208214285714285,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3857,-5.79,0.9156
406,ADA,SHORT,2025-12-31 17:00:00+00:00,2025-12-31 17:15:00+00:00,0.3337,0.33423593199543367,5m,36,0.961925302376256,0.8192489403997946,5,2500.0,0.338325,ADAPTIVE_TRAIL_HIT,3,0.25,-0.803,-20.08,0.9664
407,ALGO,SHORT,2025-12-31 17:00:00+00:00,2025-12-31 17:05:00+00:00,0.111,0.11106072035244416,5m,36,0.964735074597259,0.8834964741959985,5,2500.0,0.11196428571428571,ADAPTIVE_TRAIL_HIT,1,0.08,-0.2735,-6.84,0.9653
408,HBAR,SHORT,2025-12-31 17:00:00+00:00,2025-12-31 17:05:00+00:00,0.10766,0.1076736877521525,5m,20,0.9520680734729025,0.8211384927387165,5,2500.0,0.10861892857142857,ADAPTIVE_TRAIL_HIT,1,0.08,-0.0636,-1.59,0.957
409,ADA,SHORT,2025-12-31 18:00:00+00:00,2025-12-31 18:05:00+00:00,0.3342,0.3320067594752801,5m,48,0.9679187993376064,0.9157180472747757,5,2500.0,0.33677142857142855,ADAPTIVE_TRAIL_HIT,1,0.08,3.2813,82.03,0.9616
410,ATOM,SHORT,2025-12-31 18:00:00+00:00,2025-12-31 18:05:00+00:00,1.914,1.923642857142857,5m,48,0.9767619971570104,0.884508139825777,5,2500.0,1.923642857142857,HARD_SL_HIT,1,0.08,-2.519,-62.98,0.9718
411,NEAR,SHORT,2025-12-31 18:00:00+00:00,2025-12-31 18:05:00+00:00,1.484,1.4791651990670565,5m,48,0.9548296568215581,0.8870071495450084,5,2500.0,1.4945357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,1.629,40.72,0.9455
412,ADA,SHORT,2025-12-31 19:00:00+00:00,2025-12-31 19:05:00+00:00,0.3341,0.33181587312798544,5m,74,0.9462144766400111,0.915506928217874,3,1500.0,0.3362785714285714,ADAPTIVE_TRAIL_HIT,1,0.08,2.051,30.76,0.9454
413,ATOM,SHORT,2025-12-31 19:00:00+00:00,2025-12-31 19:05:00+00:00,1.918,1.9112070440318438,5m,63,0.9565092960951022,0.8823353701324035,5,2500.0,1.928892857142857,ADAPTIVE_TRAIL_HIT,1,0.08,1.7708,44.27,0.9559
414,NEAR,SHORT,2025-12-31 19:00:00+00:00,2025-12-31 19:05:00+00:00,1.487,1.4793969882611897,5m,64,0.9050500543369351,0.8917281840820427,3,1500.0,1.4975357142857144,ADAPTIVE_TRAIL_HIT,1,0.08,1.5339,23.01,0.9042
415,DOT,LONG,2026-01-01 18:00:00+00:00,2026-01-01 18:15:00+00:00,1.942,1.9451870959879498,5m,70,0.9900138580487612,0.9607187182640123,5,2500.0,1.9200357142857143,ADAPTIVE_TRAIL_HIT,3,0.25,0.8206,20.51,0.9904
416,AVAX,LONG,2026-01-01 19:00:00+00:00,2026-01-01 19:25:00+00:00,13.02,13.11503723669229,5m,22,0.9824853944419623,0.9235505555338012,5,2500.0,12.86107142857143,ADAPTIVE_TRAIL_HIT,5,0.42,3.6497,91.24,0.9904
417,DOT,LONG,2026-01-01 19:00:00+00:00,2026-01-01 19:15:00+00:00,1.984,1.9758365602242274,5m,81,0.9921902734747607,0.9741766062124522,5,2500.0,1.9632857142857143,ADAPTIVE_TRAIL_HIT,3,0.25,-2.0573,-51.43,0.9922
418,AVAX,LONG,2026-01-01 20:00:00+00:00,2026-01-01 20:25:00+00:00,13.53,13.615203504511248,5m,29,0.9656721578400724,0.8856430358460391,5,2500.0,13.253214285714284,ADAPTIVE_TRAIL_HIT,5,0.42,3.1487,78.72,0.9763
419,TRX,LONG,2026-01-01 20:00:00+00:00,2026-01-01 20:05:00+00:00,0.2853,0.28562660113208,5m,70,0.9446440096810768,0.8889881457878323,3,1500.0,0.2848714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,0.3434,5.15,0.9382
420,NEAR,LONG,2026-01-01 20:00:00+00:00,2026-01-01 20:05:00+00:00,1.611,1.6097824760656003,5m,113,0.9810251540234354,0.9658444188839048,5,2500.0,1.5979642857142855,ADAPTIVE_TRAIL_HIT,1,0.08,-0.3779,-9.45,0.9812
421,AVAX,LONG,2026-01-01 21:00:00+00:00,2026-01-01 21:05:00+00:00,13.43,13.617884524665268,5m,51,0.9620197703326936,0.9236282983935094,5,2500.0,13.197857142857142,ADAPTIVE_TRAIL_HIT,1,0.08,6.995,174.87,0.9603
422,NEAR,LONG,2026-01-01 21:00:00+00:00,2026-01-01 21:05:00+00:00,1.604,1.615798994605264,5m,129,0.9801101868140357,0.9681287490280307,5,2500.0,1.5900714285714286,ADAPTIVE_TRAIL_HIT,1,0.08,3.678,91.95,0.9797
423,AVAX,LONG,2026-01-01 22:00:00+00:00,2026-01-01 22:05:00+00:00,13.57,13.64769230356398,5m,84,0.9574053610526765,0.9107618668920797,5,2500.0,13.414642857142857,ADAPTIVE_TRAIL_HIT,1,0.08,2.8626,71.57,0.9581
424,NEAR,LONG,2026-01-01 22:00:00+00:00,2026-01-01 22:05:00+00:00,1.622,1.6222712814924263,5m,143,0.979705638708873,0.9713143831285206,5,2500.0,1.6091428571428572,ADAPTIVE_TRAIL_HIT,1,0.08,0.0836,2.09,0.98
425,AVAX,LONG,2026-01-01 23:00:00+00:00,2026-01-01 23:05:00+00:00,13.57,13.719387523493046,5m,104,0.9574157700122499,0.9144120854074351,5,2500.0,13.425357142857143,ADAPTIVE_TRAIL_HIT,1,0.08,5.5043,137.61,0.957
426,TRX,LONG,2026-01-01 23:00:00+00:00,2026-01-01 23:05:00+00:00,0.2861,0.28633036080214297,5m,31,0.9621867077778419,0.930979695140067,5,2500.0,0.2857071428571428,ADAPTIVE_TRAIL_HIT,1,0.08,0.4026,10.06,0.9585
427,NEAR,LONG,2026-01-01 23:00:00+00:00,2026-01-01 23:30:00+00:00,1.629,1.6339598515285931,30m,28,0.981915693758355,0.9709042194491241,5,2500.0,1.5916785714285715,ADAPTIVE_TRAIL_HIT,1,0.5,1.5224,38.06,0.9813
428,AVAX,LONG,2026-01-02 00:00:00+00:00,2026-01-02 00:05:00+00:00,13.63,13.752665863396023,5m,129,0.9540106898862124,0.9097936261195115,5,2500.0,13.499642857142858,ADAPTIVE_TRAIL_HIT,1,0.08,4.4998,112.5,0.9539
429,NEAR,LONG,2026-01-02 00:00:00+00:00,2026-01-02 00:30:00+00:00,1.641,1.6402039045673462,30m,30,0.9835196061924351,0.9733102612842469,5,2500.0,1.6036785714285715,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2426,-6.06,0.9798
430,AVAX,LONG,2026-01-02 01:00:00+00:00,2026-01-02 01:05:00+00:00,13.57,13.764204200045253,5m,154,0.9489647139454446,0.906116807315535,3,1500.0,13.437857142857142,ADAPTIVE_TRAIL_HIT,1,0.08,4.2934,64.4,0.9481
431,NEAR,LONG,2026-01-02 01:00:00+00:00,2026-01-02 02:00:00+00:00,1.646,1.6508188317368673,1h,20,0.9844213086968036,0.973188604832193,5,2500.0,1.5924285714285713,ADAPTIVE_TRAIL_HIT,1,1.0,1.4638,36.6,0.9848
432,AVAX,LONG,2026-01-02 02:00:00+00:00,2026-01-02 02:05:00+00:00,13.58,13.777108167845391,5m,175,0.9416701944865001,0.904058724919527,3,1500.0,13.463928571428571,ADAPTIVE_TRAIL_HIT,1,0.08,4.3544,65.32,0.9414
433,NEAR,LONG,2026-01-02 02:00:00+00:00,2026-01-02 03:00:00+00:00,1.649,1.6577649891331678,1h,21,0.9860419177603441,0.9768553622081956,5,2500.0,1.5950714285714287,ADAPTIVE_TRAIL_HIT,1,1.0,2.6577,66.44,0.9861
434,AVAX,LONG,2026-01-02 03:00:00+00:00,2026-01-02 03:05:00+00:00,13.74,13.821930046159085,5m,198,0.9445122273809845,0.9043297128545642,3,1500.0,13.561428571428573,ADAPTIVE_TRAIL_HIT,1,0.08,1.7889,26.83,0.9445
435,NEAR,LONG,2026-01-02 03:00:00+00:00,2026-01-02 04:00:00+00:00,1.656,1.6612337670255073,1h,22,0.987295417144373,0.9796681953836627,5,2500.0,1.6040357142857142,ADAPTIVE_TRAIL_HIT,1,1.0,1.5802,39.51,0.9828
436,ALGO,LONG,2026-01-02 08:00:00+00:00,2026-01-02 09:00:00+00:00,0.122,0.12386607106746761,1h,32,0.9716317360233868,0.9599251113221546,5,2500.0,0.11901785714285713,ADAPTIVE_TRAIL_HIT,1,1.0,7.6478,191.2,0.973
437,ALGO,LONG,2026-01-02 09:00:00+00:00,2026-01-02 10:00:00+00:00,0.1246,0.12432504453143851,1h,33,0.9741417923014327,0.953311476347068,5,2500.0,0.12135,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1034,-27.58,0.975
438,ALGO,LONG,2026-01-02 10:00:00+00:00,2026-01-02 11:00:00+00:00,0.1245,0.12459991568658103,1h,34,0.9760437368253201,0.953424231217034,5,2500.0,0.12128571428571429,ADAPTIVE_TRAIL_HIT,1,1.0,0.4013,10.03,0.9744
439,ALGO,LONG,2026-01-02 11:00:00+00:00,2026-01-02 12:00:00+00:00,0.1234,0.12493654872956012,1h,36,0.9757534426954535,0.9550149077104821,5,2500.0,0.12006071428571428,ADAPTIVE_TRAIL_HIT,1,1.0,6.2259,155.65,0.9766
440,LINK,LONG,2026-01-02 16:00:00+00:00,2026-01-02 18:00:00+00:00,13.31,13.215589386923774,1h,35,0.9796531521235997,0.9240202385439403,5,2500.0,12.877857142857144,ADAPTIVE_TRAIL_HIT,2,2.0,-3.5466,-88.67,0.9811
441,DOT,LONG,2026-01-02 16:00:00+00:00,2026-01-02 17:00:00+00:00,2.053,2.0460467676809313,1h,49,0.9194739415790578,0.9129982927787603,3,1500.0,1.9888928571428572,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0161,-15.24,0.9225
442,ATOM,LONG,2026-01-02 16:00:00+00:00,2026-01-02 17:00:00+00:00,2.147,2.1535793455966528,1h,41,0.9715092924741695,0.9768561127830768,5,2500.0,2.0902142857142856,ADAPTIVE_TRAIL_HIT,1,1.0,1.5322,38.31,0.9717
443,NEAR,LONG,2026-01-02 16:00:00+00:00,2026-01-02 17:00:00+00:00,1.663,1.6696198998042173,1h,49,0.9508790856848623,0.9529029930585078,5,2500.0,1.6138928571428572,ADAPTIVE_TRAIL_HIT,1,1.0,1.9903,49.76,0.95
444,DOT,LONG,2026-01-02 17:00:00+00:00,2026-01-02 17:10:00+00:00,2.06,2.0510523449399227,5m,25,0.9392364131694071,0.8167414508638228,3,1500.0,2.0285714285714285,ADAPTIVE_TRAIL_HIT,2,0.17,-1.3031,-19.55,0.94
445,ATOM,LONG,2026-01-02 17:00:00+00:00,2026-01-02 18:00:00+00:00,2.142,2.1566166246115737,1h,42,0.9720501642477426,0.978034303054844,5,2500.0,2.0893214285714286,ADAPTIVE_TRAIL_HIT,1,1.0,3.4119,85.3,0.9706
446,NEAR,LONG,2026-01-02 17:00:00+00:00,2026-01-02 18:00:00+00:00,1.663,1.672877917400354,1h,50,0.9520777795959547,0.9556192159102174,5,2500.0,1.6144285714285713,ADAPTIVE_TRAIL_HIT,1,1.0,2.9699,74.25,0.9515
447,LINK,LONG,2026-01-02 18:00:00+00:00,2026-01-02 19:00:00+00:00,13.2,13.246664493782236,1h,37,0.98219541152419,0.9343765109403481,5,2500.0,12.7875,ADAPTIVE_TRAIL_HIT,1,1.0,1.7676,44.19,0.9835
448,DOT,LONG,2026-01-02 18:00:00+00:00,2026-01-02 18:05:00+00:00,2.054,2.0564354781512004,5m,47,0.9356443055575907,0.9048133180179593,3,1500.0,2.025607142857143,ADAPTIVE_TRAIL_HIT,1,0.08,0.3557,5.34,0.9322
449,ATOM,LONG,2026-01-02 18:00:00+00:00,2026-01-02 18:30:00+00:00,2.142,2.1553116607138385,30m,84,0.9720995018887666,0.9817554073662056,5,2500.0,2.1012857142857144,ADAPTIVE_TRAIL_HIT,1,0.5,3.1073,77.68,0.9715
450,NEAR,LONG,2026-01-02 18:00:00+00:00,2026-01-02 19:00:00+00:00,1.67,1.677155623984096,1h,51,0.9535608876344918,0.958118787896757,5,2500.0,1.6214285714285712,ADAPTIVE_TRAIL_HIT,1,1.0,2.1424,53.56,0.954
451,DOT,LONG,2026-01-02 19:00:00+00:00,2026-01-03 04:00:00+00:00,2.113,2.1534028852004856,1h,52,0.9298068805632456,0.9241318542667267,3,1500.0,2.0378214285714287,ADAPTIVE_TRAIL_HIT,9,9.0,5.7363,86.04,0.947
